"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
24025,"Joliette",2006,"None","Quebec","Quebec",0.0317844141827005,-0.0517933528259095,0.0203233688513644,-0.00333071374690058,-0.00330311088361068
24025,"Joliette",2008,"Bloc","Quebec","Quebec",-0.00100820182350039,0.0486450672093504,0.00351702386918673,-0.0149744517559385,-0.0457831002380556
24025,"Joliette",2011,"Bloc","Quebec","Quebec",-0.00625115848849136,0.0323928919903386,-0.0605432140488282,-0.0121268647702619,0.0279827691578984
24026,"Jonquière–Alma",2006,"Bloc","Quebec","Quebec",0.130424872924239,-0.293455369032992,0.0425158264737769,0.017035132087148,0.0771635117245596
24026,"Jonquière–Alma",2008,"None","Quebec","Quebec",0.0562043788250894,-0.0928660958285233,0.0390050384600793,0.0160584675381851,-0.0216437865087418
24026,"Jonquière–Alma",2011,"Conservative","Quebec","Quebec",-0.0290708931198201,0.0929761486424993,-0.0965307790996667,-0.0146463748571132,0.052076824803895
24027,"Lac-Saint-Louis",2006,"Liberal","Quebec","Quebec",-0.00578405863229325,0.0154867508412748,-0.0162653929413932,-0.013372851152279,0.0237500290655517
24027,"Lac-Saint-Louis",2008,"Liberal","Quebec","Quebec",0.0274510190636424,-0.00360219100186929,-0.0204222318557928,-0.0348722725850964,0.0347270180496497
24027,"Lac-Saint-Louis",2011,"Liberal","Quebec","Quebec",0.0237539895194969,-0.106193073944622,0.139448178542545,0.00524856854690611,-0.0647411704232865
24028,"La Pointe-de-l'Île",2006,"Bloc","Quebec","Quebec",-0.024955850576655,0.0476976562011683,0.00615061135496096,0.00434535293831428,-0.0391003968757772
24028,"La Pointe-de-l'Île",2008,"None","Quebec","Quebec",0.0384240879937493,0.00249142941469696,-0.00929768691090886,-0.000765882230562315,-0.0306249371714986
24028,"La Pointe-de-l'Île",2011,"None","Quebec","Quebec",-0.000202261459318093,-0.017741566292866,-0.0517327752759433,-0.00546695067375045,0.0653277735230776
24029,"LaSalle–Émard",2006,"Liberal","Quebec","Quebec",-0.0638811958062516,0.0854765260249537,0.00212076775877378,0.00320546275572139,-0.0158410633658065
24029,"LaSalle–Émard",2008,"None","Quebec","Quebec",0.0394530834086678,-0.033759884329953,-0.013743001512973,-0.00259858910754616,0.0206012633683434
24029,"LaSalle–Émard",2011,"Liberal","Quebec","Quebec",0.0511890945633897,-0.0200604662782572,-0.00317580544780327,-0.00452864948192678,-0.0210019762400607
24030,"Laurentides–Labelle",2006,"Bloc","Quebec","Quebec",0.0148907773564576,0.0187204266092028,0.0023237648189547,-0.00347102936885627,-0.0389132515444769
24030,"Laurentides–Labelle",2008,"Bloc","Quebec","Quebec",-0.0883527646226242,0.0423710449768728,0.0270953454116477,0.00057159061006417,0.00468769547236308
24030,"Laurentides–Labelle",2011,"Bloc","Quebec","Quebec",0.0169519780200958,0.00526667536545296,-0.0354546270259901,-0.000219266026998406,-0.00129646351240859
24031,"Laurier–Sainte-Marie",2006,"Bloc","Quebec","Quebec",-0.0289725564809513,0.116235748414836,-0.0150121943581711,-0.0289578048132372,-0.0341779085496634
24031,"Laurier–Sainte-Marie",2008,"Bloc","Quebec","Quebec",0.00516288851051036,-0.00344467049607322,0.0443924936392798,-0.021249478568047,-0.0182827130224117
24031,"Laurier–Sainte-Marie",2011,"Bloc","Quebec","Quebec",0.0166201252500018,-0.019500010376558,0.0083931843386279,0.0180279800136815,-0.0188013184525213
24032,"Laval",2006,"Bloc","Quebec","Quebec",-0.0449354986602919,0.0483247664946509,0.00199095253929273,0.00294038865933031,-0.014318443402165
24032,"Laval",2008,"Bloc","Quebec","Quebec",-0.0190855082653543,-0.0160127798850653,0.0137953485880253,-0.000685100074024104,0.0181715736547154
24032,"Laval",2011,"Bloc","Quebec","Quebec",-0.0236139114724906,0.0142508439025184,0.0013904809147498,-0.00814844269371045,0.00673005063502127
24033,"Laval–Les Îles",2006,"Liberal","Quebec","Quebec",-0.0347593105179739,0.0540229353705095,-0.0116216928687925,0.00619338266041946,-0.00585441266647424
24033,"Laval–Les Îles",2008,"Liberal","Quebec","Quebec",0.0201735347146342,-0.0666226753520145,-0.00984149958544568,-0.00473362874399961,0.0698445921554617
24033,"Laval–Les Îles",2011,"None","Quebec","Quebec",0.0607193467705518,0.00670135093899046,-0.0546681364876609,0.00153337026809086,-0.0169752022677735
24034,"Lévis–Bellechasse",2006,"Bloc","Quebec","Quebec",0.0624259545144766,-0.127361333600212,0.0314169908260145,0.00926771923568533,0.0893217676742709
24034,"Lévis–Bellechasse",2008,"None","Quebec","Quebec",0.00396158037413483,-0.045429125224556,-0.00287452696801639,0.00901361365070276,0.0154041191453458
24034,"Lévis–Bellechasse",2011,"Conservative","Quebec","Quebec",0.00643466967260975,-0.0443822248129072,0.0606852706461243,0.000180572650900631,-0.018194638071074
24035,"Longueuil–Pierre-Boucher",2006,"Bloc","Quebec","Quebec",0.0143074410104298,0.0203752675950467,0.00409537414742084,-0.00328249729699445,-0.0308523492242803
24035,"Longueuil–Pierre-Boucher",2008,"None","Quebec","Quebec",-0.024704303780688,0.00254357565829699,-0.0052556597924088,-0.0022414228741665,0.0267129228274428
24035,"Longueuil–Pierre-Boucher",2011,"Bloc","Quebec","Quebec",0.0178020364764351,0.0188331810036375,-0.0731164347464694,-0.000730393517759598,0.0324594969636572
24036,"Lotbinière–Chutes-de-la-Chaudière",2006,"Bloc","Quebec","Quebec",0.0464257799392478,-0.170606254064077,0.0163428013440811,0.00357360775464715,0.0958219752617568
24036,"Lotbinière–Chutes-de-la-Chaudière",2008,"None","Quebec","Quebec",0.00299358609796443,-0.0149498036251258,-0.0162376240271637,0.00376964489635619,0.0275883583302378
24036,"Lotbinière–Chutes-de-la-Chaudière",2011,"Conservative","Quebec","Quebec",-0.00212681887409606,0.0056549635285596,0.0354314943037499,-0.00255350758297,-0.0257386408962101
24037,"Louis-Hébert",2006,"Bloc","Quebec","Quebec",0.0501376088424204,-0.0551023732485816,0.00291686126799252,0.00292262923777094,0.0297526462153115
24037,"Louis-Hébert",2008,"None","Quebec","Quebec",-0.023310124362815,0.0140137501514776,0.0487893894137563,0.0107307931884233,-0.0521950974508206
24037,"Louis-Hébert",2011,"Bloc","Quebec","Quebec",0.00215244327718297,0.00966662504958238,0.0162638451586061,-0.00347151025386754,-0.0211569113827688
24038,"Louis-Saint-Laurent",2006,"Bloc","Quebec","Quebec",0.0433706366017968,-0.13565529024915,0.0141204571118121,0.00729992028839794,0.0896327789529082
24038,"Louis-Saint-Laurent",2008,"Conservative","Quebec","Quebec",-0.00552345665528206,0.0531760896442107,-0.00747010018149857,0.00432463388069862,-0.0362895741939114
24038,"Louis-Saint-Laurent",2011,"Conservative","Quebec","Quebec",-0.0075808940527801,0.0284359410257994,-0.00458469565626307,-0.00050008618152151,-0.00346545234245246
24039,"Manicouagan",2006,"Bloc","Quebec","Quebec",-0.0211030743010374,0.0157074355045542,0.00824216927398996,0.0076027611451694,-0.0124492328083404
24039,"Manicouagan",2008,"Bloc","Quebec","Quebec",0.0194680590932705,-0.110610052615574,0.131220903574427,-0.0111662709053569,-0.0383266612358309
24039,"Manicouagan",2011,"Bloc","Quebec","Quebec",0.00267950723333045,0.0972459144939905,-0.12886289181616,-0.00735490899541691,0.019081394900683
24040,"Marc-Aurèle-Fortin",2006,"Bloc","Quebec","Quebec",-0.00216923979694109,0.0161217947692683,-0.00458423440355547,-0.00533520872880667,-0.0069402877130153
24040,"Marc-Aurèle-Fortin",2008,"None","Quebec","Quebec",-0.0342325822259553,0.025141163658277,0.00534165838471905,0.0006208404032274,-0.0049039443608993
24040,"Marc-Aurèle-Fortin",2011,"None","Quebec","Quebec",0.0354081421780421,-0.00914890739012671,-0.0720790084472899,0.000702069514086457,0.0353677616418398
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2006,"Bloc","Quebec","Quebec",0.0314712175668428,-0.0733417773510082,0.0263049257053862,0.0080506055786234,0.0221436410045238
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2008,"None","Quebec","Quebec",-0.176110801920856,0.0706691633872192,0.0678235707344894,-0.00956026668801363,0.0347493326734581
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2011,"None","Quebec","Quebec",-0.0369486905737242,-0.00542425970157209,0.146096254773748,0.00399286981814737,-0.130812942239095
24042,"Mégantic–L'Érable",2006,"Bloc","Quebec","Quebec",0.100584417639519,-0.221190344392852,0.0393191256871211,0.0127593681134712,0.0578367907604522
24042,"Mégantic–L'Érable",2008,"None","Quebec","Quebec",0.019033657228856,-0.04483817606698,-0.00503323178296344,0.00506967019905425,0.0205359666796736
24042,"Mégantic–L'Érable",2011,"Conservative","Quebec","Quebec",-0.00672782308632452,-0.0896010787388252,0.124387879112352,-0.00154345978761274,-0.017518767459847
24043,"Montcalm",2006,"Bloc","Quebec","Quebec",-0.0150538596841023,0.0207573457739122,0.00335714169537431,0.00570461415929714,-0.0192903715467286
24043,"Montcalm",2008,"Bloc","Quebec","Quebec",-0.00537168742209082,0.0236423477445522,-0.0160991296377496,-7.13220153823815e-05,-0.00888382271071442
24043,"Montcalm",2011,"Bloc","Quebec","Quebec",-0.00323283030349511,0.00955679775715425,-0.0839637496517729,-0.019909215277285,0.0815014589062421
24044,"Mount Royal",2006,"Liberal","Quebec","Quebec",-0.0929017305706037,0.0808833247329888,0.00279614204670882,0.00234826862748261,0.0159345903938365
24044,"Mount Royal",2008,"Liberal","Quebec","Quebec",0.0659965794479667,-0.105459380377064,0.0278953864800562,-0.00781072101145176,0.0323795174845887
24044,"Mount Royal",2011,"Liberal","Quebec","Quebec",0.0218198311320063,-0.135639577252279,0.190921193589713,0.00582010902920895,-0.0746196731447052
24045,"Notre-Dame-de-Grâce–Lachine",2006,"Liberal","Quebec","Quebec",-0.0363466280067317,0.081821020252562,-0.024451023114921,-0.00929325114828999,-0.00468111940811206
24045,"Notre-Dame-de-Grâce–Lachine",2008,"None","Quebec","Quebec",-0.0297654181036379,-0.00137114223760068,0.0190275457718751,-0.0287641820382042,0.0353873253553965
24045,"Notre-Dame-de-Grâce–Lachine",2011,"Liberal","Quebec","Quebec",0.0356510960894912,-0.0331165138586319,0.0365001258496008,-0.000611560238680059,-0.0346754949541822
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2006,"Bloc","Quebec","Quebec",0.0285606694468676,0.0164018119786894,0.0215463147019647,0.00508633799643868,-0.0747344800341222
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2008,"Bloc","Quebec","Quebec",0.0465365583942279,-0.115623739821869,0.0363545249674958,0.00404576998785353,0.0183846005924091
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2011,"Bloc","Quebec","Quebec",-0.0268161183059854,0.0172511486877982,-0.055110256654556,-0.0210601117128155,0.0692395448286114
24047,"Outremont",2006,"None","Quebec","Quebec",-0.0740519627189592,0.0904214660996071,-0.00239212501402458,-0.00250079480707287,-0.00176961691584537
24047,"Outremont",2008,"None","Quebec","Quebec",0.0353396140022319,0.00282904843303078,-0.178291809448393,-0.00383157735062242,0.142501217570877
24047,"Outremont",2011,"NDP","Quebec","Quebec",-0.0311488950258081,-0.0321631243261596,0.141499358970194,-0.000658946623719937,-0.0596217374806678
24048,"Papineau",2006,"Liberal","Quebec","Quebec",-0.0652223407365896,0.113985741355137,0.0242426682945572,-0.00389021124519228,-0.0583398553327453
24048,"Papineau",2008,"Bloc","Quebec","Quebec",-0.0509595644798325,0.00820773645419112,0.0509114444504801,0.00532559814008356,-0.0199757950384534
24048,"Papineau",2011,"Liberal","Quebec","Quebec",-0.0519570334805503,-0.0156742088563879,0.0931779992545168,-0.00705419710924051,-0.0141079579030215
24049,"Pierrefonds–Dollard",2006,"Liberal","Quebec","Quebec",-0.0374555972227208,0.0369634842069942,-0.00434115638613945,-0.0151898078306267,0.0248477030809431
24049,"Pierrefonds–Dollard",2008,"Liberal","Quebec","Quebec",0.044121881709598,-0.0577495337197617,0.00494508607996874,-0.0261276176897837,0.0364105202061573
24049,"Pierrefonds–Dollard",2011,"Liberal","Quebec","Quebec",0.0642636962997788,-0.0702314388943579,0.0491059925192673,0.000409866026692698,-0.0505186514996709
24050,"Pontiac",2006,"Liberal","Quebec","Quebec",0.0396834789293482,0.0105482702854287,-0.0311477168302889,0.01286062369726,-0.029422557366382
24050,"Pontiac",2008,"Conservative","Quebec","Quebec",0.00731814031615483,-0.0110173278865373,-0.018464459284644,-0.0148375850392271,0.042868594929232
24050,"Pontiac",2011,"Conservative","Quebec","Quebec",0.00360517414535738,-0.00892808687914276,-0.0167366452556017,0.0156368810478771,0.00549993436882822
24051,"Portneuf–Jacques-Cartier",2006,"Bloc","Quebec","Quebec",0.094476030548412,0.13216560494681,0.0364226539500391,0.019772799462689,0.107048482775946
24051,"Portneuf–Jacques-Cartier",2008,"None","Quebec","Quebec",0.0029819965778913,0.334126759387523,0.0145151781114989,0.00941701550299975,-0.072214024852984
24051,"Portneuf–Jacques-Cartier",2011,"Bloc","Quebec","Quebec",0.0419883855253149,0.0937064488202972,0.0591988935567627,0.0094041026227651,-0.0122628877654204
24052,"Québec",2006,"Bloc","Quebec","Quebec",0.0342140601754243,-0.028531404045337,0.00242867434876291,0.000145431127470327,0.0177158674707775
24052,"Québec",2008,"None","Quebec","Quebec",0.00947373757732328,-0.00465033433150211,0.0257405001386338,0.00478782488385798,-0.0450928336289643
24052,"Québec",2011,"Bloc","Quebec","Quebec",-0.00156319199675826,0.021772987381195,-0.000798676426261469,-0.00499856310376838,-0.0114681624555678
24053,"Repentigny",2006,"Bloc","Quebec","Quebec",-0.00294651410109671,0.0244083364318331,-0.00833654335023679,0.0072637684224991,-0.0284777045050242
24053,"Repentigny",2008,"None","Quebec","Quebec",0.00734916729568949,-0.00427481180187161,-0.0264128599846781,-0.00109776565813953,0.0175512005223674
24053,"Repentigny",2011,"Bloc","Quebec","Quebec",-0.0171290001576894,0.0175127995705136,-0.0627797798568889,-0.00292099652304318,0.051309945465416
24054,"Bas-Richelieu–Nicolet–Bécancour",2006,"Bloc","Quebec","Quebec",-0.0194692847918991,0.00344382201888493,0.0172621463107532,0.000853765410828246,-0.00893098059800324
24054,"Bas-Richelieu–Nicolet–Bécancour",2008,"Bloc","Quebec","Quebec",0.00241202686209815,0.0181390846577019,0.0207426061704575,0.00312426387140791,-0.051859190588638
24054,"Bas-Richelieu–Nicolet–Bécancour",2011,"Bloc","Quebec","Quebec",-0.0342733031023282,0.00448741563555363,0.0385215220851414,-0.0144929622768529,-0.00607462730289626
24055,"Richmond–Arthabaska",2006,"Bloc","Quebec","Quebec",0.0367017197313573,-0.0613368500042764,0.0230425500835159,-0.00210523960315134,-0.0055787553071997
24055,"Richmond–Arthabaska",2008,"Bloc","Quebec","Quebec",0.0187361567675693,-0.015128705979162,0.0177367582157706,0.011195269502927,-0.0334082210691666
24055,"Richmond–Arthabaska",2011,"Bloc","Quebec","Quebec",-0.0295556382436529,-0.0170297457295008,0.0729460323132127,-0.00798061103898639,-0.0342553645658096
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2006,"Bloc","Quebec","Quebec",-0.0751695861437996,0.0198182414251174,0.00784768827055046,0.014372981339659,0.027963982582158
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2008,"None","Quebec","Quebec",0.0270782695976002,-0.000574902957193341,0.043238893277559,0.00869610609782182,-0.0351221984315582
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2011,"Bloc","Quebec","Quebec",0.00296268482069856,0.00637919104582754,-0.0124605259631418,-0.00925850742410186,-0.0154081515437808
24057,"Rivière-des-Mille-Îles",2006,"Bloc","Quebec","Quebec",-0.00439368565625448,0.0174984525700105,0.00312456375186813,-0.00663244711060389,-0.0155977916443224
24057,"Rivière-des-Mille-Îles",2008,"None","Quebec","Quebec",0.0134817022661656,-0.0286947834494011,-0.0129234243807733,7.99432355105684e-05,0.0202089118482859
24057,"Rivière-des-Mille-Îles",2011,"Bloc","Quebec","Quebec",-0.0240422872562671,0.0483137982318997,-0.0510409778909829,-0.000660618854839985,0.0150053110175817
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2006,"Bloc","Quebec","Quebec",0.0164434781815833,0.000694146132098311,0.0148394936471278,-0.00197261614821045,-0.0355165366413119
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2008,"Bloc","Quebec","Quebec",0.0182981639715102,-0.0917056520887487,0.0478272314449144,0.0120002711172867,0.00331079328153705
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2011,"None","Quebec","Quebec",0.0186415268340612,-0.129810815666107,-0.00247341138191187,-0.00447640399365499,0.10431554206758
24059,"Rivière-du-Nord",2006,"Bloc","Quebec","Quebec",0.0115630210621819,0.00797139903545058,-0.00264345098727806,0.000879628526650161,-0.0253544551529603
24059,"Rivière-du-Nord",2008,"None","Quebec","Quebec",0.0230374172471942,0.0172588713162692,-0.024180647252921,-0.00228818035249034,-0.0161844199270367
24059,"Rivière-du-Nord",2011,"Bloc","Quebec","Quebec",-0.0148076744886263,0.0146836441320901,-0.10155258528198,-0.000216314816043273,0.0847112583317343
24060,"Roberval–Lac-Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0353405188080771,-0.132980213210669,0.0325132408451343,-0.000322943381560074,0.053666005928553
24060,"Roberval–Lac-Saint-Jean",2008,"None","Quebec","Quebec",0.0428905008289068,-0.131113369186417,0.0571427450909815,0.0135361335041153,0.00668917733385055
24060,"Roberval–Lac-Saint-Jean",2011,"Conservative","Quebec","Quebec",-0.0134315998841391,-0.0877531635891257,0.0635823411346238,-0.00199650394612005,0.0392800115148889
24061,"Rosemont–La Petite-Patrie",2006,"Bloc","Quebec","Quebec",-0.0319529114846658,0.093719314719032,-0.00400076000446738,-0.0215635599204994,-0.0320853564810748
24061,"Rosemont–La Petite-Patrie",2008,"Bloc","Quebec","Quebec",0.018210425877674,-0.00032867948367124,0.00539287753537301,0.00301732011105328,-0.0250298040147849
24061,"Rosemont–La Petite-Patrie",2011,"Bloc","Quebec","Quebec",0.0158906506583511,-0.00623750550993858,-0.0431810368311035,0.00763001422450198,0.0256601897694336
24062,"Saint-Bruno–Saint-Hubert",2006,"Bloc","Quebec","Quebec",0.00622174494580474,0.0300449976502239,0.00229947908838202,-0.00631549768352094,-0.0315675895956498
24062,"Saint-Bruno–Saint-Hubert",2008,"Bloc","Quebec","Quebec",-0.0246262396697166,0.0163667786185866,0.00276385366092138,-0.00128224261227743,-0.00279367840916678
24062,"Saint-Bruno–Saint-Hubert",2011,"Bloc","Quebec","Quebec",-0.0177649764161172,0.003267240554356,-0.00357360375646298,-0.00683705796771113,0.0126740705788573
24063,"Saint-Hyacinthe–Bagot",2006,"Bloc","Quebec","Quebec",0.00670261465230562,0.0132949557644899,0.00991897154516551,-0.0052911777706286,-0.0289862418597073
24063,"Saint-Hyacinthe–Bagot",2008,"None","Quebec","Quebec",0.0241272348412803,-0.0135139101677489,-0.0350833916714191,-0.00273753952658853,0.0222686354122489
24063,"Saint-Hyacinthe–Bagot",2011,"Bloc","Quebec","Quebec",-0.00543500807240645,0.00029374038160121,-0.0772165041895763,-0.00105323182893404,0.0674280875312454
24064,"Saint-Jean",2006,"Bloc","Quebec","Quebec",0.00981721072790467,0.016730540613364,0.00448508955360451,-0.00712186628665273,-0.0285822015470395
24064,"Saint-Jean",2008,"Bloc","Quebec","Quebec",-0.0135312085202182,0.0135096036101907,0.0209542441761812,-0.0026752276525748,-0.0187286004944907
24064,"Saint-Jean",2011,"Bloc","Quebec","Quebec",-0.00886897573778297,0.024234915622249,-0.0604352629121981,-0.00196913270448926,0.0292706354752107
24065,"Saint-Lambert",2006,"Bloc","Quebec","Quebec",-0.0154679633917912,0.0325390954802163,0.0141034973332222,0.00259507885542658,-0.0342972487109556
24065,"Saint-Lambert",2008,"None","Quebec","Quebec",-0.0184549729241904,0.0054363230654457,-0.0196610519429202,-0.00190792859204028,0.027432460293381
24065,"Saint-Lambert",2011,"Bloc","Quebec","Quebec",-0.0270822161481672,0.019436504311169,0.0259354193721554,-0.00113449385941169,-0.0258474070927791
24066,"Saint-Laurent–Cartierville",2006,"Liberal","Quebec","Quebec",-0.0966949149506686,0.0966150520632695,0.00379807981314444,-0.00882727338632085,0.0134479203921062
24066,"Saint-Laurent–Cartierville",2008,"Liberal","Quebec","Quebec",-0.034355626840722,-0.0531035432075914,0.023906266467073,0.0367428452638996,0.0371725205786897
24066,"Saint-Laurent–Cartierville",2011,"Liberal","Quebec","Quebec",0.0413948506996606,-0.0415425147604811,0.088994001938841,-0.023835107875867,-0.0594886684057559
24067,"Saint-Léonard–Saint-Michel",2006,"Liberal","Quebec","Quebec",-0.100310029420605,0.0755374315182913,0.00976887394562431,0.0126606006605308,0.00959605699723667
24067,"Saint-Léonard–Saint-Michel",2008,"None","Quebec","Quebec",-0.0680508299425238,-0.00283923510690404,0.0217764319410958,0.000896617526088387,0.0450963057993896
24067,"Saint-Léonard–Saint-Michel",2011,"Liberal","Quebec","Quebec",0.0129285773693307,-0.0255400455713468,0.0758974626491055,-0.0040461301732088,-0.0599162249996645
24068,"Saint-Maurice–Champlain",2006,"None","Quebec","Quebec",0.0673385614606163,-0.08485848051078,-0.0143475370875656,-0.000369903838603636,0.0278413573199998
24068,"Saint-Maurice–Champlain",2008,"Bloc","Quebec","Quebec",-0.0573092368625961,0.0452041438928577,0.053053607048972,-0.002801258805581,-0.0420200738033937
24068,"Saint-Maurice–Champlain",2011,"Bloc","Quebec","Quebec",-0.0205828470271571,0.0148771051427054,0.00270462458708914,-0.000609286984806313,-0.00625830815920336
24069,"Shefford",2006,"Bloc","Quebec","Quebec",-0.00727386245784928,0.00625227111025595,0.0207688661659118,0.00570628143614081,-0.0326929025716439
24069,"Shefford",2008,"Bloc","Quebec","Quebec",0.0250167914847839,0.0266763058184908,-0.0182546374206061,0.000656964150793089,-0.0406527396966712
24069,"Shefford",2011,"Bloc","Quebec","Quebec",0.0118956903663965,0.00491670271015848,-0.0770788855773249,0.00218395236115412,0.0414857550034232
24070,"Sherbrooke",2006,"Bloc","Quebec","Quebec",0.0420302378413898,0.000351601654920652,-0.0203080870321452,-0.00190481326944496,-0.0195771134945436
24070,"Sherbrooke",2008,"Bloc","Quebec","Quebec",-0.0212852212771825,0.0109573776088068,0.012003002157555,0.0360391847105204,-0.0378844890980813
24070,"Sherbrooke",2011,"Bloc","Quebec","Quebec",1.34799291528487e-05,0.0271196512011663,0.00723433206674073,-0.0183971723580419,-0.0221019405173533
24071,"Terrebonne–Blainville",2006,"Bloc","Quebec","Quebec",0.00359919830916769,0.0121761776111675,-0.00480146049454873,-0.00215052796374758,-0.0131630707103522
24071,"Terrebonne–Blainville",2008,"Bloc","Quebec","Quebec",-0.0232964880446849,0.0245926886358845,-0.00561741719404743,0.00378026949199336,-0.00219476140230379
24071,"Terrebonne–Blainville",2011,"Bloc","Quebec","Quebec",-0.0114777893188076,0.00478570096296922,-0.0502753070899808,-0.0041148257196179,0.0485062838630727
24072,"Trois-Rivières",2006,"Bloc","Quebec","Quebec",0.035321578542898,-0.063331582578179,-0.00232512573126507,0.0105184514556209,0.0202867368391806
24072,"Trois-Rivières",2008,"None","Quebec","Quebec",-0.0114837351860801,0.0201120337713178,0.035511972975996,-0.00367908933995888,-0.0424884033588054
24072,"Trois-Rivières",2011,"Bloc","Quebec","Quebec",0.0117421990012137,0.0663518338618158,-0.132645909983642,-0.00236119525596274,0.0582749607273318
24073,"Vaudreuil-Soulanges",2006,"Bloc","Quebec","Quebec",-0.0585854945820134,0.0638421830909345,0.0257984634784101,0.00841878780940022,-0.0499656464191947
24073,"Vaudreuil-Soulanges",2008,"Bloc","Quebec","Quebec",0.0656373734507861,-0.0632878929047236,0.0178326189756636,-0.00287586535223099,-0.027390475533501
24073,"Vaudreuil-Soulanges",2011,"Bloc","Quebec","Quebec",-0.00672837612305384,0.0210834153776206,-0.0314150679199479,-0.00511417519666554,0.00733549332911687
24074,"Verchères–Les Patriotes",2006,"None","Quebec","Quebec",0.0305282744634881,-0.0163139768223534,-0.0118333906087585,-0.0063687820452776,0.00172281642414318
24074,"Verchères–Les Patriotes",2008,"None","Quebec","Quebec",-0.0032082920438801,0.0268149459895013,-0.0259190384414118,0.00106686618533134,-0.00298009890986872
24074,"Verchères–Les Patriotes",2011,"Bloc","Quebec","Quebec",-0.0195082877822432,0.0102124336831715,0.026693195084584,-0.00548897599700597,-0.0197090553156876
24075,"Westmount–Ville-Marie",2006,"Liberal","Quebec","Quebec",-0.0250335783904987,0.0765992102204278,-0.0230491279299503,-0.0276496707194734,0.0132609289186911
24075,"Westmount–Ville-Marie",2008,"None","Quebec","Quebec",-0.0235672442166655,0.00422673944314292,-0.0270338330523582,-0.00852493832247795,0.0575892128561736
24075,"Westmount–Ville-Marie",2011,"Liberal","Quebec","Quebec",0.00495612521202388,-0.0685797729793533,0.150541456607055,0.000527739883397639,-0.0767077013145579
35001,"Ajax–Pickering",2006,"Liberal","Ontario","Ontario",-0.02580059592273,0.0294642133556731,-0.00198020697567175,-0.000746203070210887,0.00150590852237908
35001,"Ajax–Pickering",2008,"Liberal","Ontario","Ontario",-0.0010745006153316,-0.0201413523843117,0.0213844458017697,-0.000731484526945644,0.00164097266861733
35001,"Ajax–Pickering",2011,"Liberal","Ontario","Ontario",-0.00645718780825832,-0.020773959648574,0.0142586552905806,0.00163744859230579,0.00232453411311183
35002,"Algoma–Manitoulin–Kapuskasing",2006,"Liberal","Ontario","Ontario",0.00743745022053355,0.0253737472498014,-0.0395222354645264,0.0165480366144492,0.000603247823856972
35002,"Algoma–Manitoulin–Kapuskasing",2008,"Liberal","Ontario","Ontario",0.0188903534427465,0.0932530258619935,-0.144833654478579,0.0232144280221718,0.000527145329030746
35002,"Algoma–Manitoulin–Kapuskasing",2011,"NDP","Ontario","Ontario",0.0457787472426456,-0.0643051552777589,0.0238453298375587,-0.0124504233286374,0.000469358405950884
35003,"Ancaster–Dundas–Flamborough–Westdale",2006,"Liberal","Ontario","Ontario",0.045727321775706,-0.0316839771310127,-0.00795162795294252,0.000881241945960544,0.00102684362279328
35003,"Ancaster–Dundas–Flamborough–Westdale",2008,"Conservative","Ontario","Ontario",0.00651216982197222,-0.0174387910990828,0.0271314907766225,-0.00911223064562414,-0.000945097671999141
35003,"Ancaster–Dundas–Flamborough–Westdale",2011,"Conservative","Ontario","Ontario",-0.0541667846557856,0.0125510861140103,0.0541672680770943,-0.00150262897782248,-0.00024376017871804
35004,"Barrie",2006,"Liberal","Ontario","Ontario",0.0159959501091556,-0.00373966400591741,-0.0107210676092375,-0.010682027206246,0.0017928745737951
35004,"Barrie",2008,"Conservative","Ontario","Ontario",0.0655065120264711,-0.0446613919497697,-0.00748512856238523,-0.0136519878469897,-0.000279610949477122
35004,"Barrie",2011,"Conservative","Ontario","Ontario",7.73511353897582e-05,0.0111096185403389,-0.0164539307909045,0.00259891126211847,0.000340887310744538
35005,"Beaches–East York",2006,"Liberal","Ontario","Ontario",0.0561308472307065,-0.000324175385162911,-0.0357563807995922,-0.0177521379723165,0.00104099846222259
35005,"Beaches–East York",2008,"Liberal","Ontario","Ontario",-0.0253050868689678,0.0445609674313221,-0.00633105554197916,-0.0132692072625416,0.000830931151434673
35005,"Beaches–East York",2011,"Liberal","Ontario","Ontario",0.049477130647675,-0.00134957266227098,-0.0438638450751532,-0.0024029349040473,0.00148584741177314
35006,"Bramalea–Gore–Malton",2006,"None","Ontario","Ontario",-0.0782150077706776,0.0129830873899376,0.048348154161364,0.0061951465252052,-0.00266794578469977
