"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
24024,"Jeanne-Le Ber",2008,"Bloc","Quebec","Quebec",-0.0431597131955266,0.00199920247433233,-0.0344151390754101,-0.00864128672263317,0.0209594183781006
24024,"Jeanne-Le Ber",2011,"Bloc","Quebec","Quebec",0.0447909370492497,0.00659910507873442,0.0204503482194536,-0.00309930172545152,-0.0139034569425126
24025,"Joliette",2006,"None","Quebec","Quebec",0.0210919647503115,-0.0140723779181338,0.0134379146371819,-0.00607538042332813,0.00403793323632362
24025,"Joliette",2008,"Bloc","Quebec","Quebec",0.0183978151312394,0.0474180585215037,-0.0018444929476762,-0.0107692993775106,-0.0473481797786207
24025,"Joliette",2011,"Bloc","Quebec","Quebec",0.00913639555014512,0.0284111272820713,-0.0365162798538903,-0.0160253401593452,-0.000347863044092178
24026,"Jonquière–Alma",2006,"Bloc","Quebec","Quebec",0.100507014235383,-0.257818798721686,0.029587725368851,0.0100812238754599,0.0993533399462785
24026,"Jonquière–Alma",2008,"None","Quebec","Quebec",0.0727571961262653,-0.151260293933371,0.0348363750131495,0.0228123890757647,-0.0105736341721802
24026,"Jonquière–Alma",2011,"Conservative","Quebec","Quebec",0.0278300226350848,0.0692176930674412,-0.100568747243113,0.00346029406977907,0.0583621594183941
24027,"Lac-Saint-Louis",2006,"Liberal","Quebec","Quebec",0.0333622825612678,-0.0726179294160765,-0.0048172652488918,-0.0156649522352103,0.0100235376338382
24027,"Lac-Saint-Louis",2008,"Liberal","Quebec","Quebec",-0.0564621352277885,0.0211772576778797,-0.0328618204995721,-0.0347178424101942,0.00317564939253622
24027,"Lac-Saint-Louis",2011,"Liberal","Quebec","Quebec",0.0194095414105557,-0.0666523614148617,0.0595916666909139,-0.00147941644714929,0.0236000080613918
24028,"La Pointe-de-l'Île",2006,"Bloc","Quebec","Quebec",-0.0238643093151362,0.0550384174399315,0.00192541466816393,0.00409708017074738,-0.0377219258943295
24028,"La Pointe-de-l'Île",2008,"None","Quebec","Quebec",0.0208118623606676,0.0370068659386081,-0.00150844544152579,-0.000324804915160442,-0.0396682941055705
24028,"La Pointe-de-l'Île",2011,"None","Quebec","Quebec",0.00870803692602917,0.00951177766537244,-0.0127300469090241,0.00327315759000126,0.0351053229407741
24029,"LaSalle–Émard",2006,"Liberal","Quebec","Quebec",0.0259890074206984,0.0375259251840196,0.010761467826675,-0.00140792693296203,-0.0128233495679276
24029,"LaSalle–Émard",2008,"None","Quebec","Quebec",0.0328858056894802,-0.0196969379956644,-0.0317363842589639,-0.00727796564603968,-0.0110791217140849
24029,"LaSalle–Émard",2011,"Liberal","Quebec","Quebec",0.0805624305710392,0.0112132825568023,-0.042023274847589,-0.00251725948437049,0.0224131009610728
24030,"Laurentides–Labelle",2006,"Bloc","Quebec","Quebec",-0.00458260490442922,0.0581098159145612,-0.0035395635513629,-0.00878458659439905,-0.0310537911260177
24030,"Laurentides–Labelle",2008,"Bloc","Quebec","Quebec",-0.0760122574173018,0.042241931331214,0.0104325020468131,-0.0038944411644408,0.0244864600842198
24030,"Laurentides–Labelle",2011,"Bloc","Quebec","Quebec",0.000315988948671631,0.0114727270808009,-0.0117056457700496,-0.00206417460413323,-0.0215751141945919
24031,"Laurier–Sainte-Marie",2006,"Bloc","Quebec","Quebec",-0.00935545193678708,0.0585323073098712,-0.0237873919063993,-0.02182808134884,-0.00672622749779694
24031,"Laurier–Sainte-Marie",2008,"Bloc","Quebec","Quebec",0.0141285313298843,0.0189826108497133,0.0146405473128406,-0.0154536011781443,-0.0295920479057042
24031,"Laurier–Sainte-Marie",2011,"Bloc","Quebec","Quebec",0.0230583444580866,0.0124295336480362,0.00909291915794264,0.0180578690379531,-0.0368576649410383
24032,"Laval",2006,"Bloc","Quebec","Quebec",-0.0103107534151982,0.0136494112643482,-0.0152885534440073,-0.00304437999256931,-0.027711110875826
24032,"Laval",2008,"Bloc","Quebec","Quebec",-0.0622814891276982,-0.00675674237083576,-0.00831478563018201,2.74859465097255e-05,0.0171502396551413
24032,"Laval",2011,"Bloc","Quebec","Quebec",0.00742713304606343,0.00582906192518365,-0.00596005830449486,-0.00471539383185611,0.0156059961753099
24033,"Laval–Les Îles",2006,"Liberal","Quebec","Quebec",-0.00500244726015331,0.00303923221229588,-0.000825476947191942,0.00494506694176323,-0.0349758444449569
24033,"Laval–Les Îles",2008,"Liberal","Quebec","Quebec",-0.0505385263529447,-0.0341612548858394,0.00295905579559785,-0.000780015470634922,0.049148742140625
24033,"Laval–Les Îles",2011,"None","Quebec","Quebec",0.109913626740445,-0.0167894417369507,-0.0712775683235852,0.00210230453279044,0.0251882603011849
24034,"Lévis–Bellechasse",2006,"Bloc","Quebec","Quebec",0.0291971100603501,-0.139873277136012,0.0136003625615491,0.00636167901677754,0.095907292280842
24034,"Lévis–Bellechasse",2008,"None","Quebec","Quebec",-0.0085032820692654,-0.039779882430154,-0.0159573242683556,0.0012739199651541,0.00620910971798866
24034,"Lévis–Bellechasse",2011,"Conservative","Quebec","Quebec",0.0115106429438064,-0.0290863629412377,0.0697401984232375,0.00164821309992359,0.00674730564759357
24035,"Longueuil–Pierre-Boucher",2006,"Bloc","Quebec","Quebec",0.0119636159644281,-0.0124885183245901,-0.00266133199207363,-0.00443902496730395,-0.00314506954968674
24035,"Longueuil–Pierre-Boucher",2008,"None","Quebec","Quebec",-0.012705684935525,-0.0100501359236055,-0.0103779585065235,-0.00518489604385045,0.0306717825115202
24035,"Longueuil–Pierre-Boucher",2011,"Bloc","Quebec","Quebec",0.02348228481381,0.0164347556199946,-0.0567442414255783,0.000902227336990687,0.00883057496664535
24036,"Lotbinière–Chutes-de-la-Chaudière",2006,"Bloc","Quebec","Quebec",0.0425434830838767,-0.292933472580137,0.00799793482623851,-0.00190762308453227,0.114084533272625
24036,"Lotbinière–Chutes-de-la-Chaudière",2008,"None","Quebec","Quebec",0.0126785921648893,-0.00378044146452422,-0.0209961032373557,0.00567467216444017,0.0300271269102502
24036,"Lotbinière–Chutes-de-la-Chaudière",2011,"Conservative","Quebec","Quebec",0.0169314831221994,0.0430917992529226,0.0457206805470124,-0.000933927774855129,0.0072506540814091
24037,"Louis-Hébert",2006,"Bloc","Quebec","Quebec",0.0586188549928557,-0.0984631561741239,-0.00458086954960341,-0.000821744007707702,0.0431490684348742
24037,"Louis-Hébert",2008,"None","Quebec","Quebec",-0.061890659421882,0.00724586341828221,0.0233665115250922,0.00262505233649097,-0.0900022220334938
24037,"Louis-Hébert",2011,"Bloc","Quebec","Quebec",0.010728437075679,0.0179152506729884,0.0174147808426707,0.000618929011586354,-0.0132107836791868
24038,"Louis-Saint-Laurent",2006,"Bloc","Quebec","Quebec",0.071029385795752,-0.230835049932297,0.0130810104253951,0.00378408117056794,0.0938821488616106
24038,"Louis-Saint-Laurent",2008,"Conservative","Quebec","Quebec",-0.00193348159073756,0.0670238837307077,0.0031729232571341,0.0091259261711935,-0.106047280805944
24038,"Louis-Saint-Laurent",2011,"Conservative","Quebec","Quebec",0.00970001198613742,0.0168311713679731,0.00598891279665026,0.0011756318826239,0.0237897297787494
24039,"Manicouagan",2006,"Bloc","Quebec","Quebec",-0.0023591652956694,0.0835146560212405,-0.0144805019171868,0.00365563189454647,-0.020494598556296
24039,"Manicouagan",2008,"Bloc","Quebec","Quebec",0.0323632372835537,-0.0840449308497946,0.098520765076836,-0.0123408367269463,-0.0430056546382206
24039,"Manicouagan",2011,"Bloc","Quebec","Quebec",0.034539247955431,0.122672277688843,-0.099928789352284,-0.00412291222612911,-0.00322964527216357
24040,"Marc-Aurèle-Fortin",2006,"Bloc","Quebec","Quebec",-0.0198431283983783,-0.00236763210184757,-0.00283820162736301,-0.00740098126963128,0.00853019164593793
24040,"Marc-Aurèle-Fortin",2008,"None","Quebec","Quebec",-0.0402651270625341,0.0173200103413791,0.00895412205959729,-0.00126807005952136,-0.0100743744173354
24040,"Marc-Aurèle-Fortin",2011,"None","Quebec","Quebec",0.016568960329193,-3.86700233832166e-05,-0.0387057828866555,0.00100166967739804,0.0111171035261618
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2006,"Bloc","Quebec","Quebec",0.00228919135579958,0.041980511781638,0.028524247080809,0.00116019976728018,0.0344122354772555
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2008,"None","Quebec","Quebec",-0.141658322740514,0.0551555555013644,0.0269265118931753,0.000183862507659262,0.0650159243376557
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2011,"None","Quebec","Quebec",-0.0273502204603696,0.0513845314926427,0.156943119607423,0.00304942820701893,-0.126905471526494
24042,"Mégantic–L'Érable",2006,"Bloc","Quebec","Quebec",0.117925557221305,-0.154762773028627,0.0145603538176169,0.00108946219870095,0.0867526584756431
24042,"Mégantic–L'Érable",2008,"None","Quebec","Quebec",0.0065940976972591,-0.0226943920656458,-0.02404255751099,0.00464274575062161,-0.00399738349868567
24042,"Mégantic–L'Érable",2011,"Conservative","Quebec","Quebec",0.0037002243411972,-0.069659762837928,0.10160172100772,-0.000277868161471084,0.0187376534855508
24043,"Montcalm",2006,"Bloc","Quebec","Quebec",0.00758857283074599,0.0520210732973835,0.00023994554942279,0.00771140217615335,-0.0371028721462666
24043,"Montcalm",2008,"Bloc","Quebec","Quebec",0.018138258443414,0.0987954897425956,-0.0145557131405199,0.00463076661305384,-0.0153933629898182
24043,"Montcalm",2011,"Bloc","Quebec","Quebec",0.0200643299458265,0.0124924908829304,-0.0355738464635825,0.00315921241957472,0.0412757574145031
24044,"Mount Royal",2006,"Liberal","Quebec","Quebec",-0.11378733663823,0.0321130637090296,0.0147295396234217,-0.00402050976570774,0.0164138628558763
24044,"Mount Royal",2008,"Liberal","Quebec","Quebec",-0.00851764252523812,-0.0881927364242137,0.0293512131009439,-0.0193413512106883,0.00898482807602437
24044,"Mount Royal",2011,"Liberal","Quebec","Quebec",0.0364307474859064,-0.0785593931731958,0.132422299582606,0.00736942985120642,0.0231105854177755
24045,"Notre-Dame-de-Grâce–Lachine",2006,"Liberal","Quebec","Quebec",0.0336670972009444,-0.00973457047645657,-0.0130351824081895,-0.00742543604175711,-0.0602742529411454
24045,"Notre-Dame-de-Grâce–Lachine",2008,"None","Quebec","Quebec",-0.0639263672530493,0.0181721114924255,0.000867765107149976,-0.0322204298076046,-0.0307422070971635
24045,"Notre-Dame-de-Grâce–Lachine",2011,"Liberal","Quebec","Quebec",0.0383593461344369,-0.0225461315494181,-0.0408879555479259,-0.00828106901732029,0.0279567824164468
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2006,"Bloc","Quebec","Quebec",0.0175488889477414,0.0875973862040865,-0.0121476333243596,-0.00872398697316351,-0.114937346209355
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2008,"Bloc","Quebec","Quebec",0.0114717229894211,-0.083809156391075,0.0158116686703886,-0.00326160510028965,0.0328444085143363
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2011,"Bloc","Quebec","Quebec",-0.012219800326553,0.0368155725144112,-0.0467961860901838,-0.0163087352478645,0.0898584064028807
24047,"Outremont",2006,"None","Quebec","Quebec",-0.0412245928773042,0.0705703838708799,-0.0270448392668191,0.00111075786183584,-0.0325195420838829
24047,"Outremont",2008,"None","Quebec","Quebec",0.00541031561239452,0.00556880902182354,-0.202017889488983,0.000662774454883289,0.133014482612456
24047,"Outremont",2011,"NDP","Quebec","Quebec",-0.0288181996230727,0.0252725863602948,-0.0558834301281581,0.00136234220069631,0.00762477617386015
24048,"Papineau",2006,"Liberal","Quebec","Quebec",-0.00950426960954931,0.0736896969848263,0.0279473234196122,-0.0034782768981538,-0.0341816887863408
24048,"Papineau",2008,"Bloc","Quebec","Quebec",-0.0752858482059446,0.0436135653244463,0.0305901196954538,0.00525437487158487,0.00342836836318378
24048,"Papineau",2011,"Liberal","Quebec","Quebec",-0.0550502031014467,0.0582772087912301,0.101716934775234,-0.00126909333738404,0.00942918339667043
24049,"Pierrefonds–Dollard",2006,"Liberal","Quebec","Quebec",0.0243141141972484,-0.0553412607037424,0.00850365009439501,-0.0172003450247093,0.0158591759734402
24049,"Pierrefonds–Dollard",2008,"Liberal","Quebec","Quebec",-0.0190382414271602,-0.0499282725417663,-0.000437053070728263,-0.0233572974508306,-0.00924012909067605
24049,"Pierrefonds–Dollard",2011,"Liberal","Quebec","Quebec",0.0688683174167,-0.0149506593379496,-0.00876447832607641,0.000153979344166534,0.02245429983934
24050,"Pontiac",2006,"Liberal","Quebec","Quebec",0.0811234179969797,0.0231993522081833,-0.015962931105863,0.0231009002553061,-0.0570601720485527
24050,"Pontiac",2008,"Conservative","Quebec","Quebec",-0.0580909033168991,-0.0192615478397988,-0.0323288320966258,-0.0158359163698026,0.00663248371442635
24050,"Pontiac",2011,"Conservative","Quebec","Quebec",-0.00691825941099952,-0.00744421090680869,-0.0316577310796745,0.0121783350800345,0.045562570779976
24051,"Portneuf–Jacques-Cartier",2006,"Bloc","Quebec","Quebec",0.0730269952892753,0.079600916731586,0.0274050977110406,0.0129403072123317,0.113243924295023
24051,"Portneuf–Jacques-Cartier",2008,"None","Quebec","Quebec",-0.0202633248125305,0.22889345453451,-0.0303870909122737,-0.00292667893801557,-0.102507855511455
24051,"Portneuf–Jacques-Cartier",2011,"Bloc","Quebec","Quebec",0.0306109445970993,0.0821238877415945,0.029694461576341,-0.00235368576519523,0.00428631085554901
24052,"Québec",2006,"Bloc","Quebec","Quebec",0.0150517464636606,-0.0361780393744319,0.00167178560323676,-0.00508610407004118,0.0153072800448542
24052,"Québec",2008,"None","Quebec","Quebec",0.0200433479593285,-0.0104696784781151,-0.0057970985997068,-0.00269500111005724,-0.0469392341037226
24052,"Québec",2011,"Bloc","Quebec","Quebec",0.00543163401981253,-0.00320069834014719,0.0233333227748638,-0.00130173771284849,-0.00717800564400339
24053,"Repentigny",2006,"Bloc","Quebec","Quebec",0.00694395651919867,0.0385679606937891,0.00533405557347931,0.00716949518004023,-0.0416731708830559
24053,"Repentigny",2008,"None","Quebec","Quebec",0.00938681324557308,0.00882752241190157,-0.01611028693086,0.00195173422132191,0.0127919691366821
24053,"Repentigny",2011,"Bloc","Quebec","Quebec",0.00070016315441189,0.00758802249989493,-0.0323643170363844,0.00207769353880085,0.00741852066988941
24054,"Bas-Richelieu–Nicolet–Bécancour",2006,"Bloc","Quebec","Quebec",0.00161232795455066,0.0496204854840002,0.00746653825314624,-0.00211991033793343,-0.0293354476568228
24054,"Bas-Richelieu–Nicolet–Bécancour",2008,"Bloc","Quebec","Quebec",-0.0023878783555645,0.0734456961254013,0.0014966155778765,-0.00233173181700261,-0.0713365861764763
24054,"Bas-Richelieu–Nicolet–Bécancour",2011,"Bloc","Quebec","Quebec",-0.0233755429662175,0.0164044455911407,0.0529098505190175,-0.0110416307785507,-0.0432044139677192
24055,"Richmond–Arthabaska",2006,"Bloc","Quebec","Quebec",0.00617514498228477,-0.0362014101525509,0.00988688468377399,-0.00649719149903419,-0.00655425022574413
24055,"Richmond–Arthabaska",2008,"Bloc","Quebec","Quebec",0.028181517881675,-0.0318121017867375,0.022501887260317,0.00522127111669073,-0.0280334754925297
24055,"Richmond–Arthabaska",2011,"Bloc","Quebec","Quebec",-0.0065228325234932,-0.0364586366644264,0.0668601222968989,-0.00262258481956662,-0.0776853146410171
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2006,"Bloc","Quebec","Quebec",-0.0594377876715113,0.0135940917252837,0.00281630138871723,0.00976857967060697,0.0448665034098431
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2008,"None","Quebec","Quebec",-0.00920516558508847,-0.0167417808352615,0.036501034884712,0.0118955576083495,-0.0405512974070406
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2011,"Bloc","Quebec","Quebec",0.00886809135443006,-0.0239090537989023,-0.0129314716079089,-0.00595428766372555,-0.0273674154613303
24057,"Rivière-des-Mille-Îles",2006,"Bloc","Quebec","Quebec",0.00260312765196324,0.0171755770662212,0.000409970795838946,-0.00236264280788775,0.00677066613026234
24057,"Rivière-des-Mille-Îles",2008,"None","Quebec","Quebec",-0.00505302006731342,-0.0379372971597412,0.000313348226366555,0.00461864303458687,0.0325574449037074
24057,"Rivière-des-Mille-Îles",2011,"Bloc","Quebec","Quebec",-0.00866039245376167,0.0159504451333244,-0.00837340022111616,-0.00126327650026887,-0.0204231331166463
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2006,"Bloc","Quebec","Quebec",-0.00357933083747472,0.0352260060688998,0.00577840152823991,-0.00847938534521828,-0.0379970223029575
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2008,"Bloc","Quebec","Quebec",0.0520872258845817,-0.0492489931836552,0.0231025092892208,0.00626731526897939,0.0185048085368361
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2011,"None","Quebec","Quebec",0.0215474976069797,-0.0885999737267226,-0.00500969539925983,0.000839514166896775,0.105448093991996
24059,"Rivière-du-Nord",2006,"Bloc","Quebec","Quebec",0.0128352439567699,0.0233001170439286,-0.00799344813878915,-0.000751351884632254,-0.00473066795499155
24059,"Rivière-du-Nord",2008,"None","Quebec","Quebec",0.0210059551172735,0.0223560453495853,-0.00954166321975838,-0.00185908115362175,-0.024474342886586
24059,"Rivière-du-Nord",2011,"Bloc","Quebec","Quebec",0.00458585265564887,0.0158158277852286,-0.0625569003368734,0.00545625717054781,0.0440587277669716
24060,"Roberval–Lac-Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0575154870631854,-0.0934054751902628,0.00724212695885954,-0.00687104291063786,0.0458854419222474
24060,"Roberval–Lac-Saint-Jean",2008,"None","Quebec","Quebec",0.0676508547765714,-0.0864282798662585,0.0276453824824478,0.00676279955884041,-0.00520841102066427
24060,"Roberval–Lac-Saint-Jean",2011,"Conservative","Quebec","Quebec",0.0192541067518111,-0.0198297208192783,0.0553026531856876,0.000662984721895221,0.0456394536780866
24061,"Rosemont–La Petite-Patrie",2006,"Bloc","Quebec","Quebec",-0.00671825512575747,0.0551911478088212,-0.0102438968451762,-0.0144623335579364,-0.00985272933185921
24061,"Rosemont–La Petite-Patrie",2008,"Bloc","Quebec","Quebec",0.00607561894534248,0.0626959240997706,-0.00725660321018448,0.0079113062234625,-0.0298726033598111
24061,"Rosemont–La Petite-Patrie",2011,"Bloc","Quebec","Quebec",0.0259052439413117,0.0259324965724474,-0.0232702893917211,0.00702267971988697,0.00411197009871767
24062,"Saint-Bruno–Saint-Hubert",2006,"Bloc","Quebec","Quebec",-0.0256234544819549,-0.00803057167903806,-0.00165855249272119,-0.00685144211129461,-0.0477800024257125
24062,"Saint-Bruno–Saint-Hubert",2008,"Bloc","Quebec","Quebec",-0.0220689164104008,-0.00785996954542464,-0.00828150746139714,-0.00220700749549234,-0.00246361174101861
24062,"Saint-Bruno–Saint-Hubert",2011,"Bloc","Quebec","Quebec",-0.0125681149839152,-0.00818154560011523,0.0255135804033235,-0.00762820606314404,-0.0134604399392386
24063,"Saint-Hyacinthe–Bagot",2006,"Bloc","Quebec","Quebec",0.0106700058756507,0.0284943433684725,0.00979298544768255,0.00213710064279918,-0.0237737577551462
24063,"Saint-Hyacinthe–Bagot",2008,"None","Quebec","Quebec",0.0102350389144298,0.0055650540534411,-0.0216325782906396,0.00383195728489614,0.0361835002584854
24063,"Saint-Hyacinthe–Bagot",2011,"Bloc","Quebec","Quebec",0.0124884621003027,0.0108067789213742,-0.039490163958379,0.00390340975172091,0.0588966987130131
24064,"Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0157738017829144,0.0129915638766087,-0.00651507745357194,-0.00715782902330672,-0.024521709275094
24064,"Saint-Jean",2008,"Bloc","Quebec","Quebec",-0.00590986264368107,0.0145303169798064,0.0234213696264194,-0.00686414935638276,-0.0106828466073109
24064,"Saint-Jean",2011,"Bloc","Quebec","Quebec",0.00977985108042334,0.00906007582467858,-0.00396018853248442,-0.00374721995279522,0.00740955183450831
24065,"Saint-Lambert",2006,"Bloc","Quebec","Quebec",0.0175014874934504,-0.00330741202663137,0.00627496934495758,-0.000137484833661494,-0.0325690549925018
24065,"Saint-Lambert",2008,"None","Quebec","Quebec",-0.0714756709348993,0.00961919113731349,-0.0342018581661619,-0.00344922723913024,0.0277495780373805
24065,"Saint-Lambert",2011,"Bloc","Quebec","Quebec",-0.0107735916773045,0.00596739692285171,0.0014820057544277,-0.000541496996651989,0.00197401917700352
24066,"Saint-Laurent–Cartierville",2006,"Liberal","Quebec","Quebec",-0.0287675118580941,0.0449328862787039,0.00371520122320711,0.002291287127877,0.00676448711946109
24066,"Saint-Laurent–Cartierville",2008,"Liberal","Quebec","Quebec",-0.123086328413285,-0.0303384441484951,0.0178937274814749,0.0375925877305904,-0.00691241238189955
24066,"Saint-Laurent–Cartierville",2011,"Liberal","Quebec","Quebec",0.0792023597429206,0.000104171576652407,0.044296059760984,-0.00748001731589385,0.0193780578645476
24067,"Saint-Léonard–Saint-Michel",2006,"Liberal","Quebec","Quebec",-0.0262379924278155,0.0219217729257999,0.0107387980331578,0.00917635544091502,-0.0138055691040314
24067,"Saint-Léonard–Saint-Michel",2008,"None","Quebec","Quebec",-0.108907059753272,0.00974445696108123,-0.00177963339971683,0.00135764003246718,0.0259403579173273
24067,"Saint-Léonard–Saint-Michel",2011,"Liberal","Quebec","Quebec",0.0379819856961998,-0.000325794151612602,0.0155944135504186,0.000629783921175509,0.00659786747534025
24068,"Saint-Maurice–Champlain",2006,"None","Quebec","Quebec",0.0208247066234014,-0.00773958396046875,-0.0315303433242405,0.00909536262087551,0.0148583717261302
24068,"Saint-Maurice–Champlain",2008,"Bloc","Quebec","Quebec",-0.0489493933443175,0.0576379585430368,-0.00399768070180093,0.00683501260665263,-0.0481998343684706
24068,"Saint-Maurice–Champlain",2011,"Bloc","Quebec","Quebec",-0.0144068427626678,0.0225171105424167,-0.0173885402599681,0.00405987034127406,-0.00923197379755175
24069,"Shefford",2006,"Bloc","Quebec","Quebec",0.0194570484101893,-0.0129264889517469,0.0152924391025228,-0.00310440331134861,-0.0260427414235362
24069,"Shefford",2008,"Bloc","Quebec","Quebec",-0.0160399540011229,0.0230671586605148,-0.0223930276459147,-0.00445744618701041,-0.036437661214279
24069,"Shefford",2011,"Bloc","Quebec","Quebec",0.0142128564015529,-0.0167431423817364,-0.0407752105916621,0.00395133381884117,0.0334892257709343
24070,"Sherbrooke",2006,"Bloc","Quebec","Quebec",0.0112908047265875,0.0242121532344891,-0.0147383949473502,-0.00472153545063962,-0.0162669939584146
24070,"Sherbrooke",2008,"Bloc","Quebec","Quebec",-0.00754087793952912,-0.00226403856660254,-0.00293082009080911,0.0333977245445954,-0.0419210385816701
24070,"Sherbrooke",2011,"Bloc","Quebec","Quebec",0.00522581204520102,0.0289775301458931,0.0109966325471768,-0.000314862553537965,-0.0464000502433862
24071,"Terrebonne–Blainville",2006,"Bloc","Quebec","Quebec",0.00312022470801412,0.0212403301736502,-0.00554829396481689,-0.00213528996473736,0.0076308107140397
24071,"Terrebonne–Blainville",2008,"Bloc","Quebec","Quebec",0.0149686104566057,0.014335157609981,0.00161427376592543,0.00496889119824705,-0.0028579055450777
24071,"Terrebonne–Blainville",2011,"Bloc","Quebec","Quebec",0.00525260705220551,0.00520627005387347,-0.00647325166788504,0.00216830103424998,0.0027437592685412
24072,"Trois-Rivières",2006,"Bloc","Quebec","Quebec",0.014937543004914,-0.0366928161850288,-0.0104825123187537,0.00712034404020432,0.0198267353873017
24072,"Trois-Rivières",2008,"None","Quebec","Quebec",-0.0180577076939353,0.0167460174023051,0.0206705551354841,-0.00328748434050607,-0.0471233788150579
24072,"Trois-Rivières",2011,"Bloc","Quebec","Quebec",0.028067719963731,0.0597544826168729,-0.134836569198835,0.000795073931675529,0.0497411953494725
24073,"Vaudreuil-Soulanges",2006,"Bloc","Quebec","Quebec",-0.041434109845535,0.0430449606719419,0.0136235051755953,0.00513769333179791,-0.0629657492768308
24073,"Vaudreuil-Soulanges",2008,"Bloc","Quebec","Quebec",0.0352714275174025,-0.0428440905105796,0.0165279616743698,-0.0057009931871596,-0.0374349422418281
24073,"Vaudreuil-Soulanges",2011,"Bloc","Quebec","Quebec",0.000923315729201679,0.0110583335730728,0.0283409666827465,-0.00455850762535284,0.0115355640132579
24074,"Verchères–Les Patriotes",2006,"None","Quebec","Quebec",0.0146890468218493,-0.000892840677738926,-0.00818205972323294,-0.00540257175385021,0.00735540190769823
24074,"Verchères–Les Patriotes",2008,"None","Quebec","Quebec",-0.00299192919820851,0.0215120544622318,-0.0202360264528953,0.00241733250999988,0.0017266198417637
24074,"Verchères–Les Patriotes",2011,"Bloc","Quebec","Quebec",-0.00738673630576593,0.000660735255894107,0.0568108030167601,-0.00421996297307289,-0.0570695093475417
24075,"Westmount–Ville-Marie",2006,"Liberal","Quebec","Quebec",0.0199027417975243,-0.00602194303281564,-0.0137464706047319,-0.0331717519216674,-0.0277167367395615
24075,"Westmount–Ville-Marie",2008,"None","Quebec","Quebec",-0.0557378155392821,0.00584520091780727,0.0114275326031712,-0.018698865345631,0.0267373208515515
24075,"Westmount–Ville-Marie",2011,"Liberal","Quebec","Quebec",-0.0218911425469061,-0.00993220628203756,-0.00568632718864376,-0.0011751312502248,-0.00249168590258426
35001,"Ajax–Pickering",2006,"Liberal","Ontario","Ontario",-0.0412345787742843,0.0286292790084111,0.0098984199619557,0.000315290900756396,-6.53643805748061e-17
35001,"Ajax–Pickering",2008,"Liberal","Ontario","Ontario",0.00604720064898912,-0.00449575578104083,0.0305178371687094,-0.00538021227478179,-6.178391132039e-17
35001,"Ajax–Pickering",2011,"Liberal","Ontario","Ontario",-0.0460660263292809,-0.00847059894721547,-0.0105626434800979,0.010726137638126,-6.51978471211123e-17
35002,"Algoma–Manitoulin–Kapuskasing",2006,"Liberal","Ontario","Ontario",-0.0219246733370244,0.0511978661403839,-0.0317171743711046,0.00978517616858388,-5.13478148889135e-17
35002,"Algoma–Manitoulin–Kapuskasing",2008,"Liberal","Ontario","Ontario",0.0321699756338085,0.0905395170478093,-0.131491665892458,0.00417228317022361,-4.4880765770472e-17
35002,"Algoma–Manitoulin–Kapuskasing",2011,"NDP","Ontario","Ontario",0.0746346773423461,-0.0733348596023246,-0.0104854016825853,-0.00106452776271828,-5.59552404411079e-17
35003,"Ancaster–Dundas–Flamborough–Westdale",2006,"Liberal","Ontario","Ontario",0.0176599988325294,-0.0116906714091786,0.00479013263888345,0.00605988147399534,-7.64943663966733e-17
35003,"Ancaster–Dundas–Flamborough–Westdale",2008,"Conservative","Ontario","Ontario",0.0144643816181194,-0.0295147344299017,0.0317446468745225,0.0252815118960211,-7.40241201668823e-17
35003,"Ancaster–Dundas–Flamborough–Westdale",2011,"Conservative","Ontario","Ontario",-0.0521516006100473,-0.00952870990970722,0.0438406464721334,-0.00601731266409434,-7.14983627858601e-17
35004,"Barrie",2006,"Liberal","Ontario","Ontario",0.00353887161790617,0.00753388622156359,0.00608188545763091,-0.00954702423803319,-6.71129818385907e-17
35004,"Barrie",2008,"Conservative","Ontario","Ontario",0.0652525023962676,-0.0322626853796391,0.00208308674997405,-0.00475184617579785,-7.21644966006352e-17
35004,"Barrie",2011,"Conservative","Ontario","Ontario",0.00183933226694072,-0.00353098455144119,-0.0062283671917272,0.00404134034334962,-6.57252030578093e-17
35005,"Beaches–East York",2006,"Liberal","Ontario","Ontario",0.0379110946881825,-0.000326659411212904,0.00977487162557844,-0.016403910777008,-5.70377078901174e-17
35005,"Beaches–East York",2008,"Liberal","Ontario","Ontario",-0.0325469324264928,0.0230537794475373,0.0708730359629481,-0.0048277658153084,-5.44841949334796e-17
