"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
24024,"Jeanne-Le Ber",2008,"Bloc","Quebec","Quebec",-0.041315142964568,0.0147745087057675,-0.0298299140027677,-0.0121576579147104,0.0132182602663028
24024,"Jeanne-Le Ber",2011,"Bloc","Quebec","Quebec",0.0140908502151453,0.00679981450600747,0.0151303872533526,-0.00402913241375028,-0.00718925113302385
24025,"Joliette",2006,"Bloc","Quebec","Quebec",0.0299310444170381,-0.0420960574992362,0.0201516498474057,-0.00261790770070364,0.00404560850899749
24025,"Joliette",2008,"None","Quebec","Quebec",0.0141211993709872,0.0438869252758825,0.00270158567429499,-0.00850481544833129,-0.0472580134769196
24025,"Joliette",2011,"None","Quebec","Quebec",0.0268784149117024,0.0237836219575749,-0.0348332226156117,-0.0166282863343988,-0.0244461763015111
24026,"Jonquière–Alma",2006,"Bloc","Quebec","Quebec",0.107530184265809,-0.268649687949194,0.0343533383332285,0.0142429877889977,0.100659278988676
24026,"Jonquière–Alma",2008,"None","Quebec","Quebec",0.0768208239334028,-0.16093458625899,0.0366023103865423,0.0249281285846644,-0.0298665087955637
24026,"Jonquière–Alma",2011,"Conservative","Quebec","Quebec",0.0359687486057701,0.0818699333391534,-0.112271158721903,0.00631486123874211,0.0516710609531288
24027,"Lac-Saint-Louis",2006,"Liberal","Quebec","Quebec",0.0298385239580503,-0.0465467440959517,-0.00882455913677528,-0.0166466831681523,0.0285430222422152
24027,"Lac-Saint-Louis",2008,"Liberal","Quebec","Quebec",-0.0480294156703291,0.0124265241644416,-0.0231614945915536,-0.0223766936625724,0.0220094293221166
24027,"Lac-Saint-Louis",2011,"Liberal","Quebec","Quebec",0.0135215429268257,-0.0625530715893542,0.0372053925539585,-0.00438390973041723,0.0302370279005592
24028,"La Pointe-de-l'Île",2006,"Bloc","Quebec","Quebec",-0.0253158620362303,0.0606959406038802,0.0013120636667683,0.00620207938420111,-0.0707027017908834
24028,"La Pointe-de-l'Île",2008,"Bloc","Quebec","Quebec",0.0182231987457837,0.0540804243498183,-0.0131083983883549,0.00177616229238093,-0.0529340054021274
24028,"La Pointe-de-l'Île",2011,"None","Quebec","Quebec",-0.00380030751559841,0.0085481208259133,-0.0398439682104159,0.00665198212367941,0.0192958185633612
24029,"LaSalle–Émard",2006,"Liberal","Quebec","Quebec",0.00577094946369838,0.0539365792856263,0.00854745365872385,-0.00105899070679077,-0.0101081859122398
24029,"LaSalle–Émard",2008,"None","Quebec","Quebec",0.0178203108098593,-0.010349898590485,-0.0310004133126988,-0.00742458302355303,-0.0264092080314325
24029,"LaSalle–Émard",2011,"Liberal","Quebec","Quebec",0.0850225403896356,0.0159296637977702,-0.0400738105502523,-0.0026966470147944,0.0126223702137201
24030,"Laurentides–Labelle",2006,"Bloc","Quebec","Quebec",0.0054356422920307,0.0139525034238063,0.00588330520814161,-0.00570075673876823,-0.0210306589857281
24030,"Laurentides–Labelle",2008,"Bloc","Quebec","Quebec",-0.0620592033482929,0.0320988523194748,0.029639252284165,0.000276917385265377,0.0220433348979012
24030,"Laurentides–Labelle",2011,"Bloc","Quebec","Quebec",0.0190931176844497,0.0113201437240597,0.00929203470825629,-0.0026758782512694,-0.0369605733959624
24031,"Laurier–Sainte-Marie",2006,"Bloc","Quebec","Quebec",-0.0126217283134716,0.0739118573229097,-0.0295331815637843,-0.0221250562627672,-0.0128897527672133
24031,"Laurier–Sainte-Marie",2008,"Bloc","Quebec","Quebec",0.00703721264689197,0.0433256399542334,0.0117957774979503,-0.0164052012014563,-0.0391222196808114
24031,"Laurier–Sainte-Marie",2011,"Bloc","Quebec","Quebec",0.00469605358522869,0.0299508010307148,0.00173747134063224,0.00775118535824633,-0.0403751909746688
24032,"Laval",2006,"Bloc","Quebec","Quebec",-0.0357448540855572,0.0428264931729519,-0.0162062034761979,0.000274197071196518,-0.0196736428704985
24032,"Laval",2008,"Bloc","Quebec","Quebec",-0.0656784659848445,0.0104629322891421,-0.00681038850174275,-0.000871472496858844,0.017202898972107
24032,"Laval",2011,"Bloc","Quebec","Quebec",-0.0175617160172288,0.00613999438585044,0.0154338675560028,-0.00375241458749578,0.00600871803664277
24033,"Laval–Les Îles",2006,"Liberal","Quebec","Quebec",-0.0112800698009574,0.00846234321520906,-0.00384656291953078,0.00323266012964955,-0.0311241837432835
24033,"Laval–Les Îles",2008,"None","Quebec","Quebec",-0.0700704103177257,-0.0297398686473125,0.00517849952755023,-9.94757239441701e-05,0.0507488697590752
24033,"Laval–Les Îles",2011,"None","Quebec","Quebec",0.0863265494789789,-0.0151450684795681,-0.0713320304137601,0.00172872407491029,0.0368871097285157
24034,"Lévis–Bellechasse",2006,"Bloc","Quebec","Quebec",0.0441122670903591,-0.16766351692431,0.0167644751214909,0.00572162050507126,0.0757113841510709
24034,"Lévis–Bellechasse",2008,"Conservative","Quebec","Quebec",-0.00992864304274615,-0.0294663335307934,-0.0119462680081022,0.00459524988710157,0.00263581608653835
24034,"Lévis–Bellechasse",2011,"Conservative","Quebec","Quebec",0.0174546140018418,-0.0290623128440802,0.0587024037687656,0.00150075757202361,0.00411901459780006
24035,"Longueuil–Pierre-Boucher",2006,"Bloc","Quebec","Quebec",0.00104239807290959,0.017985972935792,-0.0098820508360675,-0.00486514412162791,-0.0132396003551553
24035,"Longueuil–Pierre-Boucher",2008,"None","Quebec","Quebec",-0.0235050550887076,0.000405680893377863,-0.00972815440611025,-0.00611393237100832,0.0229100285987105
24035,"Longueuil–Pierre-Boucher",2011,"Bloc","Quebec","Quebec",0.00811899874700996,0.0158440369736249,-0.0554917728369974,0.00120499654131889,0.0111724068596015
24036,"Lotbinière–Chutes-de-la-Chaudière",2006,"Bloc","Quebec","Quebec",0.0503082681959018,-0.267031947751126,0.0126040740985082,-0.000641094772066524,0.108470364254719
24036,"Lotbinière–Chutes-de-la-Chaudière",2008,"None","Quebec","Quebec",0.00759792882318649,-0.0396355928885038,-0.0215503326430969,0.00459387529864036,0.0532532781681013
24036,"Lotbinière–Chutes-de-la-Chaudière",2011,"Conservative","Quebec","Quebec",0.0131545581906716,0.0272244467416227,0.0280799596823916,-0.000472663355097581,0.0125480774268635
24037,"Louis-Hébert",2006,"Bloc","Quebec","Quebec",0.0660721083369059,-0.090761704200678,-0.00968534491543716,-0.00468310280281567,0.0310284453685093
24037,"Louis-Hébert",2008,"Conservative","Quebec","Quebec",-0.0668233510487204,0.0400256266306519,0.0277733249859377,0.00143304922896534,-0.0844879073277996
24037,"Louis-Hébert",2011,"Bloc","Quebec","Quebec",-0.00194760714621503,-0.0131918116350661,0.0182580375490728,0.00167243186201085,3.28709668389049e-05
24038,"Louis-Saint-Laurent",2006,"Bloc","Quebec","Quebec",0.0798763230587617,-0.176623773238133,0.0095703027219205,0.00282902331053959,0.112261686395946
24038,"Louis-Saint-Laurent",2008,"Conservative","Quebec","Quebec",-0.011224953787944,0.0252247139561003,-0.00408701673311017,0.00797874934490136,-0.0767331888511811
24038,"Louis-Saint-Laurent",2011,"Conservative","Quebec","Quebec",0.013724995614976,0.00494414139467386,-0.0206031645942613,0.00221367084994896,0.0177640374432643
24039,"Manicouagan",2006,"Bloc","Quebec","Quebec",0.00646400753167289,0.0538563712793847,-0.017648673085458,0.00359782280136133,-0.0308529599438334
24039,"Manicouagan",2008,"Bloc","Quebec","Quebec",0.0379736253723752,-0.078345518800387,0.0961614809165296,-0.00926975896150162,-0.0542812831381871
24039,"Manicouagan",2011,"Bloc","Quebec","Quebec",0.0458068595367594,0.107117945894611,-0.119674444815212,-0.00344534524835147,-0.00124942962637703
24040,"Marc-Aurèle-Fortin",2006,"Bloc","Quebec","Quebec",-0.0231957523071481,0.0125286914641183,-0.0147513734301069,-0.00716734954323989,0.00669558726137509
24040,"Marc-Aurèle-Fortin",2008,"Bloc","Quebec","Quebec",-0.0386003360943211,0.0127110025570538,-0.00131848370573305,-0.00211512083291589,0.00204194300008315
24040,"Marc-Aurèle-Fortin",2011,"None","Quebec","Quebec",0.0146033890933731,0.0054783041854594,-0.041064012472561,0.00165818406958377,0.0121737330080605
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2006,"Bloc","Quebec","Quebec",0.0030842767270842,-0.0549370155393855,0.0354641650862056,0.00169190163441126,0.0235510344435805
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2008,"Bloc","Quebec","Quebec",-0.158618228264171,0.0477039509891083,0.0299752375958183,0.00165294479398987,0.0561420405666867
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2011,"None","Quebec","Quebec",-0.0175766815696263,0.0242831747126487,0.157562192806271,0.00378360699952718,-0.110432588595295
24042,"Mégantic–L'Érable",2006,"Bloc","Quebec","Quebec",0.125218201180893,-0.192138304080489,0.0171619180856682,8.86376247715981e-05,0.0706789376361562
24042,"Mégantic–L'Érable",2008,"Conservative","Quebec","Quebec",-0.00335724576059221,-0.0100066530019098,-0.0122982516601885,0.00446235806136535,0.00122425774890017
24042,"Mégantic–L'Érable",2011,"Conservative","Quebec","Quebec",0.00450479407763714,-0.0911362180494663,0.116581234909833,0.00151308532967185,0.015798673556976
24043,"Montcalm",2006,"Bloc","Quebec","Quebec",0.0198487666930066,0.0120815943472792,0.00650730312770177,0.00891993457383453,-0.0424471257669499
24043,"Montcalm",2008,"Bloc","Quebec","Quebec",0.0252066387297914,0.067627133184862,-0.0155173795716681,0.00551553644356365,-0.0247266656258837
24043,"Montcalm",2011,"Bloc","Quebec","Quebec",0.0273130650460125,-0.00352770640541469,-0.0379388980577271,-0.0026945934060582,0.017493925066083
24044,"Mount Royal",2006,"Liberal","Quebec","Quebec",-0.129437025041095,0.0495722528240107,0.00890542691727944,-0.00622176776218293,0.0758613334193538
24044,"Mount Royal",2008,"Liberal","Quebec","Quebec",-0.0343851075260209,-0.0872084570965563,0.0431218614413822,-0.016176386393748,0.0545280638371256
24044,"Mount Royal",2011,"Liberal","Quebec","Quebec",0.0236588031636624,-0.0832891200595004,0.131609062635338,0.00694143070541894,0.047011723935383
24045,"Notre-Dame-de-Grâce–Lachine",2006,"Liberal","Quebec","Quebec",0.0219351781833309,-0.00382080494176781,-0.00842991271716267,-0.00934606226486168,-0.0626868855626155
24045,"Notre-Dame-de-Grâce–Lachine",2008,"Liberal","Quebec","Quebec",-0.0449526800351554,0.0299015140033939,0.00505791273165038,-0.0224681294088558,-0.0172594332772756
24045,"Notre-Dame-de-Grâce–Lachine",2011,"Liberal","Quebec","Quebec",0.031820848386626,-0.0253249582302263,-0.0412921854361191,-0.00990787398392923,0.0121479853028795
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2006,"Bloc","Quebec","Quebec",0.0396229955628981,0.0304493281348669,-0.00199381504284739,-0.00691339483138075,-0.0729548776567206
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2008,"Bloc","Quebec","Quebec",0.0173318068714346,-0.0827562853718949,0.0141845824136732,-0.00239518924839522,0.027048091584658
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2011,"Bloc","Quebec","Quebec",-0.0103967963474263,0.0198315970563982,-0.0592372242926896,-0.0177716097089273,0.0951297433888242
24047,"Outremont",2006,"None","Quebec","Quebec",-0.0735346277322629,0.207971348106286,-0.0324053138385274,-0.0060120380790067,-0.0135060092793992
24047,"Outremont",2008,"None","Quebec","Quebec",-0.0124048957333837,0.0340262385541122,-0.199542514796488,0.000152541919319245,0.14094655535805
24047,"Outremont",2011,"NDP","Quebec","Quebec",-0.0545418476670232,0.05930729749592,-0.0511520305353975,0.000701454645018654,0.029553021782192
24048,"Papineau",2006,"Liberal","Quebec","Quebec",-0.0193174349953999,0.100988171964742,0.0151848120359503,-0.00406141590111046,-0.0419694246768788
24048,"Papineau",2008,"Bloc","Quebec","Quebec",-0.0844755003809188,0.0523369586959759,0.0262942000235205,0.00297131559497134,0.00530037358861335
24048,"Papineau",2011,"Liberal","Quebec","Quebec",-0.0627212201137003,0.074806891504631,0.0796031633972453,-0.000726763872658538,-0.00351368687050979
24049,"Pierrefonds–Dollard",2006,"Liberal","Quebec","Quebec",0.0262832771328145,-0.0295437888549049,0.00770779035742786,-0.0152734949635059,0.0159481315277246
24049,"Pierrefonds–Dollard",2008,"Liberal","Quebec","Quebec",-0.0144450290502806,-0.0397482553183648,0.00107175606846494,-0.0178550931713589,-0.00379174765374009
24049,"Pierrefonds–Dollard",2011,"Liberal","Quebec","Quebec",0.0699743093516406,-0.0268839239883235,-0.0250822972613561,-0.00330059721710185,0.0200383298935752
24050,"Pontiac",2006,"Liberal","Quebec","Quebec",0.108283620424489,0.00645366307337875,-0.00225013909131644,0.0191952271852198,-0.0330175731905332
24050,"Pontiac",2008,"Conservative","Quebec","Quebec",-0.0434426943511576,-0.0286544142431185,-0.0162562662541266,-0.0125548990049262,0.0431161416334423
24050,"Pontiac",2011,"Conservative","Quebec","Quebec",0.00466767486443967,-0.00398934862291406,-0.0477189441839626,0.0120549252745339,0.0244720585568091
24051,"Portneuf–Jacques-Cartier",2006,"Bloc","Quebec","Quebec",0.0689853541907156,0.11151127698939,0.021488231649934,0.0105079684567728,0.0983861386637873
24051,"Portneuf–Jacques-Cartier",2008,"None","Quebec","Quebec",-0.0105228079948225,0.255848420813693,-0.0332310001307634,-0.00373655465951748,-0.0769392571676196
24051,"Portneuf–Jacques-Cartier",2011,"Bloc","Quebec","Quebec",0.0362131824547365,0.0834853848804528,0.0329736500927698,-0.00421206000066001,0.0241497159985334
24052,"Québec",2006,"Bloc","Quebec","Quebec",0.00624387900186597,-0.0276860218296449,-0.00223945480407993,-0.00988047531642149,0.0105870740273199
24052,"Québec",2008,"None","Quebec","Quebec",0.00891773432903942,-0.0185809841563103,0.00161945235931632,-0.00352557127385828,-0.0288164859171138
24052,"Québec",2011,"Bloc","Quebec","Quebec",-0.00046643001248392,-0.0114200425605906,0.0403643945617875,-0.000316810477664117,-0.00954899977319951
24053,"Repentigny",2006,"Bloc","Quebec","Quebec",0.014331209077723,0.0234863343042979,0.0175540736934538,0.00819768485371247,-0.0535080156707212
24053,"Repentigny",2008,"None","Quebec","Quebec",0.0187861357383184,0.0119248040482417,-0.0165817294448846,0.00190146952359171,-0.0193995524941412
24053,"Repentigny",2011,"Bloc","Quebec","Quebec",0.0123523523487105,0.00538246145147167,-0.0340738085524451,0.00324241594913965,0.00259830672787859
24054,"Bas-Richelieu–Nicolet–Bécancour",2006,"Bloc","Quebec","Quebec",0.00113357135560979,0.0398056990518577,0.0125492781606042,-0.00189414161500506,-0.0364792257722238
24054,"Bas-Richelieu–Nicolet–Bécancour",2008,"Bloc","Quebec","Quebec",-0.000814316193410519,0.0557765763733976,0.0108951141100126,-0.000242395888391818,-0.0749527929548912
24054,"Bas-Richelieu–Nicolet–Bécancour",2011,"Bloc","Quebec","Quebec",-0.0203220222545942,0.00896673836674283,0.0738044887714246,-0.00921546523076364,-0.0482523587069847
24055,"Richmond–Arthabaska",2006,"Bloc","Quebec","Quebec",0.008544448727864,-0.0395830455959071,0.0161141667313444,-0.00492002357321133,-0.0105915059331072
24055,"Richmond–Arthabaska",2008,"Bloc","Quebec","Quebec",0.0356350251487985,-0.0329832135012461,0.0273733186748572,0.00579325149107756,-0.0255382536561037
24055,"Richmond–Arthabaska",2011,"Bloc","Quebec","Quebec",-0.000897189719767752,-0.0451684784946665,0.0764956739866937,-0.00274364965442667,-0.0709492153837502
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2006,"Bloc","Quebec","Quebec",-0.0492088795241212,-0.00559552627140292,0.00184913012322682,0.0104505680819069,0.0292727204982086
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2008,"None","Quebec","Quebec",-0.0102043330284117,0.00574393490219399,0.032710805497307,0.0132861527067564,-0.0415166560232923
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2011,"Bloc","Quebec","Quebec",0.00689547847875713,-0.00693701656922471,0.000735963274739793,-0.00313887954418625,-0.0174266880158647
24057,"Rivière-des-Mille-Îles",2006,"Bloc","Quebec","Quebec",0.00503883427457852,0.0455434796152862,-0.0060280668221304,-0.00338899244322817,-0.0184727319645042
24057,"Rivière-des-Mille-Îles",2008,"None","Quebec","Quebec",0.00200783217362291,-0.0345198428917941,-0.0104288964006829,0.0168896914576633,0.012700678367245
24057,"Rivière-des-Mille-Îles",2011,"Bloc","Quebec","Quebec",-0.00880444074695819,0.0128066128097087,-0.0155044283586402,-0.00113038148909759,-0.0187215743863218
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2006,"Bloc","Quebec","Quebec",-0.00726362649167153,0.0171078052190108,0.016960182254976,-0.00626671834576999,-0.0386844758349706
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2008,"Bloc","Quebec","Quebec",0.0332935242314566,-0.0431308506471047,0.0402958399838404,0.00728011754447641,0.0155008764966062
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2011,"None","Quebec","Quebec",0.0211312498738505,-0.0820192915544414,0.0207579267299534,0.00460377113910804,0.102739435137245
24059,"Rivière-du-Nord",2006,"Bloc","Quebec","Quebec",0.0152482155649672,0.00458560145359274,0.000201550486443422,0.000335501648203521,-0.0147740631079597
24059,"Rivière-du-Nord",2008,"Bloc","Quebec","Quebec",0.0255724043604109,0.00525054824482121,-0.0108349610773684,-0.00186219432044185,-0.0189449468851772
24059,"Rivière-du-Nord",2011,"Bloc","Quebec","Quebec",0.011641230374735,0.00921405949713926,-0.0708585561740997,0.0046768617326471,0.0305950970156266
24060,"Roberval–Lac-Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0668235645152113,-0.114053724223726,0.0110869082231166,-0.00772863290841768,0.0345170359548853
24060,"Roberval–Lac-Saint-Jean",2008,"None","Quebec","Quebec",0.0618095156293477,-0.0858682967035156,0.0358392440373464,0.00655796854520792,-0.0038363365189657
24060,"Roberval–Lac-Saint-Jean",2011,"Conservative","Quebec","Quebec",0.0216360657829969,-0.0236160532343376,0.0610305597747445,0.00261521516163482,0.0285087657638011
24061,"Rosemont–La Petite-Patrie",2006,"Bloc","Quebec","Quebec",-0.0313232548460722,0.0683109326408898,-0.0119329305112408,-0.0111596231445521,-0.0161345367122185
24061,"Rosemont–La Petite-Patrie",2008,"None","Quebec","Quebec",0.00373730001424913,0.0783533781775526,-0.00376074285976652,0.0131429647440576,-0.0552093204869564
24061,"Rosemont–La Petite-Patrie",2011,"Bloc","Quebec","Quebec",0.0108641662665571,0.0208793886933667,-0.0499013198753331,0.00690290794543626,0.000726641654934967
24062,"Saint-Bruno–Saint-Hubert",2006,"Bloc","Quebec","Quebec",-0.0240883623293914,0.0336795999126925,-0.00011766755573786,-0.00542827242931098,-0.037111614216165
24062,"Saint-Bruno–Saint-Hubert",2008,"Bloc","Quebec","Quebec",-0.0196092288057817,-0.00948126390597018,-0.0136700231580236,-0.00369639665707117,0.00268047896634355
24062,"Saint-Bruno–Saint-Hubert",2011,"Bloc","Quebec","Quebec",-0.020847244390901,-0.00261216710158277,0.0337471785948641,-0.00667201834666803,-0.00741445050354106
24063,"Saint-Hyacinthe–Bagot",2006,"Bloc","Quebec","Quebec",0.0136782985115596,0.0271420582043379,0.00832089846302553,0.00342042991071886,-0.0519090498640804
24063,"Saint-Hyacinthe–Bagot",2008,"None","Quebec","Quebec",0.0142632097292112,0.0235152656743441,-0.027655985112751,0.00500696733867997,0.0150077329774675
24063,"Saint-Hyacinthe–Bagot",2011,"Bloc","Quebec","Quebec",0.0205787135705917,0.0106737250385386,-0.0486292898309219,0.00430225141842019,0.0590424528221646
24064,"Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0168480312085846,0.00553376110240764,-0.00220051377292795,-0.00660218011107842,-0.028062590987799
24064,"Saint-Jean",2008,"Bloc","Quebec","Quebec",0.00179848911854111,0.0095015178472008,0.0195526293022936,-0.00965195853614795,-0.0220419967420133
24064,"Saint-Jean",2011,"Bloc","Quebec","Quebec",0.0129052514474428,0.00912930010002388,-0.015301340104299,-0.00314492301689254,0.000256632017350544
24065,"Saint-Lambert",2006,"Bloc","Quebec","Quebec",0.00109193183233153,0.0602930570035101,-0.00465614014430502,-0.00380483788770001,-0.0241403292773075
24065,"Saint-Lambert",2008,"None","Quebec","Quebec",-0.0804455804370978,0.0361350677038757,-0.0316530855741462,-0.00279990630759717,0.0264198556167451
24065,"Saint-Lambert",2011,"Bloc","Quebec","Quebec",-0.027443125417009,0.0173254905703749,0.00646984771429332,0.000458788604452805,0.0105661061038319
24066,"Saint-Laurent–Cartierville",2006,"Liberal","Quebec","Quebec",-0.0516611476102161,0.0459069965896731,0.00529915375966089,0.00374697671062992,0.0314336871089039
24066,"Saint-Laurent–Cartierville",2008,"Liberal","Quebec","Quebec",-0.133187010803315,-0.0260040331298778,0.0263805922156933,0.0387307763957459,-0.000449662148072447
24066,"Saint-Laurent–Cartierville",2011,"Liberal","Quebec","Quebec",0.0454425568745753,-0.0183036160090366,0.0612271545968939,-0.00649201290850206,0.0422145542402672
24067,"Saint-Léonard–Saint-Michel",2006,"Liberal","Quebec","Quebec",-0.0530468521730305,0.0167341219228301,0.0119628928619892,0.0105271624178086,-0.0146317269125415
24067,"Saint-Léonard–Saint-Michel",2008,"None","Quebec","Quebec",-0.12454267138996,0.0209594459268916,0.0103247345899564,-0.000333992179446112,0.0275846111221908
24067,"Saint-Léonard–Saint-Michel",2011,"Liberal","Quebec","Quebec",0.012732750539343,0.00636687089023574,0.0198290206830938,0.00097107791824429,0.0046848488146421
24068,"Saint-Maurice–Champlain",2006,"None","Quebec","Quebec",0.0193767885847713,-0.0634546715776046,-0.0262128119794581,0.0133607894547778,0.022802555822841
24068,"Saint-Maurice–Champlain",2008,"Bloc","Quebec","Quebec",-0.0489220654792575,0.0388581803615078,0.0092781233343435,0.00707735213994257,-0.0345126009213322
24068,"Saint-Maurice–Champlain",2011,"Bloc","Quebec","Quebec",-0.0127407593016413,0.00243288246690315,0.0290341385727958,0.00270457220532232,-0.00650742441385899
24069,"Shefford",2006,"Bloc","Quebec","Quebec",0.0133612106456176,-0.011243297888988,0.0162039968143407,-0.00267414163138508,-0.0195364813625489
24069,"Shefford",2008,"Bloc","Quebec","Quebec",-0.00712558966390528,0.0368987540451182,-0.0222917037146041,-0.00595107197854872,-0.0384827859696689
24069,"Shefford",2011,"Bloc","Quebec","Quebec",0.0200338481958619,-0.018294605700777,-0.0557518611827644,0.00361186553047536,0.0323759324076653
24070,"Sherbrooke",2006,"Bloc","Quebec","Quebec",0.0159763196658103,0.0653372703308134,-0.0207256731430586,-0.00496668405444742,-0.00187653886730044
24070,"Sherbrooke",2008,"Bloc","Quebec","Quebec",-0.00696165793186684,0.00164131262150033,-0.00819767465349258,0.033059530033614,-0.0370947146368237
24070,"Sherbrooke",2011,"Bloc","Quebec","Quebec",-0.00455012659293773,0.0306709412024931,0.0233402765512605,0.000945708133898229,-0.0456870676129508
24071,"Terrebonne–Blainville",2006,"Bloc","Quebec","Quebec",0.00970228537971275,0.011039035742663,-0.00750285987492043,0.000509418028713016,-0.00703853608069882
24071,"Terrebonne–Blainville",2008,"None","Quebec","Quebec",0.0200279716338901,0.0116329165473505,-0.00168102041535856,0.00714672759210359,-0.00893863409714157
24071,"Terrebonne–Blainville",2011,"Bloc","Quebec","Quebec",0.00483352811886452,0.00216742274302913,-0.00919463837087098,-0.00140686274682093,-0.00549112152918529
24072,"Trois-Rivières",2006,"Bloc","Quebec","Quebec",0.0108680668725995,-0.0351757640664715,-0.0195077590912966,0.00612398118159507,0.0154230359047895
24072,"Trois-Rivières",2008,"Bloc","Quebec","Quebec",-0.0189567755213386,0.00165961640684809,0.0167389008022266,-0.00266751472880509,-0.0408189864719685
24072,"Trois-Rivières",2011,"Bloc","Quebec","Quebec",0.0267420336955534,0.0548916939115625,-0.133249177687708,0.0017966607892996,0.0591601313218985
24073,"Vaudreuil-Soulanges",2006,"Bloc","Quebec","Quebec",-0.0558535750549915,0.0692874905884031,0.0160295517735194,0.00414326338477703,-0.0579420819253242
24073,"Vaudreuil-Soulanges",2008,"Bloc","Quebec","Quebec",0.0300553944169942,-0.0280873036494198,0.0146182747625398,-0.00471882528275196,-0.0331867801891677
24073,"Vaudreuil-Soulanges",2011,"Bloc","Quebec","Quebec",0.00286420603219838,0.0133125446620314,0.0201928719955998,-0.0049086869723893,0.00648907241046426
24074,"Verchères–Les Patriotes",2006,"None","Quebec","Quebec",0.0241792666918512,0.0127713822453664,-0.0150422044177741,-0.00516520991193258,-0.0252528635046322
24074,"Verchères–Les Patriotes",2008,"None","Quebec","Quebec",-0.00642310624925874,0.0343971997405935,-0.0211536960264329,0.00156882979095317,-0.0154379718467823
24074,"Verchères–Les Patriotes",2011,"Bloc","Quebec","Quebec",-0.0066351761068992,0.00349040752680553,0.0565136558848895,-0.00329820699755116,-0.0606673779833519
24075,"Westmount–Ville-Marie",2006,"Liberal","Quebec","Quebec",0.00748283257796684,0.0118226423105695,-0.0234431133984254,-0.0342027776304749,-0.00397259657626889
24075,"Westmount–Ville-Marie",2008,"None","Quebec","Quebec",-0.0697029305204375,0.00433480542976458,-0.00708352621752459,-0.0155093349963355,0.0587851681560514
24075,"Westmount–Ville-Marie",2011,"Liberal","Quebec","Quebec",-0.0287453077366363,-0.00763345892631115,0.000211044754132417,-0.000612229842420993,0.0119800037784262
35001,"Ajax–Pickering",2006,"Liberal","Ontario","Ontario",-0.0436013582763132,0.0209356205364454,0.0125849992500883,0.00556817689761507,-9.22872889219661e-17
35001,"Ajax–Pickering",2008,"None","Ontario","Ontario",-0.00489670233878975,-0.000441014890960156,0.0249570871277466,-0.00150045712111882,-9.12603326241879e-17
35001,"Ajax–Pickering",2011,"Liberal","Ontario","Ontario",-0.0313184316909458,-0.00441055132256185,-0.0100735815388568,0.0155162082128506,-8.93174423310938e-17
35002,"Algoma–Manitoulin–Kapuskasing",2006,"Liberal","Ontario","Ontario",-0.00571773305516793,0.0230181381450418,-0.0281599957641004,0.00971991824736663,-7.19979631469414e-17
35002,"Algoma–Manitoulin–Kapuskasing",2008,"Liberal","Ontario","Ontario",0.0449670436534238,0.0588929936422991,-0.121564663665523,0.00615069584416211,-6.56974474821936e-17
35002,"Algoma–Manitoulin–Kapuskasing",2011,"NDP","Ontario","Ontario",0.0721748619951363,-0.0900485970135432,0.00668125464572034,-0.00206103128337069,0.000272262495022927
35003,"Ancaster–Dundas–Flamborough–Westdale",2006,"Liberal","Ontario","Ontario",0.0139940611108532,-0.0122370621638326,0.00834580962837328,0.00281784238913405,-8.91231533017844e-17
35003,"Ancaster–Dundas–Flamborough–Westdale",2008,"None","Ontario","Ontario",0.0228930397291167,-0.0285544281414105,0.0377546983394769,0.00698105087808085,-8.6014528832834e-17
35003,"Ancaster–Dundas–Flamborough–Westdale",2011,"Conservative","Ontario","Ontario",-0.0603807641304328,0.00169205884532952,0.0508237360731843,-0.00635518158245169,-9.25370891025068e-17
35004,"Barrie",2006,"Liberal","Ontario","Ontario",0.00882991101082625,0.00846737345568299,-0.000420911194682835,-0.00879251577251731,-9.49795797566821e-17
35004,"Barrie",2008,"Conservative","Ontario","Ontario",0.067129518158699,-0.0333444920417252,-0.00329997853917841,-0.00744992771921663,-9.47575351517571e-17
35004,"Barrie",2011,"Conservative","Ontario","Ontario",0.00339000162363046,-0.0053894377927064,-0.00629337855526449,0.00334004738698335,-9.53404022396853e-17
35005,"Beaches–East York",2006,"Liberal","Ontario","Ontario",0.0348252818128071,0.00823156584509827,0.0027511869735955,-0.019324745189788,-6.67799149312032e-17
35005,"Beaches–East York",2008,"None","Ontario","Ontario",-0.0583817009313331,0.0350986601528728,0.0878883190541001,-0.00673006782841876,0.00106273199703036
