"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
24024,"Jeanne-Le Ber",2006,"Liberal","Quebec","Quebec",0.00720837093400595,0.013261251053413,0.00393828307634971,-0.000595013392119648,-0.0154542562957685
24024,"Jeanne-Le Ber",2008,"Bloc","Quebec","Quebec",-0.0123104464435146,-0.00186282743547959,-0.0148549843106294,-0.00425925897146613,0.00431811636303087
24024,"Jeanne-Le Ber",2011,"Bloc","Quebec","Quebec",0.0153646032373018,0.00270067019028204,0.00263179759487608,-0.00144362787898461,-0.00304595894179013
24025,"Joliette",2006,"None","Quebec","Quebec",0.00618149509904323,-0.00697348898883221,0.00670705933994587,-0.00204041703012378,0.00492827369413418
24025,"Joliette",2008,"Bloc","Quebec","Quebec",0.00375546520388245,0.0275362624340665,0.000352355784787359,-0.00414438361174831,-0.0188515005263533
24025,"Joliette",2011,"Bloc","Quebec","Quebec",0.0070363837793501,0.00933607221715194,-0.0067645345240564,-0.00712026051100073,-0.00574982001988361
24026,"Jonquière–Alma",2006,"Bloc","Quebec","Quebec",0.0425985662896998,-0.108302723686772,0.0132925237971271,0.00404800251396099,0.0438966500366684
24026,"Jonquière–Alma",2008,"None","Quebec","Quebec",0.0361666129946873,-0.0623198521077132,0.0164519666092683,0.00933318569728328,-0.0120563496271613
24026,"Jonquière–Alma",2011,"Conservative","Quebec","Quebec",0.0128712930895993,0.0405392890779606,-0.040241326012886,0.0018153933148934,0.0236886803281954
24027,"Lac-Saint-Louis",2006,"Liberal","Quebec","Quebec",0.00302178451435453,-0.0303557923198019,-0.00296808000760619,-0.00653176782710013,0.00966311400280745
24027,"Lac-Saint-Louis",2008,"Liberal","Quebec","Quebec",-0.0252083762382493,0.0132927640938868,-0.0123581456952812,-0.0163986465429773,0.00330567398126375
24027,"Lac-Saint-Louis",2011,"Liberal","Quebec","Quebec",0.00508460352538609,-0.0265099695758118,0.0240737564830888,-0.00100448684048093,0.0129896011922739
24028,"La Pointe-de-l'Île",2006,"Bloc","Quebec","Quebec",-0.00902865269844938,0.0185091080427736,0.00144647676447308,0.00270844302980493,-0.0191590069067984
24028,"La Pointe-de-l'Île",2008,"None","Quebec","Quebec",0.00977157709154552,0.0180815947246398,9.15422564178592e-05,0.000538114953079216,-0.0247603187847981
24028,"La Pointe-de-l'Île",2011,"None","Quebec","Quebec",0.00476614273583793,0.000784737047942075,-0.0103973996048193,0.00177314044073495,0.00755133738824265
24029,"LaSalle–Émard",2006,"Liberal","Quebec","Quebec",0.00170591564624722,0.0178490659913322,0.00477374007148587,-0.000368954023410202,0.00210352096885918
24029,"LaSalle–Émard",2008,"None","Quebec","Quebec",0.0088381833299862,-0.00728318342646536,-0.0140129401705515,-0.00338843512048301,-0.00164283496137074
24029,"LaSalle–Émard",2011,"Liberal","Quebec","Quebec",0.0293824860703684,0.00401461105583628,-0.0165503474564166,-0.00108041434367906,0.00677775868152117
24030,"Laurentides–Labelle",2006,"Bloc","Quebec","Quebec",-0.000490280528795767,0.02208962390783,-0.000528734973385653,-0.00331077844352145,-0.0123053597726552
24030,"Laurentides–Labelle",2008,"Bloc","Quebec","Quebec",-0.0336119167230862,0.0239882464953811,0.00513019099760627,-0.00059928516378896,0.0102315960692542
24030,"Laurentides–Labelle",2011,"Bloc","Quebec","Quebec",-0.00153638503482441,0.00695409191094762,0.00418027512435654,-0.000831534527121289,-0.0153067051274776
24031,"Laurier–Sainte-Marie",2006,"Bloc","Quebec","Quebec",0.00545474622018759,0.024979390578302,-0.0129517103762866,-0.00889081818527834,-0.00644377912298122
24031,"Laurier–Sainte-Marie",2008,"Bloc","Quebec","Quebec",0.00733625735171314,0.0138734486117712,0.00920272614410578,-0.00594560149180649,-0.010002124537101
24031,"Laurier–Sainte-Marie",2011,"Bloc","Quebec","Quebec",0.00963461122456509,0.0136383310642299,0.00339396002152964,0.0067127049738934,-0.0195856752624988
24032,"Laval",2006,"Bloc","Quebec","Quebec",-0.00562109904763319,0.00737951247678603,-0.00614488353908177,-0.000649528803999704,-0.00642828491107306
24032,"Laval",2008,"Bloc","Quebec","Quebec",-0.023596353146465,0.000171870564206089,-0.00309904807120433,0.000223482250118999,0.00780250234323443
24032,"Laval",2011,"Bloc","Quebec","Quebec",0.00466232452238996,0.00490030297808383,0.00298635910888423,-0.00169266064160734,0.00156815552711645
24033,"Laval–Les Îles",2006,"Liberal","Quebec","Quebec",-0.0101849193731804,-0.000571493795804789,0.000346666016908054,0.00149945627956004,-0.016072107437114
24033,"Laval–Les Îles",2008,"Liberal","Quebec","Quebec",-0.0201980471908532,-0.0146293953771668,0.00144308802071326,0.000246244540811104,0.0212453152686878
24033,"Laval–Les Îles",2011,"None","Quebec","Quebec",0.0449577967432112,-0.00925869137039265,-0.0303447912201343,0.000730987135230534,0.015105780687037
24034,"Lévis–Bellechasse",2006,"Bloc","Quebec","Quebec",0.00830280919781967,-0.0571205296747462,0.00278440461466004,0.00237027105714494,0.0296239134814628
24034,"Lévis–Bellechasse",2008,"None","Quebec","Quebec",-0.00439069922633273,-0.0186819961341928,-0.00644853632887002,0.000761811666232667,0.0090056606992468
24034,"Lévis–Bellechasse",2011,"Conservative","Quebec","Quebec",0.00490929932789259,-0.012771531556916,0.0357262072838913,0.000638514156204759,0.00281739924513488
24035,"Longueuil–Pierre-Boucher",2006,"Bloc","Quebec","Quebec",0.00749685534593542,-0.00623589125808066,-0.00149162880461673,-0.00260691989341724,-0.00473943835057555
24035,"Longueuil–Pierre-Boucher",2008,"None","Quebec","Quebec",-0.00417478185222969,-0.00512085292587952,-0.00293830348819851,-0.00221130823608832,0.00774196136589028
24035,"Longueuil–Pierre-Boucher",2011,"Bloc","Quebec","Quebec",0.00925822285489765,0.00440403043127933,-0.0314359877710831,0.00044281333994366,0.00570300067650054
24036,"Lotbinière–Chutes-de-la-Chaudière",2006,"Bloc","Quebec","Quebec",0.0216997791754283,-0.120072772143219,0.00135657830089334,-0.000925747987110516,0.0389276623071762
24036,"Lotbinière–Chutes-de-la-Chaudière",2008,"None","Quebec","Quebec",0.00486811763140985,-0.0136016578338217,-0.00829195619563816,0.00131455986040809,0.024732730770943
24036,"Lotbinière–Chutes-de-la-Chaudière",2011,"Conservative","Quebec","Quebec",0.00757567687842564,0.0115486992503619,0.010959241038072,0.000269534803348681,0.000824420117955443
24037,"Louis-Hébert",2006,"Bloc","Quebec","Quebec",0.0311591484480076,-0.0511117952763795,-0.00165883206109428,-0.000695443653511013,0.00878600769160176
24037,"Louis-Hébert",2008,"None","Quebec","Quebec",-0.0244091370586863,-0.00602338762025828,0.0112951418120879,0.000553550602142718,-0.0325554897863051
24037,"Louis-Hébert",2011,"Bloc","Quebec","Quebec",-0.000857058838775571,-0.00307359905174001,0.0121173813719497,0.000238570557896129,-0.00419041048968719
24038,"Louis-Saint-Laurent",2006,"Bloc","Quebec","Quebec",0.0304900003729162,-0.0997727503017117,0.00574377516253216,0.00137475378971297,0.043531790806378
24038,"Louis-Saint-Laurent",2008,"Conservative","Quebec","Quebec",-0.000589203450489767,0.0166963291794703,0.000991819723811238,0.0030758670289848,-0.0346374157395438
24038,"Louis-Saint-Laurent",2011,"Conservative","Quebec","Quebec",0.00476651676141804,-0.00137932412319541,-0.00456362447413672,0.000464771244985146,0.00904906327723842
24039,"Manicouagan",2006,"Bloc","Quebec","Quebec",0.00111810474139315,0.0430134279911533,-0.00979029800211473,0.000908236111522343,-0.0116538684322158
24039,"Manicouagan",2008,"Bloc","Quebec","Quebec",0.0149617050732292,-0.0250822918738821,0.0387394818035557,-0.00485800624728362,-0.0178599878737799
24039,"Manicouagan",2011,"Bloc","Quebec","Quebec",0.0184809524574497,0.0469779318381808,-0.0502540310783949,-0.0017473212250661,0.00346116420780002
24040,"Marc-Aurèle-Fortin",2006,"Bloc","Quebec","Quebec",-0.00914584291583945,-0.000875456184207479,-0.0015696294222199,-0.00306083338146488,0.00396037729830878
24040,"Marc-Aurèle-Fortin",2008,"None","Quebec","Quebec",-0.0165546422198596,0.00628010552292224,0.00398695465299516,-0.00094694100868397,-0.00298477246217832
24040,"Marc-Aurèle-Fortin",2011,"None","Quebec","Quebec",0.00806594559771764,0.0025600730933283,-0.0201905782554808,0.000585042085154572,0.00296693369884976
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2006,"Bloc","Quebec","Quebec",-0.00118297276975976,0.0179981992771154,0.0122549749377337,0.000947057156792264,0.0109577585703818
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2008,"None","Quebec","Quebec",-0.0675096365292356,0.0236587891282752,0.0115652103151093,-0.000300722969068024,0.0247637203232942
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2011,"None","Quebec","Quebec",-0.0108400222699279,0.0119657892900492,0.0654638844729418,0.000925526446034327,-0.0484418725426077
24042,"Mégantic–L'Érable",2006,"Bloc","Quebec","Quebec",0.0413034049133781,-0.0495445251477044,0.00444817801392426,0.000883822596523982,0.0306999804174001
24042,"Mégantic–L'Érable",2008,"None","Quebec","Quebec",-0.00204649882965557,-0.0089154925479118,-0.00846595935039218,0.0013620668366449,0.00440902383754838
24042,"Mégantic–L'Érable",2011,"Conservative","Quebec","Quebec",0.00200792944434892,-0.0364972044923119,0.0479084361793357,-0.00028245370649089,0.00419070050597503
24043,"Montcalm",2006,"Bloc","Quebec","Quebec",0.00656888407346334,0.0168232505015522,0.000635638809909453,0.00287682318190349,-0.0233250756111454
24043,"Montcalm",2008,"Bloc","Quebec","Quebec",0.0115838244081006,0.0367286038277159,-0.00680325955743566,0.00180308574575902,-0.00976992244504205
24043,"Montcalm",2011,"Bloc","Quebec","Quebec",0.00934670376891209,0.0110901177918956,-0.010863497807978,0.00292262430103226,0.010616685981557
24044,"Mount Royal",2006,"Liberal","Quebec","Quebec",-0.0592753461581642,0.0159486920203832,0.00689261274863354,-0.00237104089508185,0.0191348737820195
24044,"Mount Royal",2008,"Liberal","Quebec","Quebec",-0.00747429645523079,-0.0310390127913151,0.0128081070858241,-0.00844378060325063,0.0160131229007946
24044,"Mount Royal",2011,"Liberal","Quebec","Quebec",0.00482366373573134,-0.0302259325226948,0.0554419672722519,0.00316000663138677,0.0155099988755196
24045,"Notre-Dame-de-Grâce–Lachine",2006,"Liberal","Quebec","Quebec",0.0137487812409176,-0.00692403476407993,-0.00591775766343147,-0.00211230685936931,-0.0319129143754149
24045,"Notre-Dame-de-Grâce–Lachine",2008,"None","Quebec","Quebec",-0.0245784251489213,0.0107023155618877,0.00200379297079886,-0.0123297598114715,-0.0104438813797007
24045,"Notre-Dame-de-Grâce–Lachine",2011,"Liberal","Quebec","Quebec",0.00979622670209673,-0.00792383748216502,-0.0171078493699198,-0.00244715409969297,0.00297020917323979
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2006,"Bloc","Quebec","Quebec",0.0063187115640414,0.0416735106446519,-0.00418860530769945,-0.00254035279147154,-0.0298227834046216
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2008,"Bloc","Quebec","Quebec",0.00175736988539951,-0.0353737929639745,0.00464447166705513,-0.000994091294864184,0.0138778821808631
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2011,"Bloc","Quebec","Quebec",-0.00607832029885526,0.0112536202043107,-0.0287629124422407,-0.00652595862838714,0.0422591053039809
24047,"Outremont",2006,"None","Quebec","Quebec",-0.0147807514691095,0.0367755431304154,-0.00866057103635526,-0.000814985234327964,-0.0104834537300658
24047,"Outremont",2008,"None","Quebec","Quebec",0.00891517224504429,0.00368594235709115,-0.0946358815719711,7.68211926546469e-05,0.0545253345307299
24047,"Outremont",2011,"NDP","Quebec","Quebec",-0.011143301869124,0.019871471470026,-0.0226606471588684,0.000531652530997576,0.00454196684625618
24048,"Papineau",2006,"Liberal","Quebec","Quebec",0.00180665004833341,0.0341640429034298,0.0116756666337515,-0.00147085253604794,-0.0157356943485005
24048,"Papineau",2008,"Bloc","Quebec","Quebec",-0.0314335081886525,0.0249363718814508,0.00962839742560581,0.00144430369020397,0.00203310543620566
24048,"Papineau",2011,"Liberal","Quebec","Quebec",-0.0203221742049967,0.0291507292887222,0.0312434019366458,-0.000615191600766868,-4.76685240191621e-05
24049,"Pierrefonds–Dollard",2006,"Liberal","Quebec","Quebec",0.00646149467546697,-0.0234495193311831,0.00247714245191061,-0.00713445158043054,0.0115900236469929
24049,"Pierrefonds–Dollard",2008,"Liberal","Quebec","Quebec",-0.0067058557679941,-0.0228828989354621,-0.00166703393150587,-0.00875679303504399,0.000336941487719802
24049,"Pierrefonds–Dollard",2011,"Liberal","Quebec","Quebec",0.0293207630321417,-0.00472966058180624,-0.0113863024335742,0.000401661657005302,0.0083463868561833
24050,"Pontiac",2006,"Liberal","Quebec","Quebec",0.0339234439288511,0.0272888552390071,-0.0047982952342808,0.0075759796624485,-0.0163431800827614
24050,"Pontiac",2008,"Conservative","Quebec","Quebec",-0.0240717921010894,-0.00575695223697947,-0.0107084249136354,-0.00625075869394436,0.0135339530636256
24050,"Pontiac",2011,"Conservative","Quebec","Quebec",-0.00570338942283631,0.00116162574130046,-0.0141750216631037,0.00493108228339319,0.0127449751283496
24051,"Portneuf–Jacques-Cartier",2006,"Bloc","Quebec","Quebec",0.0312127982001842,0.0523726028065712,0.00949532799053091,0.00526369710349313,0.0466293206396323
24051,"Portneuf–Jacques-Cartier",2008,"None","Quebec","Quebec",-0.00515231157276294,0.0965710125798709,-0.0127860052871207,-0.00118677977758806,-0.0377484033432209
24051,"Portneuf–Jacques-Cartier",2011,"Bloc","Quebec","Quebec",0.0123677316852061,0.0404704228056767,0.00758320068158141,-0.000415650678303077,0.00667492964463834
24052,"Québec",2006,"Bloc","Quebec","Quebec",0.00785233646647567,-0.0262525539942164,0.0016696526871857,-0.0017820330246201,0.00633113140234337
24052,"Québec",2008,"None","Quebec","Quebec",0.00947867295955665,-0.00643490690991622,-0.00068735601174584,-0.00154533034651587,-0.0196101492455997
24052,"Québec",2011,"Bloc","Quebec","Quebec",0.00318998639712199,-0.0078146092613062,0.0127710557911374,-0.00047604583926562,-0.00352247856023191
24053,"Repentigny",2006,"Bloc","Quebec","Quebec",0.00347563506144875,0.0179212434705273,0.00199728557961408,0.00361086158631804,-0.0240565412337548
24053,"Repentigny",2008,"None","Quebec","Quebec",0.00590094569818464,0.00274500092529184,-0.00661679672195298,0.000538184154569701,-0.00114852695784851
24053,"Repentigny",2011,"Bloc","Quebec","Quebec",0.00357213948804766,0.00352230181235609,-0.0150838353960801,0.00110649861375272,0.00346522395524368
24054,"Bas-Richelieu–Nicolet–Bécancour",2006,"Bloc","Quebec","Quebec",0.0030254055964575,0.020303693355849,0.00336777327504351,-0.00118056253403435,-0.00956979621467524
24054,"Bas-Richelieu–Nicolet–Bécancour",2008,"Bloc","Quebec","Quebec",-0.0017291184533352,0.0307081149275981,0.00239300718035436,-8.81938857754984e-05,-0.0324171405648672
24054,"Bas-Richelieu–Nicolet–Bécancour",2011,"Bloc","Quebec","Quebec",-0.00932729221436737,0.00190982364546352,0.0271692672015194,-0.00473758900994801,-0.0270569887664184
24055,"Richmond–Arthabaska",2006,"Bloc","Quebec","Quebec",0.00135222161682701,-0.0104018712382289,0.00402991888027863,-0.0028364339713602,-0.00629305073845682
24055,"Richmond–Arthabaska",2008,"Bloc","Quebec","Quebec",0.0154636485442473,-0.0153674843475616,0.00921863490220902,0.00232664706087616,-0.00793882817896302
24055,"Richmond–Arthabaska",2011,"Bloc","Quebec","Quebec",-0.000896639577357,-0.0187894466996828,0.0343874089455591,-0.00152535152076097,-0.0298786661702969
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2006,"Bloc","Quebec","Quebec",-0.0245200037285291,0.00662001600794832,-0.000452377563777209,0.00503081026145318,0.0181119650930685
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2008,"None","Quebec","Quebec",-0.00182419034345896,-0.0042819605485109,0.0136684872213997,0.00560200210806149,-0.0172964887254842
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2011,"Bloc","Quebec","Quebec",0.00178740783615602,-0.0101026664977793,0.00232111431360776,-0.0025730763448316,-0.0097656480346775
24057,"Rivière-des-Mille-Îles",2006,"Bloc","Quebec","Quebec",0.00236196099476274,0.0121002257677069,-0.000428303306007294,-0.000349821204806249,-0.0022920349364608
24057,"Rivière-des-Mille-Îles",2008,"None","Quebec","Quebec",-0.00169789703595127,-0.0124829446986908,-0.00282763646744807,0.00227056750314722,0.00911758042087751
24057,"Rivière-des-Mille-Îles",2011,"Bloc","Quebec","Quebec",-0.00456348717454562,0.00823103387184053,-0.0032885258823917,-0.000513439258218059,-0.00862759584804779
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2006,"Bloc","Quebec","Quebec",-0.00155865174197481,0.0166734736267621,0.00348212170827834,-0.00316475152318944,-0.0160776515603452
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2008,"Bloc","Quebec","Quebec",0.0134478175795246,-0.0194992354194981,0.00981537192147942,0.0026864045564692,0.00922807166566303
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2011,"None","Quebec","Quebec",0.00779445636944289,-0.0385926678353122,0.00515356407492368,-3.20326710772038e-05,0.0435591764115842
24059,"Rivière-du-Nord",2006,"Bloc","Quebec","Quebec",0.00464899006215103,0.00889753487552372,-0.00323297309404888,-0.000118395105875628,-0.0015707060228225
24059,"Rivière-du-Nord",2008,"None","Quebec","Quebec",0.00989328898564557,0.00785638724938495,-0.0021580875482245,-0.00195282630544246,-0.00958173849744037
24059,"Rivière-du-Nord",2011,"Bloc","Quebec","Quebec",0.00279750522116455,0.007475047928145,-0.0309594109135072,0.00165781854978616,0.0127294655899786
24060,"Roberval–Lac-Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0275346898886062,-0.0442716210914534,0.00190617526097639,-0.002015835313736,0.0210167022245565
24060,"Roberval–Lac-Saint-Jean",2008,"None","Quebec","Quebec",0.0313891379119678,-0.0283615708034157,0.0115207901622135,0.00221115827031977,9.59639411282076e-05
24060,"Roberval–Lac-Saint-Jean",2011,"Conservative","Quebec","Quebec",0.00792585241920847,-0.00951000714871969,0.0198319907233526,0.000660139862420851,0.0131247317953747
24061,"Rosemont–La Petite-Patrie",2006,"Bloc","Quebec","Quebec",-0.00556676315406901,0.0177231470548626,-0.0051368327925732,-0.00590964475360341,-0.0071280900872267
24061,"Rosemont–La Petite-Patrie",2008,"Bloc","Quebec","Quebec",0.00569128791224402,0.0281906089493699,-0.000964299054502987,0.00436366352294601,-0.0172682409441981
24061,"Rosemont–La Petite-Patrie",2011,"Bloc","Quebec","Quebec",0.0112278812318154,0.00801173396601693,-0.0132032432484113,0.00265486283785042,0.00132936023471902
24062,"Saint-Bruno–Saint-Hubert",2006,"Bloc","Quebec","Quebec",-0.00575329028278074,-0.00232456912430032,0.000505343839607555,-0.00325132675156554,-0.0198352730596158
24062,"Saint-Bruno–Saint-Hubert",2008,"Bloc","Quebec","Quebec",-0.00858822441874205,-0.00491622844933465,-0.0049733040491472,-0.00137588850666016,0.000991993112639644
24062,"Saint-Bruno–Saint-Hubert",2011,"Bloc","Quebec","Quebec",-0.00684772979357107,-0.0040878201536627,0.0101721259616658,-0.00339127834191346,-0.0086134040052338
24063,"Saint-Hyacinthe–Bagot",2006,"Bloc","Quebec","Quebec",0.00525698245137989,0.00167860237620535,0.00294202156299982,0.000765038230580349,-0.0166578255646856
24063,"Saint-Hyacinthe–Bagot",2008,"None","Quebec","Quebec",0.0041236476976429,-0.0011546027687237,-0.00954481470590715,0.00145099547102914,0.00929465589006362
24063,"Saint-Hyacinthe–Bagot",2011,"Bloc","Quebec","Quebec",0.00812086073716038,0.00399224610013491,-0.0166015648618744,0.00137116820492507,0.0225646542982773
24064,"Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0105378410061334,0.0123775364534282,-0.00216083675806501,-0.00319004960230072,-0.0124126346749656
24064,"Saint-Jean",2008,"Bloc","Quebec","Quebec",-0.00169087632389001,0.00811818439716996,0.0105643953217652,-0.0039734297959183,-0.00722730251567305
24064,"Saint-Jean",2011,"Bloc","Quebec","Quebec",0.00427512424594999,0.00416492911781778,-0.00176565999239714,-0.00131102187532525,0.00201626140022154
24065,"Saint-Lambert",2006,"Bloc","Quebec","Quebec",0.00750396861384536,0.00181563272279314,0.0025994373970934,-0.000709038080626209,-0.01039146013322
24065,"Saint-Lambert",2008,"None","Quebec","Quebec",-0.0310960578106008,0.00538702333905983,-0.0123750956095671,-0.00106397407358095,0.0118017799794928
24065,"Saint-Lambert",2011,"Bloc","Quebec","Quebec",-0.00784399491945073,-0.00168331509102511,0.00656489913146818,3.17419629528096e-05,0.00119203103606058
24066,"Saint-Laurent–Cartierville",2006,"Liberal","Quebec","Quebec",-0.0201021988689777,0.0165453308562469,0.0015185055940219,0.000655018296177111,0.00745677641210962
24066,"Saint-Laurent–Cartierville",2008,"Liberal","Quebec","Quebec",-0.054234814174726,-0.0128222340706697,0.00691542675108274,0.0140115833691666,-0.00284653807213218
24066,"Saint-Laurent–Cartierville",2011,"Liberal","Quebec","Quebec",0.0146423169630791,-0.00136092095237497,0.0216425137157715,-0.00316388993931524,0.00928129172721705
24067,"Saint-Léonard–Saint-Michel",2006,"Liberal","Quebec","Quebec",-0.0186705557440352,0.00730659977489909,0.00392350531294081,0.00411048827879362,-0.00264904854898759
24067,"Saint-Léonard–Saint-Michel",2008,"None","Quebec","Quebec",-0.0493282995710684,0.00596557467592054,0.0026058469374918,0.000400535988225172,0.0166580836204694
24067,"Saint-Léonard–Saint-Michel",2011,"Liberal","Quebec","Quebec",0.00705146608077822,4.00773025166778e-05,0.00613633716867051,3.84008541030045e-05,0.00591567688997628
24068,"Saint-Maurice–Champlain",2006,"None","Quebec","Quebec",0.00754702666471992,-0.00818536952437188,-0.0139340780778003,0.00316899015185283,0.0105906623669089
24068,"Saint-Maurice–Champlain",2008,"Bloc","Quebec","Quebec",-0.0209761907741224,0.0209415739691228,-0.00262925742608726,0.00255675231924386,-0.0143611408685178
24068,"Saint-Maurice–Champlain",2011,"Bloc","Quebec","Quebec",-0.00580798596664681,0.0102701400291444,-0.00334667818961826,0.00138110319708413,0.00314708140557307
24069,"Shefford",2006,"Bloc","Quebec","Quebec",-0.000501653764878263,0.00993359863677065,0.00624310976598683,-0.00133918067674438,-0.0067718518680781
24069,"Shefford",2008,"Bloc","Quebec","Quebec",-0.00718326775718586,0.0163504909934508,-0.00811670561033249,-0.00228945514204389,-0.0186204115467966
24069,"Shefford",2011,"Bloc","Quebec","Quebec",0.00695029923751604,-0.00737628838739263,-0.0205680232251576,0.0017156085058715,0.0175377550023344
24070,"Sherbrooke",2006,"Bloc","Quebec","Quebec",0.0078863225184411,0.00554796126687834,-0.00705673015152901,-0.00239506605064456,-0.00130694654107588
24070,"Sherbrooke",2008,"Bloc","Quebec","Quebec",-0.00282457496331001,-0.00128985579040172,-0.00120582935660601,0.0145719689213294,-0.014346211029591
24070,"Sherbrooke",2011,"Bloc","Quebec","Quebec",-0.00135256092466852,0.012213584770786,0.0134517391267975,0.000296779922448608,-0.0197130553877269
24071,"Terrebonne–Blainville",2006,"Bloc","Quebec","Quebec",0.00191760579317314,0.00943241659906982,-0.00171223637767946,-0.000647508090050063,-0.00168657319380305
24071,"Terrebonne–Blainville",2008,"Bloc","Quebec","Quebec",0.00734767840497508,0.00658810196132872,-0.0015710079427215,0.00143725591153277,-0.000264864980824564
24071,"Terrebonne–Blainville",2011,"Bloc","Quebec","Quebec",0.00303838072637548,0.00229972769792004,-0.00271489144562931,7.20019330628582e-05,-0.0022317898813326
24072,"Trois-Rivières",2006,"Bloc","Quebec","Quebec",0.00407921098397243,-0.0284300675953513,-0.00525839126561274,0.00336733331152168,0.0104120420924372
24072,"Trois-Rivières",2008,"None","Quebec","Quebec",-0.00983565323347713,0.00290870124757747,0.0120774363586263,-0.000998666010087985,-0.0151436882436013
24072,"Trois-Rivières",2011,"Bloc","Quebec","Quebec",0.0111591638971701,0.0192684726044778,-0.0562919776072096,0.000213361161623637,0.025293077142714
24073,"Vaudreuil-Soulanges",2006,"Bloc","Quebec","Quebec",-0.014499714616558,0.0283327876521285,0.0066415070222895,0.00219927003981078,-0.025641124007316
24073,"Vaudreuil-Soulanges",2008,"Bloc","Quebec","Quebec",0.0138820075075954,-0.0137919573788276,0.00732783602030784,-0.00252692601080374,-0.0152522418478318
24073,"Vaudreuil-Soulanges",2011,"Bloc","Quebec","Quebec",0.00101259552321181,0.00679755916120234,0.00573305058734358,-0.0019708774373576,0.00116407750511799
24074,"Verchères–Les Patriotes",2006,"None","Quebec","Quebec",0.0104513352125893,0.00699633578084866,-0.00205867142757975,-0.00235361071094453,-0.00202825746562418
24074,"Verchères–Les Patriotes",2008,"None","Quebec","Quebec",0.00222000769759764,0.00831036115731168,-0.00900913972427045,0.000815605967036667,-0.00111695735474104
24074,"Verchères–Les Patriotes",2011,"Bloc","Quebec","Quebec",-0.00211229004925516,0.000315133717712412,0.0210345611375397,-0.00174630314673764,-0.0273654748404052
24075,"Westmount–Ville-Marie",2006,"Liberal","Quebec","Quebec",0.00340899044644272,-0.00503927775509472,-0.00391294244423718,-0.015566721091372,-0.00771923867340428
24075,"Westmount–Ville-Marie",2008,"None","Quebec","Quebec",-0.0318144994335711,0.00358896429549319,0.0066130517154967,-0.00863868239085593,0.0204758108523427
24075,"Westmount–Ville-Marie",2011,"Liberal","Quebec","Quebec",-0.010747010777175,0.000385193581857818,-0.00325618242453374,0.000638564809072061,0.0010824174934152
35001,"Ajax–Pickering",2006,"Liberal","Ontario","Ontario",-0.0191775882770155,0.00699679366685624,0.00348402525101676,0.00100268458193821,-2.81219492137552e-16
35001,"Ajax–Pickering",2008,"Liberal","Ontario","Ontario",0.00409267637811683,-0.00225168177033985,0.0128479383619267,-0.0013452221690123,-2.8554936193359e-16
35001,"Ajax–Pickering",2011,"Liberal","Ontario","Ontario",-0.0186952012995207,-0.00165071046629101,-0.00668853363737817,0.00440240316078531,-2.65787392095262e-16
35002,"Algoma–Manitoulin–Kapuskasing",2006,"Liberal","Ontario","Ontario",-0.00635496492026932,0.0209888924472272,-0.0152219196367621,0.00443197783421747,-2.08444372873373e-16
35002,"Algoma–Manitoulin–Kapuskasing",2008,"Liberal","Ontario","Ontario",0.0146360425142376,0.0302958784779208,-0.0657329545840254,0.00123046635453957,-2.59736676611055e-16
35002,"Algoma–Manitoulin–Kapuskasing",2011,"NDP","Ontario","Ontario",0.0287894727055965,-0.0292344463507712,-0.00217072430121446,-0.000931473880321897,-2.39530617562878e-16
35003,"Ancaster–Dundas–Flamborough–Westdale",2006,"Liberal","Ontario","Ontario",0.00811699579642744,-0.00884886843216592,0.00332059310506699,0.00133287769525618,-2.86576318231369e-16
35003,"Ancaster–Dundas–Flamborough–Westdale",2008,"Conservative","Ontario","Ontario",0.00894629160994503,-0.0104039279341011,0.0156365419631575,0.00794632760629928,-2.85632628660437e-16
35003,"Ancaster–Dundas–Flamborough–Westdale",2011,"Conservative","Ontario","Ontario",-0.0224970063855261,-0.00397555596270793,0.0169889954520847,-0.00282134162816359,-2.73392419813945e-16
35004,"Barrie",2006,"Liberal","Ontario","Ontario",0.00228992756810414,0.00277916917147103,0.0011612012903123,-0.00299415042115192,-2.82163181708484e-16
35004,"Barrie",2008,"Conservative","Ontario","Ontario",0.0269682767765121,-0.0170974467693512,0.00117764673195386,-0.00190435212240619,-2.82079914981637e-16
35004,"Barrie",2011,"Conservative","Ontario","Ontario",0.00087913746722848,-0.00196295797774582,-0.000281913280950202,0.00156182525916292,-2.6986746171076e-16
