"district_code","name_english","year","incumbent","province","region","LPC","CPC","NDP","Green","Bloc"
24025,"Joliette",2011,"None","Quebec","Quebec",0.0282494700927265,0.00148496743002538,-0.0159222560200557,-0.0176850529575767,-0.316970680479383
24026,"Jonquière–Alma",2006,"Bloc","Quebec","Quebec",0.0890575772883957,-0.278753635479973,-0.0230168415229116,0.00438894415826999,-0.349632726891737
24026,"Jonquière–Alma",2008,"Conservative","Quebec","Quebec",0.034571617901447,-0.0433228722863281,0.0282256353288811,0.0173062086105347,-0.339000329521684
24026,"Jonquière–Alma",2011,"Conservative","Quebec","Quebec",-0.0523737146201746,-0.00294156466688567,-0.0757657114362865,0.0147215639336753,-0.139391853118711
24027,"Lac-Saint-Louis",2006,"Liberal","Quebec","Quebec",0.0350567780075379,0.0666625347359447,-0.0172554782220159,-0.0210128183257531,-0.0452025620625874
24027,"Lac-Saint-Louis",2008,"Liberal","Quebec","Quebec",-0.0154852888954704,0.0155522674082796,-0.0189885701874954,-0.0246403811291755,0.0304619769447555
24027,"Lac-Saint-Louis",2011,"Liberal","Quebec","Quebec",-0.000629179898907317,-0.0856613481704425,0.0817251840275716,0.00469446055962985,0.00923246568052939
24028,"La Pointe-de-l'Île",2006,"Bloc","Quebec","Quebec",-0.0424585144581205,0.0286837593097178,-0.0156748818684021,0.00907991998434719,-0.552049712312641
24028,"La Pointe-de-l'Île",2008,"Bloc","Quebec","Quebec",0.0321503742017295,-0.0038364680647259,-0.0100478580576118,-0.00166099157652253,-0.530028599956324
24028,"La Pointe-de-l'Île",2011,"None","Quebec","Quebec",-0.0300030749039447,-0.0213288637103157,0.00123307508211146,0.00251291566597079,-0.298878610930452
24029,"LaSalle–Émard",2006,"Liberal","Quebec","Quebec",-0.01667721407017,0.0249168400560837,0.0104702870307794,0.00144742029982337,-0.250898444725193
24029,"LaSalle–Émard",2008,"None","Quebec","Quebec",0.052559854562752,-0.000430053636615357,-0.0323015677133071,-0.00671712727543814,-0.217495040415351
24029,"LaSalle–Émard",2011,"Liberal","Quebec","Quebec",0.0378891693271005,0.00642979021638318,-0.0183362527697683,-0.00200004959498673,-0.126277733130685
24030,"Laurentides–Labelle",2006,"Bloc","Quebec","Quebec",-0.0141807393561767,-0.016974296953859,0.00409206487667117,-0.00751553545601165,-0.484125321403194
24030,"Laurentides–Labelle",2008,"Bloc","Quebec","Quebec",-0.0715054180014494,0.0113520411685127,0.0184254736248398,0.0067584763092064,-0.424041183555631
24030,"Laurentides–Labelle",2011,"Bloc","Quebec","Quebec",0.0253280742618658,0.00979421835307712,0.0109907314510407,-0.000352712796554831,-0.295098022019546
24031,"Laurier–Sainte-Marie",2006,"Bloc","Quebec","Quebec",-0.00498408821110112,0.0250735770455367,-0.0127542078923836,-0.017957930675284,-0.474287922639762
24031,"Laurier–Sainte-Marie",2008,"None","Quebec","Quebec",0.000647228603012556,0.0480910270346051,0.00892048403234186,0.000871747482685606,-0.427716486328619
24031,"Laurier–Sainte-Marie",2011,"Bloc","Quebec","Quebec",0.0126085604281624,-0.00596893445027322,0.0582527229817216,0.0157490299742715,-0.314224591219178
24032,"Laval",2006,"Bloc","Quebec","Quebec",-0.00178293887666031,0.0332505364346408,-0.0285280918502088,-0.00219708545252498,-0.406238807987729
24032,"Laval",2008,"Bloc","Quebec","Quebec",-0.0216455112724577,0.00285978490463268,-0.00390473383722524,-0.00119503579316075,-0.33809909410782
24032,"Laval",2011,"Bloc","Quebec","Quebec",-0.0459823596662694,0.0116554043593499,0.0413360507589803,-0.0036182672562927,-0.205142778571623
24033,"Laval–Les Îles",2006,"Liberal","Quebec","Quebec",-0.00811181117004822,0.018662356111275,-0.0150447498446477,0.00603227657784614,-0.292448066986249
24033,"Laval–Les Îles",2008,"Liberal","Quebec","Quebec",-0.00542078151495967,0.00419231762253236,-0.00846999294134677,-0.0067175083141638,-0.203413664147875
24033,"Laval–Les Îles",2011,"None","Quebec","Quebec",0.0752658418065943,-0.0246875454977214,-0.0857986825856937,0.00260831893599569,-0.107376196334653
24034,"Lévis–Bellechasse",2006,"Bloc","Quebec","Quebec",0.0169980677476464,-0.132398643104664,0.0263195778747814,0.00686081673825172,-0.246938001747273
24034,"Lévis–Bellechasse",2008,"Conservative","Quebec","Quebec",-0.0602746889062818,-0.0476855667401939,-0.0385666605384046,0.0107362451008949,-0.214693685320509
24034,"Lévis–Bellechasse",2011,"Conservative","Quebec","Quebec",0.00267564701271109,-0.0443918849687446,0.0722924121144404,0.00109692880627886,-0.129987096920044
24035,"Longueuil–Pierre-Boucher",2006,"Bloc","Quebec","Quebec",-0.00282725940034481,-0.0398951289335179,0.013297080775036,-0.00267480154851558,-0.504509444598438
24035,"Longueuil–Pierre-Boucher",2008,"None","Quebec","Quebec",-0.0350165076494283,-0.0237441675316108,-0.0133052306846667,-0.00113877436685143,-0.418492088369538
24035,"Longueuil–Pierre-Boucher",2011,"Bloc","Quebec","Quebec",0.012465607736655,0.0047234512365268,-0.0337153343570825,0.000564238540116568,-0.249003861574814
24036,"Lotbinière–Chutes-de-la-Chaudière",2006,"Bloc","Quebec","Quebec",0.0265834648753454,-0.245497249196027,0.00918693782975295,0.00161453620285935,-0.254340274566612
24036,"Lotbinière–Chutes-de-la-Chaudière",2008,"Conservative","Quebec","Quebec",0.010833440131341,0.0315341330877631,-0.0150069804737946,0.00763863509363066,-0.216610448103903
24036,"Lotbinière–Chutes-de-la-Chaudière",2011,"Conservative","Quebec","Quebec",-0.00296921380400899,0.0327375724506705,0.0335214510367434,0.00290859281529523,-0.118870878410333
24037,"Louis-Hébert",2006,"Bloc","Quebec","Quebec",0.0283546400718471,-0.0430640191529694,0.0142291847900245,-0.00144458954779224,-0.297744550098523
24037,"Louis-Hébert",2008,"None","Quebec","Quebec",-0.0319568748989746,0.0108414336482195,0.0337594925382682,0.0079748470353193,-0.323411768514049
24037,"Louis-Hébert",2011,"Bloc","Quebec","Quebec",-0.00944210615878741,0.0214925392785465,0.0212556251731581,-0.000411299664809753,-0.223608603137828
24038,"Louis-Saint-Laurent",2006,"Bloc","Quebec","Quebec",0.0228384206301871,-0.0480802262237027,0.00977628944056527,0.00195566615040366,-0.209391690597781
24038,"Louis-Saint-Laurent",2008,"Conservative","Quebec","Quebec",-0.0373070360666185,0.0608861480155723,-0.0208626608585575,0.00263527395333889,-0.229888144974824
24038,"Louis-Saint-Laurent",2011,"Conservative","Quebec","Quebec",0.00929007967499541,0.0190484612975627,0.0123173383427437,0.00532370747280063,-0.115638648609274
24039,"Manicouagan",2006,"Bloc","Quebec","Quebec",-0.00309958775485017,0.161756487516824,-0.038459168209321,0.000681664113095781,-0.471752824660905
24039,"Manicouagan",2008,"Bloc","Quebec","Quebec",0.0327446868701835,-0.0764522111931691,0.0802610694034593,-0.0143838480195535,-0.458257363032582
24039,"Manicouagan",2011,"Bloc","Quebec","Quebec",0.0348733135619127,0.114813547905762,-0.175305300604006,-0.00617972641489658,-0.28190498732735
24040,"Marc-Aurèle-Fortin",2006,"Bloc","Quebec","Quebec",-0.0138032446690311,0.0148529107401504,-0.0243685732707391,-0.00815261674659642,-0.459832682789086
24040,"Marc-Aurèle-Fortin",2008,"None","Quebec","Quebec",-0.0506069251246527,0.00673970341671937,-0.00834306021953034,0.000862421651557053,-0.41209834132006
24040,"Marc-Aurèle-Fortin",2011,"None","Quebec","Quebec",0.00773387076481483,0.00213194770943489,-0.0197914258328902,0.00146338593534111,-0.234504756319842
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2006,"Bloc","Quebec","Quebec",-0.0328521880069096,0.0330568401093811,0.0314439625085676,0.00135020633729024,-0.409490785159536
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2008,"Bloc","Quebec","Quebec",-0.156316201084237,0.0980685916926111,0.0174771825058747,-0.00645138745386538,-0.348143800537102
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2011,"None","Quebec","Quebec",-0.0265649210645039,-0.00664132370053627,0.143307082479921,-0.00071807963393131,-0.341345181661016
24042,"Mégantic–L'Érable",2006,"Bloc","Quebec","Quebec",0.119953919791696,-0.166706797411043,0.00453180945841378,-0.000352905395203856,-0.292743865108595
24042,"Mégantic–L'Érable",2008,"Conservative","Quebec","Quebec",-0.0430306442787368,-0.0300934008658469,-0.0503400498156182,0.0137100947007066,-0.244437339227576
24042,"Mégantic–L'Érable",2011,"Conservative","Quebec","Quebec",-0.0101735849268239,-0.0725509057330452,0.109269930735557,0.00302915512079453,-0.147737184218082
24043,"Montcalm",2006,"Bloc","Quebec","Quebec",0.0118228248891077,-0.00624131585954654,-0.00355669953921157,0.00776208673524797,-0.570732907033154
24043,"Montcalm",2008,"Bloc","Quebec","Quebec",0.012286270461477,0.0360913867077167,-0.0110310395664981,0.00466944803282567,-0.511160118801769
24043,"Montcalm",2011,"Bloc","Quebec","Quebec",-0.00668848146555474,0.000268840742249518,-0.0223981353404991,0.00528055927244569,-0.27696713352797
24044,"Mount Royal",2006,"Liberal","Quebec","Quebec",-0.131904142805238,0.107946237078797,-0.0142759773509015,-0.00299429713062724,0.0252393262507356
24044,"Mount Royal",2008,"Liberal","Quebec","Quebec",0.0448012159289282,-0.145524749779786,0.0313160695657529,-0.0207168730505013,-0.00658802557836365
24044,"Mount Royal",2011,"Liberal","Quebec","Quebec",0.00468912647157887,-0.0834361066086106,0.121880832207694,0.0103762088256667,-0.00495585108182932
24045,"Notre-Dame-de-Grâce–Lachine",2006,"Liberal","Quebec","Quebec",0.0320217891049621,0.0234699487814119,-0.0223196208886498,0.00109561751358701,-0.152181069064724
24045,"Notre-Dame-de-Grâce–Lachine",2008,"Liberal","Quebec","Quebec",0.00711451817835695,0.0440073337750343,0.0110675058389456,-0.0220878987301964,-0.0846711132471182
24045,"Notre-Dame-de-Grâce–Lachine",2011,"Liberal","Quebec","Quebec",0.0385704673579284,-0.020378735997463,-0.0575470722006719,0.00601541662266877,-0.0550498473642428
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2006,"Bloc","Quebec","Quebec",0.0537068628160803,-0.001650997503097,-0.0211903496905279,-0.00773801623744062,-0.421241194204414
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2008,"None","Quebec","Quebec",0.047161226818885,-0.0931309076992999,0.034384669377974,0.00262848442136535,-0.348129686929398
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2011,"Bloc","Quebec","Quebec",-0.0308922876964565,0.0120458420595819,-0.0905517173367877,-0.025986115961393,-0.160316195448199
24047,"Outremont",2006,"None","Quebec","Quebec",-0.068757304229503,0.145710662908875,-0.0120597270016277,-0.00729251558554646,-0.244755918896526
24047,"Outremont",2008,"None","Quebec","Quebec",0.0173575740279232,0.00289809846045616,-0.151811572794699,-9.3847273449417e-05,-0.0831488511222197
24047,"Outremont",2011,"NDP","Quebec","Quebec",-0.0401350273369263,-0.000190391765462594,-0.00808531565545489,0.00252854720383404,-0.0624283113063422
24048,"Papineau",2006,"Liberal","Quebec","Quebec",-0.0198125647680281,0.0652283904844474,0.0128619121062385,-0.00733423142587267,-0.375000149420334
24048,"Papineau",2008,"Bloc","Quebec","Quebec",-0.0284777533882516,0.0382581393530896,0.00638751611132471,0.000775834386326869,-0.345732125571037
24048,"Papineau",2011,"Liberal","Quebec","Quebec",-0.053328164482733,0.0352588452534617,0.081456499561382,-0.00443844340867158,-0.239884480563702
24049,"Pierrefonds–Dollard",2006,"Liberal","Quebec","Quebec",0.0147361860465257,-0.0234787181789688,0.00367708403758747,-0.00948799813616121,-0.0839269716957834
24049,"Pierrefonds–Dollard",2008,"None","Quebec","Quebec",0.0039135041960135,-0.0318717192144312,-0.0168720323947272,-0.0161348871905342,-0.0382773255569041
24049,"Pierrefonds–Dollard",2011,"Liberal","Quebec","Quebec",0.0350903446138832,-0.0244556734528796,-0.00638283399253187,0.00632668099496446,-0.0163236580421859
24050,"Pontiac",2006,"Liberal","Quebec","Quebec",0.0340809110159867,0.184935279195349,0.00110204424555907,0.0295647250393122,-0.243887404578443
24050,"Pontiac",2008,"Conservative","Quebec","Quebec",-0.00126195856126013,-0.0493854931824557,-0.00671453818944251,-0.0171017547436972,-0.190682238202054
24050,"Pontiac",2011,"Conservative","Quebec","Quebec",0.000191272711822427,-0.00968384560041974,-0.0370098843812546,0.00612687216185271,-0.0850983191061037
24051,"Portneuf–Jacques-Cartier",2006,"Bloc","Quebec","Quebec",0.0561746005153989,0.135974367744493,0.0387968620877625,0.00987302785918239,-0.217861302050208
24051,"Portneuf–Jacques-Cartier",2008,"None","Quebec","Quebec",-0.0406395133391988,0.201824992895126,-0.022440291870208,-0.0136099179850857,-0.297890952772918
24051,"Portneuf–Jacques-Cartier",2011,"Bloc","Quebec","Quebec",0.0410877508371617,0.0135952234268188,0.0171287465960119,0.000916362221659594,-0.170749221958582
24052,"Québec",2006,"Bloc","Quebec","Quebec",-0.00789370981060818,-0.032703647453486,0.0169491198134573,-0.00564518893255326,-0.369322999340502
24052,"Québec",2008,"Bloc","Quebec","Quebec",-0.00116956665136472,-0.0248741218284221,0.0164031528013347,0.00435798538576913,-0.374947630956071
24052,"Québec",2011,"Bloc","Quebec","Quebec",0.00826061365305455,-0.0153801420258613,0.054111361701482,0.00141680052923707,-0.255686723395538
24053,"Repentigny",2006,"Bloc","Quebec","Quebec",0.0190330259065036,-0.010663671171722,0.0154285327305137,0.009611861160867,-0.568246300279012
24053,"Repentigny",2008,"None","Quebec","Quebec",0.0350701964608421,0.00332844196304158,-0.0261530287824872,0.000851721921057071,-0.498524230638283
24053,"Repentigny",2011,"Bloc","Quebec","Quebec",0.0121601681448104,-0.00146737322810196,-0.01235130307679,0.00347645319065474,-0.285666045670872
24054,"Bas-Richelieu–Nicolet–Bécancour",2006,"Bloc","Quebec","Quebec",-0.011190726448779,0.061499613388426,0.0122874208353076,-0.00778127868850604,-0.513435098646447
24054,"Bas-Richelieu–Nicolet–Bécancour",2008,"Bloc","Quebec","Quebec",-0.0122598889457338,0.0257507246365595,0.00585667704120854,-0.00331860806717088,-0.508411642985026
24054,"Bas-Richelieu–Nicolet–Bécancour",2011,"Bloc","Quebec","Quebec",-0.0162814685692349,-0.0170089620226221,0.057737895877466,-0.0139252212261633,-0.356997902316121
24055,"Richmond–Arthabaska",2006,"Bloc","Quebec","Quebec",-0.00802071581438721,-0.0690649554540818,0.0131468243471563,-0.00761500850309785,-0.434144351699136
24055,"Richmond–Arthabaska",2008,"None","Quebec","Quebec",0.0195559847511446,-0.0110622531848445,0.0142995584217407,0.00695288711154161,-0.427024510998955
24055,"Richmond–Arthabaska",2011,"Bloc","Quebec","Quebec",0.00525716656478804,-0.0607382369355233,0.0832962456111536,-0.00357991680775202,-0.320786985818011
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2006,"Bloc","Quebec","Quebec",-0.0440177893481143,0.0492546642525995,0.00738169280346558,0.0103664578991495,-0.425073792784562
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2008,"None","Quebec","Quebec",0.00206473018922709,-0.0159573083064785,0.00908408627510907,0.00536474982584274,-0.409167129090354
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2011,"Bloc","Quebec","Quebec",-0.0083388888730962,-0.00564671987856469,0.00932753913567985,-0.0046969904071636,-0.274017956381005
24057,"Rivière-des-Mille-Îles",2006,"Bloc","Quebec","Quebec",-0.0047416246934647,0.0700646478895789,0.00633153787579663,0.000538810697324081,-0.487825406881475
24057,"Rivière-des-Mille-Îles",2008,"None","Quebec","Quebec",-0.0081545798513061,-0.0157909871668643,-0.0105351910781473,0.020485684014648,-0.409924031970074
24057,"Rivière-des-Mille-Îles",2011,"Bloc","Quebec","Quebec",-0.0150698776811929,0.0256880194617559,-0.022427825277363,0.00212553090378113,-0.258108739621904
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2006,"Bloc","Quebec","Quebec",-0.00851458763426777,0.000636562230785842,0.0123925645442262,-0.0068302602652105,-0.48652711745965
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2008,"Bloc","Quebec","Quebec",0.00751093219543453,-0.0489170119302961,0.036682048832145,0.00996112502226857,-0.42199698063699
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2011,"None","Quebec","Quebec",-0.0144986923746782,-0.046475626870957,0.042149878934815,0.000139706815412907,-0.180971438214501
24059,"Rivière-du-Nord",2006,"Bloc","Quebec","Quebec",-0.000852013135345248,-0.0119046629871199,-0.00292840415291684,-0.000721346120463408,-0.549174200815419
24059,"Rivière-du-Nord",2008,"Bloc","Quebec","Quebec",0.0260594840472927,0.0125102279870144,-0.00263495541601286,0.00305186108628468,-0.495788265483693
24059,"Rivière-du-Nord",2011,"Bloc","Quebec","Quebec",0.0101605466425799,0.00183759406026933,-0.0514750876006664,0.00124903585106169,-0.256108703551781
24060,"Roberval–Lac-Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0451778991319448,-0.132325776142018,-0.00840994225203536,0.000695283594932268,-0.416976659543642
24060,"Roberval–Lac-Saint-Jean",2008,"None","Quebec","Quebec",0.0370776091281918,-0.0314252419989325,0.045410744907977,0.0120808184881814,-0.360966648949906
24060,"Roberval–Lac-Saint-Jean",2011,"Conservative","Quebec","Quebec",-0.0282549668589324,0.0234592430024231,0.0580322481769335,-0.00234044853681486,-0.197284929969097
24061,"Rosemont–La Petite-Patrie",2006,"Bloc","Quebec","Quebec",-0.00242014138653593,0.0242518950543314,-0.0206976285700528,0.010907074514425,-0.492822875477233
24061,"Rosemont–La Petite-Patrie",2008,"None","Quebec","Quebec",0.0117175700337024,0.0626084858357226,-0.00590696461049892,0.0149933594492791,-0.444469492877924
24061,"Rosemont–La Petite-Patrie",2011,"Bloc","Quebec","Quebec",0.0120481644883271,0.00937241121860443,-0.0615365866343069,0.00934029925479818,-0.302968231214931
24062,"Saint-Bruno–Saint-Hubert",2006,"Bloc","Quebec","Quebec",-0.00963029257376335,0.0062404613139794,0.0208746308722803,-0.00529526101013433,-0.464644433135405
24062,"Saint-Bruno–Saint-Hubert",2008,"Bloc","Quebec","Quebec",-0.0144235137166921,-0.0289718452891774,-0.0338681869794507,-0.00557065656197336,-0.415893781246527
24062,"Saint-Bruno–Saint-Hubert",2011,"Bloc","Quebec","Quebec",-0.00640975045410166,-0.00343963145292357,0.0377449563005342,-0.00521176751110698,-0.259203994428971
24063,"Saint-Hyacinthe–Bagot",2006,"Bloc","Quebec","Quebec",-0.0315788914500393,0.000427532639658279,0.00830443836070202,0.00287757142611373,-0.512860835197891
24063,"Saint-Hyacinthe–Bagot",2008,"None","Quebec","Quebec",0.0136913675773383,0.00638096065126253,-0.0199448718823902,-0.00202908453586501,-0.433858285423333
24063,"Saint-Hyacinthe–Bagot",2011,"Bloc","Quebec","Quebec",0.0247953837550725,0.0196417059593632,-0.0542975219280951,0.000216710370662818,-0.22372386869728
24064,"Saint-Jean",2006,"Bloc","Quebec","Quebec",-0.00148352728051654,0.0103878408453944,0.00569312177039231,-0.00825192802754788,-0.495862864336725
24064,"Saint-Jean",2008,"Bloc","Quebec","Quebec",-0.00102210844628264,-0.00829871724362713,0.0126132796521526,-0.0131164308812055,-0.455729076026359
24064,"Saint-Jean",2011,"Bloc","Quebec","Quebec",0.00649673072691859,-0.00321641534232586,-0.00836216559698244,-0.000725566024885282,-0.27615198912126
24065,"Saint-Lambert",2006,"Bloc","Quebec","Quebec",0.0318394101167294,0.0442112222913697,-0.0143971582190948,-0.00556907487184551,-0.412258253305063
24065,"Saint-Lambert",2008,"None","Quebec","Quebec",-0.0461229264214101,0.0390217758949917,-0.0311128663475665,-0.00304381143191124,-0.327263185904303
24065,"Saint-Lambert",2011,"Bloc","Quebec","Quebec",-0.0402520951470772,0.017368782050082,0.00605089612961457,-0.00118062576918785,-0.238583858524242
24066,"Saint-Laurent–Cartierville",2006,"Liberal","Quebec","Quebec",-0.0171163847195893,-0.0376078122679027,0.00434084026730176,0.00626738430383212,-0.118224095893673
24066,"Saint-Laurent–Cartierville",2008,"Liberal","Quebec","Quebec",-0.0585641639314752,-0.0505425186617919,-0.00905489055162553,0.0422981083393097,-0.0559040184474729
24066,"Saint-Laurent–Cartierville",2011,"Liberal","Quebec","Quebec",0.0699305129839082,-0.065137113447019,0.0374914650276327,-0.0177844445835181,-0.086330902149199
24067,"Saint-Léonard–Saint-Michel",2006,"Liberal","Quebec","Quebec",-0.0336221141565798,-0.00153769746055044,0.0114411875884119,0.0183989067863399,-0.143295191437734
24067,"Saint-Léonard–Saint-Michel",2008,"None","Quebec","Quebec",-0.0428895291498174,0.00794497468040961,-0.0179331735985873,-0.00257812060516203,-0.106052684763146
24067,"Saint-Léonard–Saint-Michel",2011,"Liberal","Quebec","Quebec",0.0400894898043882,0.0114079548980845,0.0230285940650481,-0.00742264531984417,-0.0902642320734653
24068,"Saint-Maurice–Champlain",2006,"None","Quebec","Quebec",0.00322967246442549,-0.00707333347209893,-0.043522359939368,0.00103701782678044,-0.40509693154719
24068,"Saint-Maurice–Champlain",2008,"Bloc","Quebec","Quebec",-0.0274101827388059,0.0540726363098328,0.0250947423611421,0.000646951697717446,-0.412492206792368
24068,"Saint-Maurice–Champlain",2011,"Bloc","Quebec","Quebec",-0.00942480524113495,0.00342605559380635,-0.00431903091874397,0.0023970510964211,-0.267076113912585
24069,"Shefford",2006,"Bloc","Quebec","Quebec",0.0355986902768257,-0.00449811417692444,0.0211412694123886,-0.00525983707981637,-0.389382240542354
24069,"Shefford",2008,"Bloc","Quebec","Quebec",0.00158567344602187,0.0450928500910711,-0.0429268448083464,-0.00132735919907994,-0.378778601029436
24069,"Shefford",2011,"Bloc","Quebec","Quebec",0.0197811113430184,-0.030212629046124,-0.0449734114326169,0.00742850691886384,-0.208520087670821
24070,"Sherbrooke",2006,"Bloc","Quebec","Quebec",0.00635337953052231,0.0425701713471685,-0.0263437513476646,-0.00243441684454043,-0.478992983869627
24070,"Sherbrooke",2008,"Bloc","Quebec","Quebec",-0.0209446509127799,-0.0119037143875968,-0.0159531094473634,0.0335576832294464,-0.457628939082593
24070,"Sherbrooke",2011,"Bloc","Quebec","Quebec",-0.0316769544526895,0.0337325171378685,0.0459851761787461,0.00390101413891859,-0.325189948569418
24071,"Terrebonne–Blainville",2006,"Bloc","Quebec","Quebec",-0.00242759660603921,-0.00462419219887378,-0.00486822106573888,0.00489629335171619,-0.539672829128669
24071,"Terrebonne–Blainville",2008,"Bloc","Quebec","Quebec",0.013882006341365,-0.0114845551597414,-0.00790146136777389,0.00666318584223968,-0.469861463302892
24071,"Terrebonne–Blainville",2011,"Bloc","Quebec","Quebec",0.013071262269611,0.0070835461591323,0.00563846357372277,0.00201869579815514,-0.282708343625052
24072,"Trois-Rivières",2006,"Bloc","Quebec","Quebec",0.00610913279453487,-0.0546704305250591,-0.0237526630042701,0.00446899405900192,-0.418397912676582
24072,"Trois-Rivières",2008,"None","Quebec","Quebec",-0.0057556290553874,-0.00275005936591896,0.00913569800665458,-0.0038705038286725,-0.415309821559742
24072,"Trois-Rivières",2011,"Bloc","Quebec","Quebec",0.0374784205969682,0.0628054535104257,-0.147993212265194,0.0026372016346113,-0.213197164188801
24073,"Vaudreuil-Soulanges",2006,"Bloc","Quebec","Quebec",-0.0432229630929301,0.0824618081556207,0.00744101891974128,0.007499417255419,-0.383401462257973
24073,"Vaudreuil-Soulanges",2008,"Bloc","Quebec","Quebec",0.0438422641449072,-0.043553051477124,0.00324279419440042,-0.00489335059326654,-0.365509777854785
24073,"Vaudreuil-Soulanges",2011,"Bloc","Quebec","Quebec",-0.0346294089609988,0.0330031385703624,-0.0261840634124655,-0.00608298886484722,-0.235524005504705
24074,"Verchères–Les Patriotes",2006,"None","Quebec","Quebec",-0.00196973922952814,-0.0234944409362549,0.00617679698368966,-0.00782245681006169,-0.531393095697508
24074,"Verchères–Les Patriotes",2008,"Bloc","Quebec","Quebec",-0.00543390924094497,0.0126559628535627,-0.00567036147312341,0.00197043658047806,-0.470329606287044
24074,"Verchères–Les Patriotes",2011,"Bloc","Quebec","Quebec",8.90074813251623e-05,0.00158431513695732,0.072184860737442,-0.00498045449862723,-0.340565996995111
24075,"Westmount–Ville-Marie",2006,"Liberal","Quebec","Quebec",0.017862736175888,0.0175829328047496,-0.00427307419539427,-0.0215077746714498,-0.0664416950090901
24075,"Westmount–Ville-Marie",2008,"None","Quebec","Quebec",-0.0260740723464252,-0.0138953560783214,-0.00275001334156813,0.0072732129830172,0.0198246712877071
24075,"Westmount–Ville-Marie",2011,"Liberal","Quebec","Quebec",-0.0207377084433802,-0.014611137488634,0.0720057356541681,0.00586497263558583,-0.00624025185596069
35001,"Ajax–Pickering",2006,"Liberal","Ontario","Ontario",-0.0386931635062367,0.00464154748232015,0.0281466361246779,0.00453595771158787,0.0446200668811798
35001,"Ajax–Pickering",2008,"None","Ontario","Ontario",0.000949375975181244,-0.0125935267257386,0.0146694915861442,-0.00557151772876284,0.0716135501861572
35001,"Ajax–Pickering",2011,"Liberal","Ontario","Ontario",-0.0193710334079701,0.0138075395878799,-0.00511275226427302,0.00599955063537271,0.03815758228302
35002,"Algoma–Manitoulin–Kapuskasing",2006,"Liberal","Ontario","Ontario",0.0120822609348091,0.014565858798072,-0.02079577262642,0.010860762261692,0.0319205820560455
35002,"Algoma–Manitoulin–Kapuskasing",2008,"Liberal","Ontario","Ontario",0.0542715714149139,0.033269306058709,-0.158746763626411,-0.000219890640423874,0.0466208755970001
35002,"Algoma–Manitoulin–Kapuskasing",2011,"NDP","Ontario","Ontario",0.122205094070471,-0.0832369712591728,-0.017308771130752,-0.00785585342553049,0.0408165752887726
35003,"Ancaster–Dundas–Flamborough–Westdale",2006,"Liberal","Ontario","Ontario",-0.00299583757391086,-0.0228261489624626,0.0140825733043913,0.00663276924555944,0.0414198040962219
35003,"Ancaster–Dundas–Flamborough–Westdale",2008,"Conservative","Ontario","Ontario",0.0163093723931826,-0.0234889239771645,0.0255048295023949,0.0256451029344811,0.0752416551113129
35003,"Ancaster–Dundas–Flamborough–Westdale",2011,"Conservative","Ontario","Ontario",-0.0667053118695269,-0.0140525561907343,0.0437870481769951,-0.0142243980556833,0.0478612780570984
35004,"Barrie",2006,"Liberal","Ontario","Ontario",-0.00102807622423767,0.00989405148369094,-0.00254427784297556,-0.00679900035194209,0.0654113590717316
35004,"Barrie",2008,"Conservative","Ontario","Ontario",0.106504005900034,-0.02467589200255,-0.0193728862312106,0.00169863838064462,0.0947850942611694
35004,"Barrie",2011,"Conservative","Ontario","Ontario",-0.00900931209443792,-0.0180775396906747,-0.0104074110997389,0.00845923975916408,0.057862251996994
35005,"Beaches–East York",2006,"Liberal","Ontario","Ontario",0.0382925445635587,-0.0289022680634548,0.0212295563428371,-0.0118346471447095,0.0432073771953583
35005,"Beaches–East York",2008,"Liberal","Ontario","Ontario",-0.0351024196900401,0.0283672962579457,0.0449642975845007,-0.00150343951041894,0.0971781015396118
35005,"Beaches–East York",2011,"Liberal","Ontario","Ontario",0.0219731170228635,-0.00700539277318232,0.0147696925577786,-0.00929361889328277,0.0429725646972656
35006,"Bramalea–Gore–Malton",2006,"Liberal","Ontario","Ontario",-0.0625608409482408,0.0326244413246028,0.04150048436706,0.0103634319080955,0.0399543642997742
35006,"Bramalea–Gore–Malton",2008,"None","Ontario","Ontario",-0.0015861817457915,-0.00972417342513493,0.0562898116324639,0.00593988363675766,0.0622918903827667
35006,"Bramalea–Gore–Malton",2011,"Liberal","Ontario","Ontario",0.127446061340013,0.0957927960571813,-0.153742540919218,-0.0126665526889424,0.0228208303451538
35007,"Brampton–Springdale",2006,"Liberal","Ontario","Ontario",-0.0401098227737248,-0.00740209895437649,-0.006136273056081,0.0151917673003348,0.0505194962024689
