"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
24024,"Jeanne-Le Ber",2006,"Liberal","Quebec","Quebec",0.0118585301091194,0.0186276805647989,0.00163298369150257,-0.000299223386299924,-0.0134758328251788
24024,"Jeanne-Le Ber",2008,"Bloc","Quebec","Quebec",-0.00633132478220505,0.00153816011114527,-0.0081634633186041,-0.00414494318801549,0.00320887993260344
24024,"Jeanne-Le Ber",2011,"Bloc","Quebec","Quebec",0.0200676960235988,0.00349980907678406,0.000232991574344588,-0.0013711692242548,-0.00407455177989605
24025,"Joliette",2006,"None","Quebec","Quebec",0.00861958989418431,-0.0189006128142925,0.00958046788584753,-0.00262585433397875,0.00397979222486855
24025,"Joliette",2008,"Bloc","Quebec","Quebec",0.00532423243557495,0.0275061798876733,0.00233466528905742,-0.00651883726455206,-0.0182658545354705
24025,"Joliette",2011,"Bloc","Quebec","Quebec",0.0101363804735531,0.00870764238366412,-0.00381449953152024,-0.00721054883778248,-0.00758674036826684
24026,"Jonquière–Alma",2006,"Bloc","Quebec","Quebec",0.0545473607072888,-0.130324208549143,0.0136731229604093,0.00602595640524057,0.0487195451502307
24026,"Jonquière–Alma",2008,"None","Quebec","Quebec",0.0410798031505093,-0.0709367359168429,0.0154489796700343,0.0108676236778196,-0.0169613015752638
24026,"Jonquière–Alma",2011,"Conservative","Quebec","Quebec",0.0220549870468248,0.0417546407413346,-0.0511965726086606,0.00376954822307395,0.0226269686739876
24027,"Lac-Saint-Louis",2006,"Liberal","Quebec","Quebec",-0.00109279670712004,-0.0310067369715318,-0.00055456333831741,-0.00794887756790161,0.0112183458953101
24027,"Lac-Saint-Louis",2008,"Liberal","Quebec","Quebec",-0.0227521935929367,0.012860300506083,-0.0047251702998593,-0.0108372998949201,0.00414821178612678
24027,"Lac-Saint-Louis",2011,"Liberal","Quebec","Quebec",0.00166090847064021,-0.0358487644740468,0.0211296018985085,-0.000876601696504865,0.0130404296738207
24028,"La Pointe-de-l'Île",2006,"Bloc","Quebec","Quebec",-0.0094184135065857,0.018781550699921,0.00167632447409315,0.002811769075021,-0.0200363761209297
24028,"La Pointe-de-l'Île",2008,"None","Quebec","Quebec",0.0169521862415088,0.0169737485033599,-0.00198920551291248,0.000238830631490199,-0.0243333025517899
24028,"La Pointe-de-l'Île",2011,"None","Quebec","Quebec",0.00504861877062317,0.00622267985540655,-0.0132851751454282,0.00187809417780603,0.0049050066906583
24029,"LaSalle–Émard",2006,"Liberal","Quebec","Quebec",-0.00836614115366185,0.0213543211236101,0.00418043289388777,6.44474408470416e-05,-0.000316730115555219
24029,"LaSalle–Émard",2008,"None","Quebec","Quebec",0.0124977049403707,-0.000762653945193953,-0.0167102159672503,-0.00218735267704826,-0.000916130498737733
24029,"LaSalle–Émard",2011,"Liberal","Quebec","Quebec",0.0278275635990559,-0.00304934834795884,-0.0137818590739375,-0.000930642819768953,0.00464406391033514
24030,"Laurentides–Labelle",2006,"Bloc","Quebec","Quebec",-0.0073615283581894,0.0277378573902241,0.00254143133976323,-0.00359852875800073,-0.0101376589799314
24030,"Laurentides–Labelle",2008,"Bloc","Quebec","Quebec",-0.04397819257952,0.0276003296842743,0.015706249676056,-0.00122349839666767,0.00956244939631307
24030,"Laurentides–Labelle",2011,"Bloc","Quebec","Quebec",0.000377952226458922,0.00800854083462864,0.0117337269479232,-0.00059786022356096,-0.0149322476509226
24031,"Laurier–Sainte-Marie",2006,"Bloc","Quebec","Quebec",0.014271340634885,0.0348898450940004,-0.0155674301870692,-0.00984355919561965,-0.00657970372923466
24031,"Laurier–Sainte-Marie",2008,"Bloc","Quebec","Quebec",0.00652996987605037,0.0235135679578232,0.0259449959808592,-0.00795536654815705,-0.00484572188921195
24031,"Laurier–Sainte-Marie",2011,"Bloc","Quebec","Quebec",0.00898769587377996,0.0192452109270712,0.00664188243681513,0.00518135009164407,-0.0180600228080663
24032,"Laval",2006,"Bloc","Quebec","Quebec",-0.0105590079051184,0.0102842778093549,-0.00509270541815363,-2.35166069673803e-05,-0.00568974354255014
24032,"Laval",2008,"Bloc","Quebec","Quebec",-0.0164025148729901,-0.0125967201623335,-0.00180842330869788,4.18010783098319e-05,0.00719293350732997
24032,"Laval",2011,"Bloc","Quebec","Quebec",0.0107742335004418,-0.00235468777812442,0.00394904045772021,-0.00311682668830818,0.00136329360125878
24033,"Laval–Les Îles",2006,"Liberal","Quebec","Quebec",-0.00897552448344757,7.3529057881272e-07,-0.00157943779408491,0.00172846028271499,-0.0135894997564447
24033,"Laval–Les Îles",2008,"Liberal","Quebec","Quebec",-0.00616239623477016,-0.0234238589662274,-0.00130818301228143,-0.000507571021692563,0.0202768527164266
24033,"Laval–Les Îles",2011,"None","Quebec","Quebec",0.0428297321778405,-0.00843626765902225,-0.031833361772219,0.000755479966021148,0.0129353052971582
24034,"Lévis–Bellechasse",2006,"Bloc","Quebec","Quebec",0.00722345836250143,-0.0578590172328968,0.00766094209846705,-0.000300459276692894,0.0291688208707898
24034,"Lévis–Bellechasse",2008,"None","Quebec","Quebec",-0.00286400413830729,-0.0198877635950204,-0.000585967736150175,0.000413156887966053,0.0076555809925688
24034,"Lévis–Bellechasse",2011,"Conservative","Quebec","Quebec",0.0052165831562697,-0.02661117491718,0.0290747987801236,0.000555338766236929,0.0014957394587774
24035,"Longueuil–Pierre-Boucher",2006,"Bloc","Quebec","Quebec",0.0117823425528748,-0.00127665841001542,-0.00134787400976828,-0.000707531731991409,-0.00401982312658022
24035,"Longueuil–Pierre-Boucher",2008,"None","Quebec","Quebec",-0.00955078763224307,0.00161397357579046,-0.00165442808519242,-0.00117454518859608,0.0120555525687045
24035,"Longueuil–Pierre-Boucher",2011,"Bloc","Quebec","Quebec",0.00764369162169677,0.00634262550723691,-0.0243733330000299,0.000481092225163592,0.00791121529630734
24036,"Lotbinière–Chutes-de-la-Chaudière",2006,"Bloc","Quebec","Quebec",0.0205583877846726,-0.104864252213275,-0.00091407397966406,-0.00100150768097942,0.0420846511640475
24036,"Lotbinière–Chutes-de-la-Chaudière",2008,"None","Quebec","Quebec",0.00788330131560858,-0.025817014517968,-0.0100602553803776,0.000987141055287456,0.0195765145062351
24036,"Lotbinière–Chutes-de-la-Chaudière",2011,"Conservative","Quebec","Quebec",0.0111264832938694,0.00653086737360431,0.0104760599653199,0.000170325277533755,0.00125510973743331
24037,"Louis-Hébert",2006,"Bloc","Quebec","Quebec",0.0167295102092518,-0.0372497237014283,-0.00230288755687054,0.000312458848450575,0.00994343394782304
24037,"Louis-Hébert",2008,"None","Quebec","Quebec",-0.0194682972127128,0.000189025941421339,0.0134295149358261,0.000695578259904638,-0.0307784726511475
24037,"Louis-Hébert",2011,"Bloc","Quebec","Quebec",0.00203669209935381,-0.00339627054999736,0.0155323559376866,0.000388794315156208,-0.00323772470394407
24038,"Louis-Saint-Laurent",2006,"Bloc","Quebec","Quebec",0.016408152891666,-0.110055557244897,-0.00118401943367199,0.00260493548390946,0.0437245266504195
24038,"Louis-Saint-Laurent",2008,"Conservative","Quebec","Quebec",-0.00118495250920561,0.00992337747117761,-0.000697415732924631,0.00179217930570721,-0.0350989533110089
24038,"Louis-Saint-Laurent",2011,"Conservative","Quebec","Quebec",0.00370376749430253,0.0130619993664063,-0.0133611990755227,0.000627732809838489,0.0123273227876375
24039,"Manicouagan",2006,"Bloc","Quebec","Quebec",-0.00554055624738517,0.0463762552420538,-0.00582767949464753,0.0030663224256351,-0.0113952369767297
24039,"Manicouagan",2008,"Bloc","Quebec","Quebec",0.02553397028308,-0.043510934937312,0.0453625476187837,-0.00252076123995916,-0.0141908541576828
24039,"Manicouagan",2011,"Bloc","Quebec","Quebec",0.0117238184880401,0.061357885999436,-0.0488325301472467,-0.0016927650249395,-0.00340897423406289
24040,"Marc-Aurèle-Fortin",2006,"Bloc","Quebec","Quebec",-0.00923000385575534,0.00418198473115672,-0.00560612329954555,-0.00301121664380462,0.00161546691766234
24040,"Marc-Aurèle-Fortin",2008,"None","Quebec","Quebec",-0.0198457920941565,0.0144666581672162,0.00610233244708623,-0.00101622498023594,-0.00382886553299788
24040,"Marc-Aurèle-Fortin",2011,"None","Quebec","Quebec",0.00733484713378899,0.000243314042444223,-0.0179277146527125,0.000449890321766892,0.00398470166677767
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2006,"Bloc","Quebec","Quebec",0.00623039545700321,0.020207651982057,0.00315432613894381,0.00228970173782793,0.0109595826406032
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2008,"None","Quebec","Quebec",-0.098079276935828,0.0475065720431577,0.0167857093526028,-0.00361259755909226,0.0241838129982196
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2011,"None","Quebec","Quebec",-0.0239007069419609,0.0212235491462177,0.0702781641494188,0.00120117653361982,-0.0493150998992865
24042,"Mégantic–L'Érable",2006,"Bloc","Quebec","Quebec",0.044667363068469,-0.0967762822322581,0.0085155430971788,0.00165044555884356,0.0287569910728648
24042,"Mégantic–L'Érable",2008,"None","Quebec","Quebec",0.00638834200286448,-0.0156249272130661,-0.00694424965593173,0.00208532790591788,0.0051455717820833
24042,"Mégantic–L'Érable",2011,"Conservative","Quebec","Quebec",0.00344132581131477,-0.0497336999137727,0.0478974040646444,0.000112204107641255,0.0085789870104539
24043,"Montcalm",2006,"Bloc","Quebec","Quebec",0.0107995785271975,0.00805497473423714,0.00617729372554318,0.00263167249447024,-0.0200451961816528
24043,"Montcalm",2008,"Bloc","Quebec","Quebec",0.0126932047304779,0.0211137715390994,-0.00408994993764553,0.000694636689475402,-0.0120506980187861
24043,"Montcalm",2011,"Bloc","Quebec","Quebec",0.0141467282289312,0.00467490777165858,-0.0133457121799041,-0.00641136375255928,0.00815522046924266
24044,"Mount Royal",2006,"Liberal","Quebec","Quebec",-0.0684843485316153,0.0189648124818225,0.00192666673142949,0.00241775202195021,0.0232048771736342
24044,"Mount Royal",2008,"Liberal","Quebec","Quebec",-0.00676294129111166,-0.0280737755285251,0.0116816955554484,-0.00456022160966415,0.0145990874881909
24044,"Mount Royal",2011,"Liberal","Quebec","Quebec",0.00622743955822791,-0.0468567210475201,0.0598137180120739,0.00368345691042697,0.0174775960724947
24045,"Notre-Dame-de-Grâce–Lachine",2006,"Liberal","Quebec","Quebec",0.0111987578087965,0.00241083283553833,-0.00619298353249757,-0.00363764479758041,-0.0267082798490866
24045,"Notre-Dame-de-Grâce–Lachine",2008,"None","Quebec","Quebec",-0.0162477754011782,-3.39494097093274e-05,0.00635312485627743,-0.0083639634864744,-0.0108287372440452
24045,"Notre-Dame-de-Grâce–Lachine",2011,"Liberal","Quebec","Quebec",0.0110890370297769,-0.00287225865762203,-0.0162726782345515,-0.00395501342456062,0.00567726452922523
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2006,"Bloc","Quebec","Quebec",-0.00106968007902358,0.0546931406097268,0.000425971831795033,-0.00393183035967241,-0.0365839667757928
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2008,"Bloc","Quebec","Quebec",0.00895587718652788,-0.0514982528494397,0.00942689381060829,0.00025887018748566,0.0114503208866358
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2011,"Bloc","Quebec","Quebec",-0.00181496117208883,0.00179607649489347,-0.0233002304985337,-0.00680501575158941,0.037156305826958
24047,"Outremont",2006,"None","Quebec","Quebec",-0.00839296236944914,0.0115503612308069,-0.00992712460797759,0.00149707837310795,-0.00877189379150134
24047,"Outremont",2008,"None","Quebec","Quebec",0.0146203941451277,0.013733965081094,-0.0911791283348682,0.00258898932355422,0.059150443862456
24047,"Outremont",2011,"NDP","Quebec","Quebec",-0.00865600133746611,0.0216439246809384,-0.0239390621619562,0.000818614715753754,0.00530513064631898
24048,"Papineau",2006,"Liberal","Quebec","Quebec",0.00285271898213607,0.0275273736244777,0.0137766292621124,-0.00140904566492634,-0.0158568431684093
24048,"Papineau",2008,"Bloc","Quebec","Quebec",-0.0263008777684839,0.022670939905999,0.00819269747458219,0.00205412091226425,0.00304363051129153
24048,"Papineau",2011,"Liberal","Quebec","Quebec",-0.0236678217397485,0.0301230226274184,0.0263021153305025,0.000812219346234176,-0.00635200704418601
24049,"Pierrefonds–Dollard",2006,"Liberal","Quebec","Quebec",0.00327899690059363,-0.0237826449064707,0.00260337438904644,-0.0100564627291006,0.0113213490842893
24049,"Pierrefonds–Dollard",2008,"Liberal","Quebec","Quebec",-0.0020766507815671,-0.0205960221605896,0.0063516322518699,-0.0052347687963325,-0.00368455622526746
24049,"Pierrefonds–Dollard",2011,"Liberal","Quebec","Quebec",0.0290135672231404,-0.0226876623503573,-0.0136965922700044,0.000807900611130459,0.00861799676965963
24050,"Pontiac",2006,"Liberal","Quebec","Quebec",0.0413312302212984,-0.00916004613498739,-0.00457660461186882,0.00133295486295674,-0.0136629394266438
24050,"Pontiac",2008,"Conservative","Quebec","Quebec",-0.0246731770687882,0.000488830093987813,-0.00676812676264488,-0.00814012659000932,0.0115127345413803
24050,"Pontiac",2011,"Conservative","Quebec","Quebec",-0.00443993839826905,0.0105347126420214,-0.0126772671092252,0.00404416753453096,0.0130343604518088
24051,"Portneuf–Jacques-Cartier",2006,"Bloc","Quebec","Quebec",0.0326467766942427,0.0679555072637262,0.0113393389456152,0.00534103083043455,0.0447817222192591
24051,"Portneuf–Jacques-Cartier",2008,"None","Quebec","Quebec",0.000536955950331985,0.120828671648188,-0.0104187900757017,-0.00098723284172763,-0.0409053100948123
24051,"Portneuf–Jacques-Cartier",2011,"Bloc","Quebec","Quebec",0.019615812730983,0.0568397655536596,0.0207252436810094,0.00130835328219263,0.00743723247723668
24052,"Québec",2006,"Bloc","Quebec","Quebec",0.0130940269282469,-0.00958047108513149,-0.000879356581136095,-5.32132777189831e-05,0.00553249354437968
24052,"Québec",2008,"None","Quebec","Quebec",0.0162333465670774,-0.00579828977462826,-0.00344105150409639,-0.00126628138615408,-0.0175010960175022
24052,"Québec",2011,"Bloc","Quebec","Quebec",0.00705968978443119,-0.010042439586082,0.0177283377994594,-0.00042861306832483,-0.00358154571828828
24053,"Repentigny",2006,"Bloc","Quebec","Quebec",0.00656051159358823,0.0151037400734125,-0.00202474348137538,0.00364860152563381,-0.0231802583901933
24053,"Repentigny",2008,"None","Quebec","Quebec",0.00549844243923284,0.00802642199886672,-0.00748404689157092,0.00158503934224317,0.00111527150809243
24053,"Repentigny",2011,"Bloc","Quebec","Quebec",0.000999648107458798,0.00658181757480023,-0.0137230835077424,0.00163368017834897,0.00283697338376471
24054,"Bas-Richelieu–Nicolet–Bécancour",2006,"Bloc","Quebec","Quebec",-0.00577308034483531,0.0306150906375848,0.00462333450903834,0.00117590501470753,-0.0115239487734515
24054,"Bas-Richelieu–Nicolet–Bécancour",2008,"Bloc","Quebec","Quebec",0.00311978518415149,0.0300453885161894,0.00204967903972836,0.00171175807930599,-0.0334346231088291
24054,"Bas-Richelieu–Nicolet–Bécancour",2011,"Bloc","Quebec","Quebec",-0.0115396145970883,0.00323704912821066,0.0331762363319184,-0.00337182340682746,-0.0295428362379473
24055,"Richmond–Arthabaska",2006,"Bloc","Quebec","Quebec",0.00579325407466472,-0.0121898083193391,0.00820031824304948,-0.00352531676844418,-0.00478400395979145
24055,"Richmond–Arthabaska",2008,"Bloc","Quebec","Quebec",0.0205096931539804,-0.0134185400262004,0.00716046150307571,0.00397483778031565,-0.0112908153426196
24055,"Richmond–Arthabaska",2011,"Bloc","Quebec","Quebec",0.000178726859621323,-0.0214126526923353,0.0352718445781615,-0.000916623683570456,-0.0310544505071454
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2006,"Bloc","Quebec","Quebec",-0.0360048349675098,0.00582047486138107,-0.000929350862193687,0.00548945776617281,0.0180950748593669
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2008,"None","Quebec","Quebec",-0.0078618581487708,0.0116575711069726,0.00373769525330965,0.00636957922494271,-0.0173243155857826
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2011,"Bloc","Quebec","Quebec",0.00135428661954927,-0.00601851421717159,0.00936119322739137,-0.00177475222867557,-0.0112459253662242
24057,"Rivière-des-Mille-Îles",2006,"Bloc","Quebec","Quebec",-0.00152666294719811,0.00689096482905391,0.000179963452583753,-0.00269180842359422,-0.000479984403887301
24057,"Rivière-des-Mille-Îles",2008,"None","Quebec","Quebec",0.00167883103757388,-0.00825333188802935,0.00106542471335716,-0.000836768407903275,0.0115640182087534
24057,"Rivière-des-Mille-Îles",2011,"Bloc","Quebec","Quebec",-0.00410707276316857,0.0148376080631566,-0.00518868139322476,-0.000349256617006549,-0.00957459175411118
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2006,"Bloc","Quebec","Quebec",-0.000315187264734257,0.0226860158726441,0.00623605011555612,-0.00302799130487234,-0.0145810233764871
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2008,"Bloc","Quebec","Quebec",0.0139873988859718,-0.0452864682475995,0.018387747479583,0.00471905706286218,0.00712479517081432
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2011,"None","Quebec","Quebec",0.00844013282584678,-0.0624264652139094,-0.00659021411014538,0.00151712746397421,0.0477586760041425
24059,"Rivière-du-Nord",2006,"Bloc","Quebec","Quebec",0.00523548847523506,0.0146223945764133,0.000217903042862386,0.000283875384988676,-0.000968449805250127
24059,"Rivière-du-Nord",2008,"None","Quebec","Quebec",0.0124351040141512,0.00907452399610814,-0.00362599145704773,-0.000809439091128974,-0.0117083603514034
24059,"Rivière-du-Nord",2011,"Bloc","Quebec","Quebec",0.00316518820081413,0.00713051574068789,-0.0321514906889352,0.00277896662582234,0.012417232721477
24060,"Roberval–Lac-Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0252308124402396,-0.0467640862218501,0.00804587263486104,-0.00239753124146051,0.0223406998965114
24060,"Roberval–Lac-Saint-Jean",2008,"None","Quebec","Quebec",0.049113171637382,-0.0486677048617198,0.0183958724801198,0.00468770980191087,-0.0036669207622963
24060,"Roberval–Lac-Saint-Jean",2011,"Conservative","Quebec","Quebec",0.0155761447002967,-0.0265212643452967,0.0295671365942962,0.00169944159075586,0.0106410354086374
24061,"Rosemont–La Petite-Patrie",2006,"Bloc","Quebec","Quebec",-0.00250739873731853,0.0241278078528148,-0.00294499803823017,-0.00725669407982452,-0.00812421183287992
24061,"Rosemont–La Petite-Patrie",2008,"Bloc","Quebec","Quebec",0.00975006920976609,0.0107865144924862,-0.00199856465337825,0.00776431372024345,-0.0164803596171128
24061,"Rosemont–La Petite-Patrie",2011,"Bloc","Quebec","Quebec",0.0125538074489586,0.0124580427148278,-0.0209713062907738,0.00333406005095694,0.00207303785617846
24062,"Saint-Bruno–Saint-Hubert",2006,"Bloc","Quebec","Quebec",-0.00836457123969875,0.00350317493016042,-0.00482160180851497,-0.0040848047380508,-0.0216017912408204
24062,"Saint-Bruno–Saint-Hubert",2008,"Bloc","Quebec","Quebec",-0.0056727830437838,0.000623836764819308,-0.0043067852977596,-0.000956644243616404,0.00320530206684749
24062,"Saint-Bruno–Saint-Hubert",2011,"Bloc","Quebec","Quebec",-0.0098659595382815,-0.00414667935338725,0.0117724201626756,-0.0035227311796936,-0.00839448113397823
24063,"Saint-Hyacinthe–Bagot",2006,"Bloc","Quebec","Quebec",0.00666391903352136,0.00587520102170491,0.00321190228870896,-0.00141868984776089,-0.0161563742248779
24063,"Saint-Hyacinthe–Bagot",2008,"None","Quebec","Quebec",0.00758112956309903,-0.004135428747501,-0.0100322871867639,-0.000916308582293524,0.00854595159062704
24063,"Saint-Hyacinthe–Bagot",2011,"Bloc","Quebec","Quebec",0.0138095848255737,-0.0168274213497651,-0.0191992732275171,0.000424994499224968,0.0246149023714834
24064,"Saint-Jean",2006,"Bloc","Quebec","Quebec",-0.000378193644114982,0.0195766617168322,-0.000566843081655263,-0.00395111299171644,-0.0129423593195879
24064,"Saint-Jean",2008,"Bloc","Quebec","Quebec",-1.82924085429526e-05,0.00275823311553394,0.0105152389636681,-0.00156533310097432,-0.00500988833084021
24064,"Saint-Jean",2011,"Bloc","Quebec","Quebec",0.00448033550591415,0.00257845341672482,-0.00739792023067043,-0.000987181164208335,0.00251256382651877
24065,"Saint-Lambert",2006,"Bloc","Quebec","Quebec",0.0027871096040249,0.00152628918832606,4.59541038967254e-05,-0.000697722867516688,-0.012395939253646
24065,"Saint-Lambert",2008,"None","Quebec","Quebec",-0.0292801559359808,0.00444866471243954,-0.0140074309929217,-0.00163178974552908,0.0107512468584895
24065,"Saint-Lambert",2011,"Bloc","Quebec","Quebec",-0.00419315076016771,0.00373913973144496,0.00074275390867734,-1.88982150146517e-05,-0.00064463452559832
24066,"Saint-Laurent–Cartierville",2006,"Liberal","Quebec","Quebec",-0.0225288124163016,0.0188673594786921,0.000885713983486358,-0.00395237054163076,0.00270684410893829
24066,"Saint-Laurent–Cartierville",2008,"Liberal","Quebec","Quebec",-0.0682535992655834,-0.00541219287587075,0.0126769178053954,0.0172652059918739,-0.00452333219168422
24066,"Saint-Laurent–Cartierville",2011,"Liberal","Quebec","Quebec",0.00543667502051426,-0.0035908356199745,0.0236076101725551,-0.00219792262238094,0.00976907273508133
24067,"Saint-Léonard–Saint-Michel",2006,"Liberal","Quebec","Quebec",-0.0208296327604831,0.00133740839451141,0.00806503032737592,0.00566487081716835,-0.00444512592568513
24067,"Saint-Léonard–Saint-Michel",2008,"None","Quebec","Quebec",-0.0529461738624265,0.00598596366260146,0.00328720793013026,0.00236443012583514,0.0199727330079166
24067,"Saint-Léonard–Saint-Michel",2011,"Liberal","Quebec","Quebec",-0.00170516733312259,-0.000601912014001144,0.00979502364600565,0.000500132214212967,0.00599091294967692
24068,"Saint-Maurice–Champlain",2006,"None","Quebec","Quebec",0.0149302733849838,0.0108082110562082,-0.00971852695897736,-0.00260752616422754,0.00896515928455233
24068,"Saint-Maurice–Champlain",2008,"Bloc","Quebec","Quebec",-0.00186191898510285,0.0144035981561729,0.00363957982078458,-0.00223112592128104,-0.011219306920645
24068,"Saint-Maurice–Champlain",2011,"Bloc","Quebec","Quebec",-0.0101315434720431,-0.00411503521983753,0.0184257225763561,0.00134366334680084,0.000660359394313581
24069,"Shefford",2006,"Bloc","Quebec","Quebec",-0.00543328323345937,0.00236422097286629,0.00801788124279245,-0.00051806834227288,-0.00752435709598431
24069,"Shefford",2008,"Bloc","Quebec","Quebec",-0.0110670172869142,0.0282924190283188,-0.0123081547279991,0.000287263702509699,-0.0190643737397195
24069,"Shefford",2011,"Bloc","Quebec","Quebec",0.0102304126382742,-0.00941236387307637,-0.0242356825934583,0.00197091557170543,0.0170688185703883
24070,"Sherbrooke",2006,"Bloc","Quebec","Quebec",0.0121235609990958,0.000405269210149717,-0.00855378440860666,-0.00236762346873715,-0.00344584288175065
24070,"Sherbrooke",2008,"Bloc","Quebec","Quebec",0.000699800969441722,0.00230589281746044,-0.00227497024805098,0.0164136728819842,-0.0128029783571588
24070,"Sherbrooke",2011,"Bloc","Quebec","Quebec",0.000470603159493585,0.0105943321596251,0.0141126575798675,0.00124346228024245,-0.0223828279750555
24071,"Terrebonne–Blainville",2006,"Bloc","Quebec","Quebec",0.00501019493761098,0.002209209125622,-0.00162814889999782,-0.00196458080981856,-0.00109056580581945
24071,"Terrebonne–Blainville",2008,"Bloc","Quebec","Quebec",0.00168203204443335,0.00699045840938184,-0.000782124123344247,-6.7821588132802e-05,-0.00263444404486257
24071,"Terrebonne–Blainville",2011,"Bloc","Quebec","Quebec",0.0037691689480792,-0.00252401479526332,-0.0031599243844338,0.000215194779967644,-0.00311943799546271
24072,"Trois-Rivières",2006,"Bloc","Quebec","Quebec",0.00784951331062894,-0.0316774218481651,-0.00696722436144695,0.00414585112713532,0.0111022871599785
24072,"Trois-Rivières",2008,"None","Quebec","Quebec",-0.00109288421130305,0.00184538956459843,0.0100730745224166,-0.000750126313051772,-0.0211288611460055
24072,"Trois-Rivières",2011,"Bloc","Quebec","Quebec",0.0153195260651856,0.0221052821282532,-0.0583332151395701,0.000676965663148763,0.0249145510077917
24073,"Vaudreuil-Soulanges",2006,"Bloc","Quebec","Quebec",-0.0316584151928577,0.0319159076123136,0.00220167252112947,0.00144893346803387,-0.0222175073143789
24073,"Vaudreuil-Soulanges",2008,"Bloc","Quebec","Quebec",0.0115281251524217,-0.0213344022540336,0.00574711061912796,-0.00152739845778711,-0.0151059749118029
24073,"Vaudreuil-Soulanges",2011,"Bloc","Quebec","Quebec",0.00212969370895129,-0.00473947043771289,0.0111522864268583,-0.00205156772600943,-0.00299654355878964
24074,"Verchères–Les Patriotes",2006,"None","Quebec","Quebec",0.0151072834443961,0.0129392112485489,-0.00840221053200646,-0.00103890180695772,-0.004569661898008
24074,"Verchères–Les Patriotes",2008,"None","Quebec","Quebec",0.0040125525460189,0.013390324791851,-0.00859008275308465,0.00106839253480902,-0.00235864759201371
24074,"Verchères–Les Patriotes",2011,"Bloc","Quebec","Quebec",-0.00303235279679832,-0.000831642148348688,0.0343934043012166,-0.00145946908659257,-0.0258013695942757
24075,"Westmount–Ville-Marie",2006,"Liberal","Quebec","Quebec",0.00240408535061593,-0.000479008123073998,-0.0028492398738566,-0.0107275742563136,-0.00865504562805951
24075,"Westmount–Ville-Marie",2008,"None","Quebec","Quebec",-0.0255956295122788,0.00258329127127235,-0.0188480210993354,0.00163189934486654,0.0196661977881219
24075,"Westmount–Ville-Marie",2011,"Liberal","Quebec","Quebec",-0.0164862939501317,0.00398140105665459,-0.000109287053789653,-0.000119644385841951,0.000708670340179872
35001,"Ajax–Pickering",2006,"Liberal","Ontario","Ontario",-0.015587950751305,0.0221627156230773,-0.00521480847939779,0.00163986954863683,-2.81857870376712e-16
35001,"Ajax–Pickering",2008,"Liberal","Ontario","Ontario",0.00199162230502536,-0.00781927752750677,0.0101306286756516,-0.00140619539650766,-2.82662782069565e-16
35001,"Ajax–Pickering",2011,"Liberal","Ontario","Ontario",-0.0134389554523393,0.000724782990098816,0.00234832519689704,0.00311782371300304,-2.72365463516167e-16
35002,"Algoma–Manitoulin–Kapuskasing",2006,"Liberal","Ontario","Ontario",-0.00626392978143558,0.0081175628780833,-0.00139903774330902,0.00480972195065017,-2.10248485288389e-16
35002,"Algoma–Manitoulin–Kapuskasing",2008,"Liberal","Ontario","Ontario",0.000201121745383392,0.0438742193992808,-0.0507819548261797,0.00185349746222307,-2.57655008439883e-16
35002,"Algoma–Manitoulin–Kapuskasing",2011,"NDP","Ontario","Ontario",0.0259924922790704,-0.0289117186468965,0.00024601233256083,-0.00219438682088356,-2.52547982526607e-16
35003,"Ancaster–Dundas–Flamborough–Westdale",2006,"Liberal","Ontario","Ontario",0.0153270898233137,-0.00843969153863644,-0.00430161987983577,0.0015089991259404,-2.85327317328665e-16
35003,"Ancaster–Dundas–Flamborough–Westdale",2008,"Conservative","Ontario","Ontario",0.0142029334655869,-0.00793976871105823,0.00322169211488949,-0.00619178406543787,-2.85604873084821e-16
35003,"Ancaster–Dundas–Flamborough–Westdale",2011,"Conservative","Ontario","Ontario",-0.022893755698828,0.00240276509774651,0.0262421380166472,-0.00406427174441824,-2.6675883724181e-16
35004,"Barrie",2006,"Liberal","Ontario","Ontario",0.00172677654539038,-0.00161456294920181,0.00108027591103679,-0.00527442928350141,-2.82912582250106e-16
35004,"Barrie",2008,"Conservative","Ontario","Ontario",0.0285592118419045,-0.0181550700680929,-0.00352523338221809,-0.00435465063752735,-2.8288482667449e-16
35004,"Barrie",2011,"Conservative","Ontario","Ontario",-0.00251018452076213,-0.00391699007510804,-0.00246938781105396,-0.00104654717230505,-2.69395616925294e-16
