"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
24024,"Jeanne-Le Ber",2008,"Bloc","Quebec","Quebec",-0.0354984626649299,0.00986677836833909,-0.0341508724248468,-0.0133248080035317,0.0244232447672609
24024,"Jeanne-Le Ber",2011,"Bloc","Quebec","Quebec",0.016643838835807,0.00488534003199317,0.0142288446944533,-0.00399263700932723,-0.00869557850708988
24025,"Joliette",2006,"Bloc","Quebec","Quebec",0.0279573418614726,-0.0226456225404646,0.0182209672125342,-0.00521437851780882,-0.00105099670525466
24025,"Joliette",2008,"None","Quebec","Quebec",0.00801926756286775,0.0668417080590495,-0.0122519652968422,-0.0103198295204613,-0.0545132947549966
24025,"Joliette",2011,"None","Quebec","Quebec",0.0279036216733083,0.0267533152287263,-0.0269798002439952,-0.0176817746712466,-0.0246909928972154
24026,"Jonquière–Alma",2006,"Bloc","Quebec","Quebec",0.105708958166847,-0.285203374370871,0.0351532954723421,0.014851138780407,0.101590771068102
24026,"Jonquière–Alma",2008,"Conservative","Quebec","Quebec",0.0766450223077818,-0.106780877052048,0.0424904900839374,0.0250677156285385,-0.0647390472863691
24026,"Jonquière–Alma",2011,"Conservative","Quebec","Quebec",0.0392638772743935,0.0909703289171824,-0.131772325419402,0.00651848405975929,0.0521711304696455
24027,"Lac-Saint-Louis",2006,"Liberal","Quebec","Quebec",0.0257476889731573,-0.04041843702689,-0.00894593547114154,-0.0167874333470907,0.0277114202129915
24027,"Lac-Saint-Louis",2008,"Liberal","Quebec","Quebec",-0.0492667796969538,0.0173151612925434,-0.022617567156284,-0.020317431473449,0.029787617319257
24027,"Lac-Saint-Louis",2011,"Liberal","Quebec","Quebec",0.0103072780457526,-0.0662622784307074,0.0422360561423386,-0.00457756656738743,0.0306520995846993
24028,"La Pointe-de-l'Île",2006,"Bloc","Quebec","Quebec",-0.027688719144609,0.0654328835309611,0.00321885989456668,0.00596844640127248,-0.0846652974876504
24028,"La Pointe-de-l'Île",2008,"Bloc","Quebec","Quebec",0.0179770917406211,0.0455765540992108,-0.00126005891778855,0.00164088863447753,-0.0567722507266978
24028,"La Pointe-de-l'Île",2011,"None","Quebec","Quebec",-0.00533675559289373,0.00264980048923794,-0.0319016729909715,0.00766318361974178,-0.000304487886868321
24029,"LaSalle–Émard",2006,"Liberal","Quebec","Quebec",-0.0053628217250255,0.042272458293928,0.0123648774718564,-0.00280258345656629,-0.00835152483561241
24029,"LaSalle–Émard",2008,"None","Quebec","Quebec",0.0180258171089903,0.00205425732473657,-0.0250570515895651,-0.00749502916976574,-0.0151535626101333
24029,"LaSalle–Émard",2011,"Liberal","Quebec","Quebec",0.0657746272915573,0.0168315965908115,-0.0216124114070626,-0.00228583435237566,0.00128084634099265
24030,"Laurentides–Labelle",2006,"Bloc","Quebec","Quebec",0.00162781992188954,0.0281476082566601,0.00338868379797523,-0.00700746160666998,-0.0258527488514513
24030,"Laurentides–Labelle",2008,"Bloc","Quebec","Quebec",-0.0618934293297264,0.0387858394903746,0.0288756068880809,-0.000383250422766095,0.0133250439617266
24030,"Laurentides–Labelle",2011,"Bloc","Quebec","Quebec",0.0148808800707286,0.00821196483344566,0.0101293240477269,-0.00320595671836446,-0.0357481089085432
24031,"Laurier–Sainte-Marie",2006,"Bloc","Quebec","Quebec",-0.00752224134254288,0.0868208779498184,-0.0332414138450432,-0.0237914570882187,-0.0166636222689619
24031,"Laurier–Sainte-Marie",2008,"None","Quebec","Quebec",0.00473814536740416,0.0578562294107146,0.0103603652220991,-0.015652004250868,-0.0547096882099559
24031,"Laurier–Sainte-Marie",2011,"Bloc","Quebec","Quebec",0.00720662895960703,0.0294965119661846,0.000955125030853265,0.00839703915156799,-0.0524560087422095
24032,"Laval",2006,"Bloc","Quebec","Quebec",-0.0340177261968358,0.0560182781184878,-0.0201802810181088,-0.00251545284230142,-0.0148541573814266
24032,"Laval",2008,"Bloc","Quebec","Quebec",-0.0536758378873559,0.0123608039626866,-0.0142935369755041,0.00103601745225622,0.019493882916178
24032,"Laval",2011,"Bloc","Quebec","Quebec",-0.0204936538921087,0.00669307707424949,0.00970812810437383,-0.00366932157905706,0.0160448271798173
24033,"Laval–Les Îles",2006,"Liberal","Quebec","Quebec",0.0108552214824302,0.00296013306639906,-0.00578088493928876,0.0012165105560027,-0.0317098047429747
24033,"Laval–Les Îles",2008,"Liberal","Quebec","Quebec",-0.0162418325906328,-0.0243115958986659,-0.000826820900268657,-0.00325122799578989,0.0413182422707598
24033,"Laval–Les Îles",2011,"None","Quebec","Quebec",0.0852580471259468,-0.0148602993879713,-0.0926260076532376,0.00174714243223524,0.0431634399905638
24034,"Lévis–Bellechasse",2006,"Bloc","Quebec","Quebec",0.0246473268866262,-0.16435953546897,0.00849607283628989,0.00421315845565806,0.0674071156103969
24034,"Lévis–Bellechasse",2008,"Conservative","Quebec","Quebec",-0.0136800903981015,-0.0082633739406836,-0.022371591038169,0.0010997177348069,0.00162468651862963
24034,"Lévis–Bellechasse",2011,"Conservative","Quebec","Quebec",0.00912052643620946,-0.0285182715746776,0.0578775148685509,0.000722490924712894,0.0079533526503206
24035,"Longueuil–Pierre-Boucher",2006,"Bloc","Quebec","Quebec",0.00154088216438275,0.0158214496551748,-0.0122213794165192,-0.00506185857410955,-0.0141930828154627
24035,"Longueuil–Pierre-Boucher",2008,"None","Quebec","Quebec",-0.018521268446743,-0.00260682347939023,-0.0114716973439085,-0.00472305385573003,0.0299494130346721
24035,"Longueuil–Pierre-Boucher",2011,"Bloc","Quebec","Quebec",0.00893532678268953,0.012823004697231,-0.0520300021280761,0.00134356592313685,0.00236104267182552
24036,"Lotbinière–Chutes-de-la-Chaudière",2006,"Bloc","Quebec","Quebec",0.0509401699985261,-0.256991957581769,0.00878750845646645,-0.00249390368562667,0.100805479840146
24036,"Lotbinière–Chutes-de-la-Chaudière",2008,"Conservative","Quebec","Quebec",0.00525150561660315,-0.00569060812635713,-0.0296195580843403,0.00233175624832256,0.0291461013957782
24036,"Lotbinière–Chutes-de-la-Chaudière",2011,"Conservative","Quebec","Quebec",0.0115158185412874,0.0473974614849063,0.010701249245401,-0.000706095103858873,0.0206330672124674
24037,"Louis-Hébert",2006,"Bloc","Quebec","Quebec",0.0635235638566577,-0.0685928474698376,-0.0146223200721163,-0.00484503542173807,0.0307960597675306
24037,"Louis-Hébert",2008,"None","Quebec","Quebec",-0.0616225216020555,-0.00991879167892484,0.0237842537121934,0.00198612525385482,-0.0521205406126446
24037,"Louis-Hébert",2011,"Bloc","Quebec","Quebec",-0.000307046564127889,-0.00669408319708989,0.0258458644331692,0.0016879178354453,-0.0129485874231204
24038,"Louis-Saint-Laurent",2006,"Bloc","Quebec","Quebec",0.0817553852690146,-0.185154657147185,0.0115825889105515,0.00270787763102878,0.116203750748304
24038,"Louis-Saint-Laurent",2008,"Conservative","Quebec","Quebec",-0.00938911842253969,0.0322945266754353,-0.0158049537390593,0.00732699566543593,-0.0750701099631061
24038,"Louis-Saint-Laurent",2011,"Conservative","Quebec","Quebec",0.0106071963555892,0.00777205188674457,-0.0452219835249932,0.00194813002567788,0.021260423231464
24039,"Manicouagan",2006,"Bloc","Quebec","Quebec",0.0118703785747465,0.0214189708622064,-0.0176234993693981,0.0088060827612435,-0.0214139891370567
24039,"Manicouagan",2008,"Bloc","Quebec","Quebec",0.0385796611240852,-0.105703755966196,0.107733770979158,-0.00716967609896037,-0.0499582491912574
24039,"Manicouagan",2011,"Bloc","Quebec","Quebec",0.0489509585830059,0.0883916496974223,-0.0977963194895067,-0.00374107153149585,5.51080657956171e-05
24040,"Marc-Aurèle-Fortin",2006,"Bloc","Quebec","Quebec",-0.0218585948235874,0.0194465721886317,-0.0149128784181806,-0.00682257524488288,0.000149147869624722
24040,"Marc-Aurèle-Fortin",2008,"None","Quebec","Quebec",-0.0448299949156905,0.0228917852589764,-0.000757188196183048,-0.00313938553970969,0.00127529394856901
24040,"Marc-Aurèle-Fortin",2011,"None","Quebec","Quebec",0.00999885048382965,0.00856324108957089,-0.0450267790215114,0.00108717948747054,0.0215400818209031
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2006,"Bloc","Quebec","Quebec",0.00541273882068441,-0.0848964872455243,0.0417020772449681,0.00570414070094517,0.0359794425064565
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2008,"Bloc","Quebec","Quebec",-0.150545979044324,0.0484584778349656,0.0456017622559127,0.00281143750482455,0.0575810511706448
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2011,"None","Quebec","Quebec",-0.0294508869859112,0.00955880584909272,0.176153676834071,0.00249569541419504,-0.120917143897672
24042,"Mégantic–L'Érable",2006,"Bloc","Quebec","Quebec",0.131334536954489,-0.197144326309163,0.0194516318194413,0.00464663802620058,0.0708783938378759
24042,"Mégantic–L'Érable",2008,"Conservative","Quebec","Quebec",-0.00618736422252844,-0.00354758875589467,-0.00214877151276349,0.00360052732680128,-0.00139971793553156
24042,"Mégantic–L'Érable",2011,"Conservative","Quebec","Quebec",0.00430372045578906,-0.0940494924310975,0.11867279692208,0.000778193270021665,-0.00315636803650512
24043,"Montcalm",2006,"Bloc","Quebec","Quebec",0.0143314910108975,0.0141627526832764,0.00912024405393325,0.00939124544234644,-0.042882174886442
24043,"Montcalm",2008,"Bloc","Quebec","Quebec",0.0245619229821512,0.0719624595938738,-0.0181011877018272,0.00292272608101929,-0.0302358767571533
24043,"Montcalm",2011,"Bloc","Quebec","Quebec",0.0235201748863859,0.00198049136028779,-0.0430881123618629,-0.00294993898373325,0.029689462351751
24044,"Mount Royal",2006,"Liberal","Quebec","Quebec",-0.133676562310204,0.0398424335205014,0.0111527853396982,-0.00532188859744264,0.0735651285073774
24044,"Mount Royal",2008,"Liberal","Quebec","Quebec",-0.0289755588712748,-0.0773655326998519,0.0437242505429174,-0.0183091150411331,0.0507494694824283
24044,"Mount Royal",2011,"Liberal","Quebec","Quebec",0.0130562243481527,-0.0871989293491661,0.134921097249431,0.00755956501688166,0.0447142356336093
24045,"Notre-Dame-de-Grâce–Lachine",2006,"Liberal","Quebec","Quebec",0.0151156827278691,-0.00089705031054757,-0.00711473792426566,-0.00845721633413552,-0.0632503642038944
24045,"Notre-Dame-de-Grâce–Lachine",2008,"Liberal","Quebec","Quebec",-0.0463236798451606,0.0327670929656795,0.0102766891955098,-0.0219606035355957,-0.0233871089000495
24045,"Notre-Dame-de-Grâce–Lachine",2011,"Liberal","Quebec","Quebec",0.024535151498732,-0.0265380158183326,-0.0281433039997362,-0.00904410203622795,0.00757049740990363
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2006,"Bloc","Quebec","Quebec",0.0441913410319587,-0.00550849450764759,0.00555425219690956,-0.0057834638312818,-0.0619253734380605
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2008,"None","Quebec","Quebec",0.0222725548012387,-0.100217881462032,0.0329988692705131,-0.000439812058838959,0.0263938349131768
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2011,"Bloc","Quebec","Quebec",-0.00686404329023717,0.0144318930107603,-0.0625868013641644,-0.0185422649575365,0.0887662881416634
24047,"Outremont",2006,"None","Quebec","Quebec",-0.0765608488428764,0.186664083217661,-0.0297372243901043,-0.00528165281096479,-0.00052477463565731
24047,"Outremont",2008,"None","Quebec","Quebec",-0.00352303551868,0.0263512269201678,-0.202631260135397,0.00295220591339826,0.155092654491173
24047,"Outremont",2011,"NDP","Quebec","Quebec",-0.0442583102439141,0.0606851616870301,-0.0437821867946733,0.00218140103321701,0.0290381065810735
24048,"Papineau",2006,"Liberal","Quebec","Quebec",-0.0288140206043527,0.0995435344579467,0.0202130696258212,-0.00317288110321014,-0.0392158280504625
24048,"Papineau",2008,"Bloc","Quebec","Quebec",-0.0829077666180457,0.0548115232479313,0.0339757151485058,0.00521781219428143,0.00109547391593529
24048,"Papineau",2011,"Liberal","Quebec","Quebec",-0.0675584780965319,0.080850904320139,0.0978388972460813,-0.000615363429458827,-0.0066075399735418
24049,"Pierrefonds–Dollard",2006,"Liberal","Quebec","Quebec",0.0332167697190247,-0.0391666435287056,0.00926396109366069,-0.0155143671853688,0.0185713659542132
24049,"Pierrefonds–Dollard",2008,"None","Quebec","Quebec",-0.0460106146840914,-0.0292031699423792,0.00474864514303702,-0.0195132125007162,0.0309683900331
24049,"Pierrefonds–Dollard",2011,"Liberal","Quebec","Quebec",0.073389482790327,-0.023335374418283,-0.019537823498247,-0.00329604613712497,0.0201091032144513
24050,"Pontiac",2006,"Liberal","Quebec","Quebec",0.101129016884315,0.0085302020414158,-0.00520931679271265,0.0210702941755281,-0.0344610552325171
24050,"Pontiac",2008,"Conservative","Quebec","Quebec",-0.0432090704453529,-0.0155696225214246,-0.0109481095941948,-0.0117570351536043,0.0228210842629466
24050,"Pontiac",2011,"Conservative","Quebec","Quebec",0.00705325867796,-0.00203076254274126,-0.0456295789246918,0.0136813441060278,0.0262674531329344
24051,"Portneuf–Jacques-Cartier",2006,"Bloc","Quebec","Quebec",0.0686943121420484,0.140579325650756,0.0163203533438472,0.0111820353461414,0.0984554825971631
24051,"Portneuf–Jacques-Cartier",2008,"None","Quebec","Quebec",-0.00476192101183825,0.2362371552653,-0.0407339118601871,-0.00574242538131497,-0.0648547078639743
24051,"Portneuf–Jacques-Cartier",2011,"Bloc","Quebec","Quebec",0.0395725945585225,0.0796122683801199,0.0317592374048278,-0.00419950075194329,0.0275718157641658
24052,"Québec",2006,"Bloc","Quebec","Quebec",0.0050451888705549,-0.0308659180921211,-2.54486626725808e-05,-0.00781335810115916,0.0148412431074842
24052,"Québec",2008,"Bloc","Quebec","Quebec",0.0216216048776373,-0.0302972020945501,0.00177912356600056,-0.00149722523377478,-0.0235145849268682
24052,"Québec",2011,"Bloc","Quebec","Quebec",0.00445707200375217,-0.0194870956639772,0.0399664273934819,2.03690636155357e-05,-0.0261699179908452
24053,"Repentigny",2006,"Bloc","Quebec","Quebec",0.0142302730967446,0.0282419350266363,0.0108196776415289,0.00733869493121376,-0.0423988687644069
24053,"Repentigny",2008,"None","Quebec","Quebec",0.0121557442561039,0.0177628075780036,-0.0203174625075949,0.00237830306546989,-0.0222414502741246
24053,"Repentigny",2011,"Bloc","Quebec","Quebec",0.0065797336576008,0.00387319160547989,-0.0371407997300222,0.00420410426223599,0.0124001542677788
24054,"Bas-Richelieu–Nicolet–Bécancour",2006,"Bloc","Quebec","Quebec",0.00141478120110389,0.025635336054661,0.0130205747315015,0.00270184583825774,-0.0236473495235792
24054,"Bas-Richelieu–Nicolet–Bécancour",2008,"Bloc","Quebec","Quebec",0.0020866891557754,0.0271162567219579,0.0311618832406026,0.00261158236225889,-0.0635138344872809
24054,"Bas-Richelieu–Nicolet–Bécancour",2011,"Bloc","Quebec","Quebec",-0.0215117797362515,-0.00396485173444887,0.0671953588706628,-0.00880444227083699,-0.0546680432455703
24055,"Richmond–Arthabaska",2006,"Bloc","Quebec","Quebec",0.0027775299858757,-0.0322982727345099,0.0147530193848247,-0.00546292590477265,-0.0278012535341405
24055,"Richmond–Arthabaska",2008,"None","Quebec","Quebec",0.0285299879018799,-0.0247129306337331,0.0234352733538493,0.00574428386775416,-0.0266537076212042
24055,"Richmond–Arthabaska",2011,"Bloc","Quebec","Quebec",-0.00131389326854375,-0.0507155297642268,0.0724913556849319,-0.00254559325528949,-0.0644022124425053
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2006,"Bloc","Quebec","Quebec",-0.0417502404913498,-0.0171897208647324,0.00407564347439271,0.0127056818095307,0.0287986194841772
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2008,"None","Quebec","Quebec",-0.000803876186211028,-0.00218045827773328,0.0361489975363234,0.0142234894546379,-0.0402248215926471
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2011,"Bloc","Quebec","Quebec",0.011728322361654,-0.0226992295264633,0.00693767653527899,-0.00398149299361276,-0.0268096163267155
24057,"Rivière-des-Mille-Îles",2006,"Bloc","Quebec","Quebec",0.00710068112728066,0.0181150884253876,-0.00474835628156396,-0.000271192278002298,-0.0130406151204625
24057,"Rivière-des-Mille-Îles",2008,"None","Quebec","Quebec",-0.000259155570525887,-0.040915507603612,-0.0151843452157251,0.0150556774654236,0.02617546103484
24057,"Rivière-des-Mille-Îles",2011,"Bloc","Quebec","Quebec",-0.00417656600391619,0.0156338294344155,-0.0213397656097603,-0.00111865543158369,-0.0162243917671802
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2006,"Bloc","Quebec","Quebec",0.000764659308178123,0.0197068913518195,0.0110631876925315,-0.00839624793171104,-0.0378634069468265
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2008,"Bloc","Quebec","Quebec",0.0329272902598327,-0.0710540425961576,0.040898849238197,0.00748834702347754,0.0198664391767435
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2011,"None","Quebec","Quebec",0.022388901570239,-0.0925549114768406,0.0242100640983055,0.0057387149903196,0.100359918462375
24059,"Rivière-du-Nord",2006,"Bloc","Quebec","Quebec",0.0121122220672281,0.00873954776187383,-0.00123185461798957,-0.00208769063826813,-0.0132587450950066
24059,"Rivière-du-Nord",2008,"Bloc","Quebec","Quebec",0.0233398043899084,0.00545071903604175,-0.00853005086207817,-0.00468929253111916,-0.0219660016211808
24059,"Rivière-du-Nord",2011,"Bloc","Quebec","Quebec",0.00951780384059163,0.0154620508501769,-0.0685420307975754,0.00486427279518192,0.0322129702555579
24060,"Roberval–Lac-Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0555086920911618,-0.135338716670231,0.0204061679015093,-0.0011431001052087,0.0503205797289937
24060,"Roberval–Lac-Saint-Jean",2008,"None","Quebec","Quebec",0.0591227588509565,-0.0981945775159037,0.0518626426829419,0.00811074559125115,0.00433804014187922
24060,"Roberval–Lac-Saint-Jean",2011,"Conservative","Quebec","Quebec",0.019734165007909,-0.0161316162956873,0.0739269789239849,0.00261705614444945,0.0253908986489911
24061,"Rosemont–La Petite-Patrie",2006,"Bloc","Quebec","Quebec",-0.0304179295945608,0.0692824657835113,-0.01476451805401,-0.0114053371712229,-0.0173993023412596
24061,"Rosemont–La Petite-Patrie",2008,"None","Quebec","Quebec",0.00259718296291736,0.0862209401151691,-0.0069544249311938,0.0109566720644027,-0.0546660044458273
24061,"Rosemont–La Petite-Patrie",2011,"Bloc","Quebec","Quebec",0.00943393364359622,0.0240923039561603,-0.0379923653155064,0.00688619698553681,-0.00493800065349403
24062,"Saint-Bruno–Saint-Hubert",2006,"Bloc","Quebec","Quebec",-0.0231275266538604,0.0551536648729518,-0.00258413781275095,-0.00569194217992618,-0.0468017113133153
24062,"Saint-Bruno–Saint-Hubert",2008,"Bloc","Quebec","Quebec",-0.0190682380062591,-0.00440898521554314,-0.0156632339639589,-0.00218843540676739,-0.00074441237081424
24062,"Saint-Bruno–Saint-Hubert",2011,"Bloc","Quebec","Quebec",-0.0183549135636951,-0.00391194893630756,0.0291371095143192,-0.00715108223221347,-0.0103169075397837
24063,"Saint-Hyacinthe–Bagot",2006,"Bloc","Quebec","Quebec",0.0109794055963905,0.0239228754434866,0.00465059621178449,0.00465055386049711,-0.0507838453698307
24063,"Saint-Hyacinthe–Bagot",2008,"None","Quebec","Quebec",0.0115693618724252,-0.0029666396713483,-0.0281638798975968,0.00620080612080059,0.0277432989618718
24063,"Saint-Hyacinthe–Bagot",2011,"Bloc","Quebec","Quebec",0.0200063298846663,0.0101292112967545,-0.0458488130335261,0.00428166642321701,0.0508128869885891
24064,"Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0150178779776116,0.0282667479165457,-0.00460744407550223,-0.00789171793822964,-0.0339125662866517
24064,"Saint-Jean",2008,"Bloc","Quebec","Quebec",0.0010364168437117,0.0203743028931306,0.0168397580027972,-0.0105232047337858,-0.0238329014960799
24064,"Saint-Jean",2011,"Bloc","Quebec","Quebec",0.0106505041463833,0.00890920270517045,-0.0108222615173488,-0.00266877597523256,0.00040907178420202
24065,"Saint-Lambert",2006,"Bloc","Quebec","Quebec",0.00338456191604394,0.0436488815792319,-0.00362714888025652,-0.0031500289366563,-0.0253192164378647
24065,"Saint-Lambert",2008,"None","Quebec","Quebec",-0.0725075952064405,0.0292107947483403,-0.0348923481153344,-0.0017802063536059,0.0291090207589828
24065,"Saint-Lambert",2011,"Bloc","Quebec","Quebec",-0.0222733698907773,-0.0041761619876223,0.0284196617901388,-0.000667641224507805,-0.0216996647186767
24066,"Saint-Laurent–Cartierville",2006,"Liberal","Quebec","Quebec",-0.0538865508897536,0.0435101782639757,0.00136161999678686,0.0037322536140419,0.0410435500802576
24066,"Saint-Laurent–Cartierville",2008,"Liberal","Quebec","Quebec",-0.123507046997592,-0.0240269252607635,0.0222149276013934,0.0400502528295545,0.00275159460577351
24066,"Saint-Laurent–Cartierville",2011,"Liberal","Quebec","Quebec",0.0406758183519206,0.00129028131815304,0.0238476310980435,-0.00606123872947896,0.0381976469903789
24067,"Saint-Léonard–Saint-Michel",2006,"Liberal","Quebec","Quebec",-0.0585100290560968,0.0089201104184812,0.00906506513292145,0.00849431735282804,-0.0144768465883224
24067,"Saint-Léonard–Saint-Michel",2008,"None","Quebec","Quebec",-0.116683042020775,0.0253461766417546,0.00753227220960076,-0.00136973206907441,0.0270568802775425
24067,"Saint-Léonard–Saint-Michel",2011,"Liberal","Quebec","Quebec",0.00416353025210153,0.00232072198658842,0.0209734511674497,0.000812397247271415,0.00446520859221911
24068,"Saint-Maurice–Champlain",2006,"None","Quebec","Quebec",0.0161285022261544,-0.0607685109010318,-0.0222345960866514,0.010929674992716,0.0378506964679582
24068,"Saint-Maurice–Champlain",2008,"Bloc","Quebec","Quebec",-0.0368802895656724,0.0279470520201528,0.0208399828218446,0.00940951022890556,-0.0341509493535476
24068,"Saint-Maurice–Champlain",2011,"Bloc","Quebec","Quebec",-0.00484936782411498,-0.000864951865191893,0.0380398260909224,0.00370463400177397,-0.00971801179574538
24069,"Shefford",2006,"Bloc","Quebec","Quebec",0.00583512292904545,-0.00340217322646647,0.0129714081579385,-0.00398974977703416,-0.0215119339312191
24069,"Shefford",2008,"Bloc","Quebec","Quebec",-0.00733951549565734,0.0260597731166151,-0.0231606839752396,-0.00617484453234426,-0.0326036831853883
24069,"Shefford",2011,"Bloc","Quebec","Quebec",0.021008781660932,-0.0142561863615602,-0.0563759723143102,0.00408263663822747,0.0375724060749301
24070,"Sherbrooke",2006,"Bloc","Quebec","Quebec",0.0085805467003908,0.0968771393480514,-0.0216112140843301,-0.00536322846612217,0.00356605366167473
24070,"Sherbrooke",2008,"Bloc","Quebec","Quebec",-0.0114478145387058,0.00716301667517008,-0.00971276954478317,0.0331307780174939,-0.0329680797456192
24070,"Sherbrooke",2011,"Bloc","Quebec","Quebec",-0.00560932311835666,0.035569257555215,0.0247202200225223,0.000477331863983237,-0.0567285937700281
24071,"Terrebonne–Blainville",2006,"Bloc","Quebec","Quebec",0.00575294793660458,0.0187338955597669,-0.00591160234622519,0.000923937424744267,-0.0101674739946352
24071,"Terrebonne–Blainville",2008,"Bloc","Quebec","Quebec",0.0180905601732559,0.0126466522944401,-0.00257740475811949,0.00407259845144989,-0.00799344919746547
24071,"Terrebonne–Blainville",2011,"Bloc","Quebec","Quebec",0.00473598800377936,0.00430485995567724,-0.0164965133382761,-0.000314386673447818,0.000699041991133575
24072,"Trois-Rivières",2006,"Bloc","Quebec","Quebec",0.0103635705022507,-0.0498259717772168,-0.0206872886729472,0.00693856871283077,0.017367272721835
24072,"Trois-Rivières",2008,"None","Quebec","Quebec",-0.0193973766589915,0.0073336697593108,0.00599368685397186,-0.00297244891751689,-0.0378571651775005
24072,"Trois-Rivières",2011,"Bloc","Quebec","Quebec",0.0297323121151239,0.0462724898042748,-0.12853655233771,0.0021136779851752,0.053029917782864
24073,"Vaudreuil-Soulanges",2006,"Bloc","Quebec","Quebec",-0.0558509895302937,0.0994798069504135,0.01075217447534,0.00397025669049944,-0.0678521904092472
24073,"Vaudreuil-Soulanges",2008,"Bloc","Quebec","Quebec",0.0339117931707787,0.00338643627288157,0.00744817890846705,-0.00606124632327968,-0.0315222621194752
24073,"Vaudreuil-Soulanges",2011,"Bloc","Quebec","Quebec",-0.00852470804758183,0.0136914021523439,0.00897064491289135,-0.00379969746807072,0.0202804877536923
24074,"Verchères–Les Patriotes",2006,"None","Quebec","Quebec",0.0225490864982627,0.0129285778263176,-0.0149267394762585,-0.00534818388866103,-0.031998308949919
24074,"Verchères–Les Patriotes",2008,"Bloc","Quebec","Quebec",-0.000801005799147908,0.0249698760856937,-0.0223188199356474,-0.000339288992755562,-0.00369669631365749
24074,"Verchères–Les Patriotes",2011,"Bloc","Quebec","Quebec",-0.00791484983048746,0.00509130708720236,0.0574994914858009,-0.00352967751514282,-0.0574995255500679
24075,"Westmount–Ville-Marie",2006,"Liberal","Quebec","Quebec",0.00935893600036303,0.0121955245670847,-0.0223545057432853,-0.0335101798284989,0.000708884934047138
24075,"Westmount–Ville-Marie",2008,"None","Quebec","Quebec",-0.0696569490741158,0.00236337257367528,-0.015395210765763,-0.014529764928317,0.05651168144797
24075,"Westmount–Ville-Marie",2011,"Liberal","Quebec","Quebec",-0.0271709850893644,0.00074981622509096,-0.00399797236434718,-0.00170064058280385,0.00938479012199461
35001,"Ajax–Pickering",2006,"Liberal","Ontario","Ontario",-0.0392277080384131,0.0115368286657102,0.0174727923823629,0.00551814331488248,-8.14071032806396e-17
35001,"Ajax–Pickering",2008,"None","Ontario","Ontario",0.00834732218449885,-0.00469247832720082,0.0208872425271605,-0.00414663294421279,-8.48765502325932e-17
35001,"Ajax–Pickering",2011,"Liberal","Ontario","Ontario",-0.0143945710143029,-0.00903765187131711,-0.0160164681671365,0.015552929054156,-7.87425680215392e-17
35002,"Algoma–Manitoulin–Kapuskasing",2006,"Liberal","Ontario","Ontario",-0.0185454873294814,0.031798102556606,-0.0360432604047287,0.0117945318723992,-7.63833440942108e-17
35002,"Algoma–Manitoulin–Kapuskasing",2008,"Liberal","Ontario","Ontario",0.0123479635721836,0.0697861170367768,-0.135071674611005,0.00819735758181735,-8.32112156956555e-17
35002,"Algoma–Manitoulin–Kapuskasing",2011,"NDP","Ontario","Ontario",0.065604011278456,-0.0850525638633371,0.00725596588528798,-0.00160218173208227,-7.81874565092267e-17
35003,"Ancaster–Dundas–Flamborough–Westdale",2006,"Liberal","Ontario","Ontario",0.0150170621284801,-0.0140482719450618,0.00953070240047205,0.00243916149230938,-8.47655279301307e-17
35003,"Ancaster–Dundas–Flamborough–Westdale",2008,"Conservative","Ontario","Ontario",0.00823295334792118,-0.0221271058740805,0.0372936241441695,0.00595231714326439,-7.75490782700672e-17
35003,"Ancaster–Dundas–Flamborough–Westdale",2011,"Conservative","Ontario","Ontario",-0.0646255157912482,0.00555570127041838,0.0485617770958398,-0.00568251440271043,-9.17044218340379e-17
35004,"Barrie",2006,"Liberal","Ontario","Ontario",0.0106699879297292,0.00175168743965365,0.00446368778837838,-0.00933972589006363,-9.13435993510348e-17
35004,"Barrie",2008,"Conservative","Ontario","Ontario",0.0806686273477374,-0.0378006687060608,-0.00115826062389909,-0.00840922939119633,-8.32667268468867e-17
35004,"Barrie",2011,"Conservative","Ontario","Ontario",0.0060775623211117,-0.00181738743088933,-0.000323921590098475,0.00581039544449233,-8.71802630086904e-17
35005,"Beaches–East York",2006,"Liberal","Ontario","Ontario",0.0340154852425786,0.016421121678754,0.00515641794558025,-0.0202189412685195,-6.95832280683817e-17
35005,"Beaches–East York",2008,"Liberal","Ontario","Ontario",-0.0577762033396668,0.0264157365741323,0.0714259404388196,-0.00985251998905365,-7.43016759230386e-17
