"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
24024,"Jeanne-Le Ber",2011,"Bloc","Quebec","Quebec",0.00847440871888533,-0.0102244180309975,0.0258015551286339,0.0141500065800616,-0.0318411585945133
24025,"Joliette",2006,"Bloc","Quebec","Quebec",0.0116115411865929,-0.0462011148045706,0.0230272731818678,-0.00885239521249783,0.00289234434780139
24025,"Joliette",2008,"Bloc","Quebec","Quebec",0.00405411624986321,0.0428522683619453,-0.00552454076325098,-0.0161302373852365,-0.0452873918535154
24025,"Joliette",2011,"Bloc","Quebec","Quebec",0.00454253136503707,0.0276896856108877,-0.0688019089841181,-0.010420911610813,0.0464830196122348
24026,"Jonquière–Alma",2006,"Bloc","Quebec","Quebec",0.133150808906996,-0.300791131206776,0.0454965278561813,0.0106673521995652,0.0740110271195498
24026,"Jonquière–Alma",2008,"Conservative","Quebec","Quebec",0.0327193255142478,-0.0460130855264233,0.0197435050766233,0.0224646520930082,-0.029103590438386
24026,"Jonquière–Alma",2011,"Conservative","Quebec","Quebec",-0.0426735219590669,0.11231589390908,-0.102333691528148,-0.0103255597273228,0.0589000123615129
24027,"Lac-Saint-Louis",2006,"Liberal","Quebec","Quebec",-0.00400358181117272,0.0260036263230521,-0.0051824364011652,-0.0103681594982109,-0.0194298646613905
24027,"Lac-Saint-Louis",2008,"Liberal","Quebec","Quebec",0.0321382894461665,0.00593165442155655,-0.0174345406427316,-0.0256339710917949,-0.00632464114146351
24027,"Lac-Saint-Louis",2011,"Liberal","Quebec","Quebec",0.0220245672428953,-0.0912647434635359,0.141824659583154,0.0225889270371413,-0.0875826693489952
24028,"La Pointe-de-l'Île",2006,"Bloc","Quebec","Quebec",-0.0270824247178839,0.0426425496574904,0.00475182662384645,-0.00207512172208836,-0.0299252356245634
24028,"La Pointe-de-l'Île",2008,"Bloc","Quebec","Quebec",0.0278355162318735,0.00365748043595543,-0.0106297238122151,-0.00321595947471552,-0.020318168354384
24028,"La Pointe-de-l'Île",2011,"None","Quebec","Quebec",-0.00656454608440837,-0.0129048162855717,-0.0499529089875967,-0.00659070250007649,0.0969496619465747
24029,"LaSalle–Émard",2006,"Liberal","Quebec","Quebec",-0.0548339253594901,0.092724052624937,0.00374623609909226,-0.0027045773663845,-0.0357875342445078
24029,"LaSalle–Émard",2008,"None","Quebec","Quebec",0.0468597977336255,-0.0357298011299091,-0.00394348123215849,-0.00535734885112538,0.00521004927177821
24029,"LaSalle–Émard",2011,"Liberal","Quebec","Quebec",0.0615967021720673,-0.00946347759903478,-0.00709461570974873,0.000646261816336962,-0.0240100822430321
24030,"Laurentides–Labelle",2006,"Bloc","Quebec","Quebec",0.0161110486442828,0.0123687705685251,0.00184266452525271,-0.00858474506771674,-0.0376248404875931
24030,"Laurentides–Labelle",2008,"Bloc","Quebec","Quebec",-0.0809460285757596,0.0343293859610954,0.0187306293332638,-0.000181241110503355,0.00619732210122309
24030,"Laurentides–Labelle",2011,"Bloc","Quebec","Quebec",0.032727731083979,-0.00370070539092582,-0.0410686986599496,0.00150679127506916,0.0128529592425802
24031,"Laurier–Sainte-Marie",2006,"Bloc","Quebec","Quebec",-0.0505631643417645,0.116183521164834,-0.00821586990407319,-0.0240400769585729,-0.0317059863420993
24031,"Laurier–Sainte-Marie",2008,"Bloc","Quebec","Quebec",-0.00590139074061771,-0.00938533628355933,0.0462611620594574,-0.0113455648408924,-0.0145234669226279
24031,"Laurier–Sainte-Marie",2011,"Bloc","Quebec","Quebec",0.00184689233354095,-0.0234458308538436,0.0127429151487498,0.0358574194270517,-0.000230752565611003
24032,"Laval",2006,"Bloc","Quebec","Quebec",-0.0436416968081572,0.0432078722458542,0.00565638375266338,-0.00120496799779103,-0.0228709699314031
24032,"Laval",2008,"Bloc","Quebec","Quebec",-0.0103208201233734,-0.0234602613123725,0.010884100077262,-0.000377545640265445,0.00894620026631565
24032,"Laval",2011,"Bloc","Quebec","Quebec",-0.0176290528210948,0.0109689459103962,7.28884379478933e-05,-0.00141730579616985,0.00910756091675785
24033,"Laval–Les Îles",2006,"Liberal","Quebec","Quebec",-0.0313779398585703,0.0620402096477471,-0.0090965480642259,0.00106416895682679,-0.0195349983943289
24033,"Laval–Les Îles",2008,"Liberal","Quebec","Quebec",0.0335466461329296,-0.0622516635741318,-0.0133212850269876,-0.00657086041856265,0.0575555238688376
24033,"Laval–Les Îles",2011,"None","Quebec","Quebec",0.0564657441790139,0.0125409612521464,-0.0404734666212017,0.00783042634788244,-0.0210528970792943
24034,"Lévis–Bellechasse",2006,"Bloc","Quebec","Quebec",0.0574592512924869,-0.12683545395275,0.0346990250367503,0.00869218343410044,0.0731335381175721
24034,"Lévis–Bellechasse",2008,"Conservative","Quebec","Quebec",-0.0167665447965119,-0.000852814186947604,-0.019828804899437,0.0183510482083985,-0.00175897133880185
24034,"Lévis–Bellechasse",2011,"Conservative","Quebec","Quebec",-0.00355920128652632,-0.0245009538052239,0.057871884597143,0.00739788064365027,-0.0238036036360195
24035,"Longueuil–Pierre-Boucher",2006,"Bloc","Quebec","Quebec",0.00654991976145355,0.0157177243719314,0.00734189134507628,-0.00568113102314868,-0.0275162432657227
24035,"Longueuil–Pierre-Boucher",2008,"None","Quebec","Quebec",-0.0429868257947428,0.00601544913172744,-0.00406787460086472,-0.00171648704154716,0.0386159957034435
24035,"Longueuil–Pierre-Boucher",2011,"Bloc","Quebec","Quebec",0.017310330026746,0.0136519076887868,-0.0745223150383643,0.00779923549106287,0.0439674432571306
24036,"Lotbinière–Chutes-de-la-Chaudière",2006,"Bloc","Quebec","Quebec",0.0345314779582137,-0.167290330103258,0.0262170573457412,0.00425403317124814,0.079902823055535
24036,"Lotbinière–Chutes-de-la-Chaudière",2008,"Conservative","Quebec","Quebec",-0.0247005308019998,0.0332607623320831,-0.0260498556298918,0.0148157724877201,0.0092133462993883
24036,"Lotbinière–Chutes-de-la-Chaudière",2011,"Conservative","Quebec","Quebec",-0.0176999965425663,0.0264916020061595,0.0404927966089785,0.00687524634217977,-0.0330804151817051
24037,"Louis-Hébert",2006,"Bloc","Quebec","Quebec",0.0374719899254796,-0.0574397118722186,0.0065616867160279,0.00701832741337517,0.0132130878430487
24037,"Louis-Hébert",2008,"Conservative","Quebec","Quebec",-0.0525538092857331,0.054480813529373,0.0305229419653212,0.0251658235340293,-0.0626442556653049
24037,"Louis-Hébert",2011,"Bloc","Quebec","Quebec",-0.011657675175447,0.00705236348538058,0.0121215649628998,0.0126756758690924,-0.0215044059412536
24038,"Louis-Saint-Laurent",2006,"Bloc","Quebec","Quebec",0.0288901455543958,-0.13017426897698,0.0242956074071017,0.00982965325967902,0.0643192667398844
24038,"Louis-Saint-Laurent",2008,"Conservative","Quebec","Quebec",-0.0260823689277401,0.0736785613352454,-0.00538959072698562,0.0113579545924428,-0.062745821259655
24038,"Louis-Saint-Laurent",2011,"Conservative","Quebec","Quebec",-0.0230796119606632,0.0484256968082655,-0.00309107469863462,0.00897006798376714,-0.00803958483591219
24039,"Manicouagan",2006,"Bloc","Quebec","Quebec",-0.0201453310203191,0.0103371107093151,0.0144782095843185,3.97264322881813e-05,-0.0132657350276631
24039,"Manicouagan",2008,"Bloc","Quebec","Quebec",0.0295348409986449,-0.118265085276139,0.130619619292806,-0.0148510230615477,-0.0415062281045452
24039,"Manicouagan",2011,"Bloc","Quebec","Quebec",0.0120383931032329,0.0934280973883203,-0.130860146112943,-0.00520892161334221,0.0338821994530609
24040,"Marc-Aurèle-Fortin",2006,"Bloc","Quebec","Quebec",-0.00668053478269259,0.0112750743382246,0.00112897812707252,-0.00793178865412494,-0.00547414017128761
24040,"Marc-Aurèle-Fortin",2008,"Bloc","Quebec","Quebec",-0.0515024394517562,0.0285638334722696,0.0101791366595367,0.00427077767900495,-0.00567840391642188
24040,"Marc-Aurèle-Fortin",2011,"None","Quebec","Quebec",0.0251609812899452,-0.00489595986932791,-0.0636435113196907,0.00525763165635016,0.0561493233114292
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2006,"Bloc","Quebec","Quebec",0.0362215356790379,-0.080034417473632,0.0266567680276683,0.000339938679832532,0.0203451265537546
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2008,"Bloc","Quebec","Quebec",-0.186972603748034,0.0746205262084374,0.0660261903434246,-0.0100881581360622,0.0266998640999838
24041,"Haute-Gaspésie–La Mitis–Matane–Matapédia",2011,"None","Quebec","Quebec",-0.0266582306903124,-0.00492805141502622,0.147646908736412,0.00124153986116406,-0.117933096894276
24042,"Mégantic–L'Érable",2006,"Bloc","Quebec","Quebec",0.107062796020786,-0.22552495087143,0.0418461240524723,0.00746011064509853,0.0432896221020748
24042,"Mégantic–L'Érable",2008,"Conservative","Quebec","Quebec",0.00332946857630953,7.05888171326219e-06,-0.0251711426345197,0.0106542398291935,0.00666302281018627
24042,"Mégantic–L'Érable",2011,"Conservative","Quebec","Quebec",-0.0110367821517729,-0.0694349040393325,0.117896148246126,0.00207139396584266,-0.020663462852409
24043,"Montcalm",2006,"Bloc","Quebec","Quebec",-0.0177525741254393,0.0162717070428264,0.00697593882617882,-0.00148403049205707,-0.00572403956717837
24043,"Montcalm",2008,"Bloc","Quebec","Quebec",0.00279785506236416,0.015665446679403,-0.0175507567811063,-0.00413297426980948,0.000766668861838959
24043,"Montcalm",2011,"Bloc","Quebec","Quebec",0.0088839850904582,0.00366582864620786,-0.0824023054536322,-0.0204372190353182,0.102113373617807
24044,"Mount Royal",2006,"Liberal","Quebec","Quebec",-0.0899319350083462,0.0893770564207662,0.0100465817237462,0.00498248072844903,-0.0302700639667091
24044,"Mount Royal",2008,"Liberal","Quebec","Quebec",0.0795849575967446,-0.101223807416035,0.0284817618891638,-0.000848790551416324,-0.00931022934529079
24044,"Mount Royal",2011,"Liberal","Quebec","Quebec",0.0190506846498674,-0.121920076832842,0.191065976403196,0.0230308288686472,-0.0988599719018435
24045,"Notre-Dame-de-Grâce–Lachine",2006,"Liberal","Quebec","Quebec",-0.0381343144802362,0.094123905217256,-0.0194216570767195,-0.00815531210502655,-0.0343965306110491
24045,"Notre-Dame-de-Grâce–Lachine",2008,"Liberal","Quebec","Quebec",0.0246812535164957,-0.00931223794489366,-0.00485504536206952,-0.0271814275462408,0.0134915765165246
24045,"Notre-Dame-de-Grâce–Lachine",2011,"Liberal","Quebec","Quebec",0.0383523299867498,-0.0203071887408096,0.0367425096038274,0.0124844176830313,-0.0459080341524002
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2006,"Bloc","Quebec","Quebec",0.0404727779102853,0.00765908183448036,0.0347105941684429,-0.00179752239663477,-0.0873371603435649
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2008,"Bloc","Quebec","Quebec",0.061579139083507,-0.124318262514474,0.0397263047429966,0.00115509840149991,0.0116853538057825
24046,"Abitibi–Baie-James–Nunavik–Eeyou",2011,"Bloc","Quebec","Quebec",-0.0178779426641217,0.0153513355895089,-0.050602482793931,-0.0174504829468193,0.0725030412680861
24047,"Outremont",2006,"Liberal","Quebec","Quebec",-0.0445936046744038,0.0886949675129962,-0.020688617110013,-0.000669240663098071,-0.0162099427773772
24047,"Outremont",2008,"NDP","Quebec","Quebec",0.00430223480924491,0.00682616464592549,-0.153436835571598,0.0075465237540711,0.133441784139336
24047,"Outremont",2011,"NDP","Quebec","Quebec",-0.0508267133268663,-0.0204147893425698,0.151875958878188,0.020955005679684,-0.0783835529706442
24048,"Papineau",2006,"Liberal","Quebec","Quebec",-0.0696856213794539,0.126443181168067,0.0255867462013027,-0.00717508130273398,-0.0695661498158862
24048,"Papineau",2008,"Bloc","Quebec","Quebec",-0.0380808147987256,-0.00190692459056896,0.0547752544990834,0.0065444071968911,-0.0309150850275831
24048,"Papineau",2011,"Liberal","Quebec","Quebec",-0.0435961616011154,-0.00837536422076243,0.0896230000399845,-0.00265397854070974,0.000293759166698271
24049,"Pierrefonds–Dollard",2006,"Liberal","Quebec","Quebec",-0.0338921124209312,0.0471731193109846,0.0066709887128517,-0.0153803181429663,-0.0119588051414858
24049,"Pierrefonds–Dollard",2008,"Liberal","Quebec","Quebec",0.05470941990077,-0.0491563815076022,0.00808685359630802,-0.0206228335853015,0.0015231625351738
24049,"Pierrefonds–Dollard",2011,"Liberal","Quebec","Quebec",0.0670371364494322,-0.0544418331355696,0.0513516998070543,0.0143191246382457,-0.0691813054816058
24050,"Pontiac",2006,"Liberal","Quebec","Quebec",0.0379218930760231,0.0249299156412603,-0.0265682702478103,0.01024175764484,-0.0531052819995479
24050,"Pontiac",2008,"Conservative","Quebec","Quebec",0.00931282607278963,-0.000398141686275277,-0.0144645764955689,-0.0157771250964657,0.0238204570885896
24050,"Pontiac",2011,"Conservative","Quebec","Quebec",0.00387951010535359,0.00698307852722219,-0.0114403756021459,0.0213139743446405,-0.00136646321106715
24051,"Portneuf–Jacques-Cartier",2006,"Bloc","Quebec","Quebec",0.0871854362889801,0.132000404030855,0.0438384857096421,0.0202907784184128,0.0885105249881927
24051,"Portneuf–Jacques-Cartier",2008,"None","Quebec","Quebec",-0.0160817709756921,0.334794155263443,0.0241225429860103,0.0153153952769413,-0.0947858833831565
24051,"Portneuf–Jacques-Cartier",2011,"None","Quebec","Quebec",0.057011732496007,0.0792320744794173,0.0639668066836598,0.014269708944428,-0.00567720295321161
24052,"Québec",2006,"Bloc","Quebec","Quebec",0.0245733707449557,-0.0307631381262503,0.00138577474634778,0.00101280585843097,0.00934410342598319
24052,"Québec",2008,"Bloc","Quebec","Quebec",-0.0177824332920196,0.00297434448011202,0.024190583876968,0.0134053643117832,-0.0575729448803891
24052,"Québec",2011,"Bloc","Quebec","Quebec",-0.0102183131890665,0.0198611820737531,-0.00621435186396746,0.00710222676431789,-0.00586424259550761
24053,"Repentigny",2006,"Bloc","Quebec","Quebec",-0.00688562172822621,0.0191620461743955,-0.00726199164574208,0.000993168886456428,-0.015347316281806
24053,"Repentigny",2008,"None","Quebec","Quebec",-0.00244215528620081,-0.00216215731973174,-0.0251124349545078,-0.00656849950127761,0.0372209282449064
24053,"Repentigny",2011,"Bloc","Quebec","Quebec",-0.00922131096357232,0.0121373737482899,-0.064022681355646,-0.00107535625389078,0.0693929318608989
24054,"Bas-Richelieu–Nicolet–Bécancour",2006,"Bloc","Quebec","Quebec",-0.0196074188572801,-0.0025631188571516,0.0143828790838459,-0.00654275501845885,-0.00239770685247487
24054,"Bas-Richelieu–Nicolet–Bécancour",2008,"Bloc","Quebec","Quebec",0.0116474602517188,0.0100879430824289,0.0116393624454924,-7.33544693498969e-05,-0.0489269852639717
24054,"Bas-Richelieu–Nicolet–Bécancour",2011,"Bloc","Quebec","Quebec",-0.0214304284824184,-0.00213516284462806,0.0296290561337632,-0.0148135810367672,0.0146982126826215
24055,"Richmond–Arthabaska",2006,"Bloc","Quebec","Quebec",0.037405242777691,-0.0653897920649292,0.0240905251807033,-0.00728740158334425,-0.00845975791089765
24055,"Richmond–Arthabaska",2008,"Bloc","Quebec","Quebec",0.022385837260866,-0.0182848365438896,0.0112372305795519,0.0116144214859836,-0.0397853688026557
24055,"Richmond–Arthabaska",2011,"Bloc","Quebec","Quebec",-0.0238706446611712,-0.0187269875987129,0.0670690136846126,-0.00484384369847405,-0.0242630853050013
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2006,"Bloc","Quebec","Quebec",-0.0788145337728054,0.016052365101966,0.00809190445069546,0.00984103898616434,0.0265880562280499
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2008,"None","Quebec","Quebec",0.0207879971041273,0.00119440703660137,0.0441856540068438,0.00499815566616847,-0.0347882074169941
24056,"Rimouski-Neigette–Témiscouata–Les Basques",2011,"Bloc","Quebec","Quebec",0.0120445022819149,-0.000744472854285555,-0.0169969180625321,-0.00620579759631751,-0.00573517537207785
24057,"Rivière-des-Mille-Îles",2006,"Bloc","Quebec","Quebec",-0.00568665818396083,0.0130175522521614,0.00847440793350684,-0.0114726892401785,-0.0116925694711527
24057,"Rivière-des-Mille-Îles",2008,"None","Quebec","Quebec",0.00540271766160086,-0.0247599770271941,-0.00807169078012544,-0.00297757727986923,0.0308531800351973
24057,"Rivière-des-Mille-Îles",2011,"Bloc","Quebec","Quebec",-0.0166325136138196,0.0446654033575861,-0.0485158474479704,0.0034186522627456,0.0254456939646636
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2006,"Bloc","Quebec","Quebec",0.0196940019026322,-0.00545132550247343,0.0143094297537421,-0.00887841351291642,-0.036454371471495
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2008,"Bloc","Quebec","Quebec",0.0272940810477219,-0.0984302723516605,0.0391016737312651,0.00975472713069808,0.00259672100177638
24058,"Montmagny–L'Islet–Kamouraska–Rivière-du-Loup",2011,"Conservative","Quebec","Quebec",0.0124620693700663,-0.0894353461635671,-0.0251589302233503,3.57071415030309e-05,0.126641396701752
24059,"Rivière-du-Nord",2006,"Bloc","Quebec","Quebec",0.0111644124778993,0.00212084112011421,-0.0021754095010893,-0.00626041307758051,-0.0163928815433734
24059,"Rivière-du-Nord",2008,"Bloc","Quebec","Quebec",0.0113745558816917,0.0196591127758523,-0.0239309885877759,-0.00449107803428028,-0.008594603983616
24059,"Rivière-du-Nord",2011,"Bloc","Quebec","Quebec",-0.00401412885801779,0.00914137744364728,-0.104240499576336,0.000288370470958144,0.103231015022594
24060,"Roberval–Lac-Saint-Jean",2006,"Bloc","Quebec","Quebec",0.0349292122471086,-0.136684511481494,0.0334018954085303,-0.00613100475159099,0.0548863453487465
24060,"Roberval–Lac-Saint-Jean",2008,"Conservative","Quebec","Quebec",0.030420856942984,-0.0892229149954993,0.0370851895051019,0.0168077185110065,0.00845214867955624
24060,"Roberval–Lac-Saint-Jean",2011,"Conservative","Quebec","Quebec",-0.0177810299709282,-0.0694198928473293,0.0562294963373793,-0.000165175236701041,0.0504672403400825
24061,"Rosemont–La Petite-Patrie",2006,"Bloc","Quebec","Quebec",-0.0436329112761108,0.0913067639062133,-0.000961289997131826,-0.021906611134117,-0.0275792480736101
24061,"Rosemont–La Petite-Patrie",2008,"Bloc","Quebec","Quebec",0.0166175539656652,-0.00771730957628744,0.00357506805253818,0.00765499893218313,-0.019943917614186
24061,"Rosemont–La Petite-Patrie",2011,"Bloc","Quebec","Quebec",0.00985686152948023,-0.0112501782160567,-0.0414761543289324,0.0184810964610787,0.0443530435618766
24062,"Saint-Bruno–Saint-Hubert",2006,"Bloc","Quebec","Quebec",0.00409197179459461,0.0249977062857418,0.009357949314793,-0.00995693418669972,-0.0346651487697928
24062,"Saint-Bruno–Saint-Hubert",2008,"Bloc","Quebec","Quebec",-0.0208896670336971,0.00975034296156127,0.00216143016435888,9.80995246876171e-05,-0.00552041013754878
24062,"Saint-Bruno–Saint-Hubert",2011,"Bloc","Quebec","Quebec",-0.0124295799356659,-0.00141141404772285,-0.00234396034709639,-0.000947624923624314,0.0230368697578474
24063,"Saint-Hyacinthe–Bagot",2006,"Bloc","Quebec","Quebec",0.00485201225962072,0.00905923052641383,0.00974672358190173,-0.0117533718481675,-0.0252541069647988
24063,"Saint-Hyacinthe–Bagot",2008,"Bloc","Quebec","Quebec",0.0118324811089241,-0.00941658077913379,-0.0361242621994212,-0.00410608523977155,0.0257356915514937
24063,"Saint-Hyacinthe–Bagot",2011,"Bloc","Quebec","Quebec",0.00281318030989369,-0.00262625307142114,-0.0806880180773117,0.00132242794071681,0.0787448333406598
24064,"Saint-Jean",2006,"Bloc","Quebec","Quebec",0.00934767833404554,0.0113573499951528,0.0071016296208746,-0.0128314249928972,-0.0268671824380694
24064,"Saint-Jean",2008,"Bloc","Quebec","Quebec",-0.00676319476218878,0.00661781672298173,0.0167577879002659,-0.00382009284220779,-0.0177444784165566
24064,"Saint-Jean",2011,"Bloc","Quebec","Quebec",0.00177737346171894,0.0185355261213525,-0.0622722440036733,0.000347195676526479,0.0447667807672668
24065,"Saint-Lambert",2006,"Bloc","Quebec","Quebec",-0.0167967358210916,0.0272429146947924,0.017472691318975,0.000589697102592081,-0.0436393454200162
24065,"Saint-Lambert",2008,"None","Quebec","Quebec",-0.0295673801808951,0.00785208277671975,-0.0179050260776368,-0.00169296530487251,0.0287080174581508
24065,"Saint-Lambert",2011,"Bloc","Quebec","Quebec",-0.0238899620093523,0.0146821112946689,0.0253445868682332,0.00752984755112778,-0.0234961873373678
24066,"Saint-Laurent–Cartierville",2006,"Liberal","Quebec","Quebec",-0.0940895452400428,0.106419726871822,0.00980954176979872,-0.00903317774203147,-0.0214714998437045
24066,"Saint-Laurent–Cartierville",2008,"Liberal","Quebec","Quebec",-0.0205864674809384,-0.0480088125705163,0.0238777003449591,0.0407564302140315,0.00593903691515553
24066,"Saint-Laurent–Cartierville",2011,"Liberal","Quebec","Quebec",0.0491464155348958,-0.0331223324383117,0.0919245526226068,-0.0141843437855196,-0.0766309010275242
24067,"Saint-Léonard–Saint-Michel",2006,"Liberal","Quebec","Quebec",-0.0888170933733863,0.0844183791987745,0.0145614490099009,0.00727392057513342,-0.020292171428129
24067,"Saint-Léonard–Saint-Michel",2008,"Liberal","Quebec","Quebec",0.00421290167714772,-0.0150098093417921,-0.00190743680193423,-0.00571469221922838,0.0215195317432498
24067,"Saint-Léonard–Saint-Michel",2011,"Liberal","Quebec","Quebec",0.0339396114050503,-0.0163906625613165,0.0767003470980214,-0.00071072647627193,-0.0738125122810445
24068,"Saint-Maurice–Champlain",2006,"None","Quebec","Quebec",0.0569563990198683,-0.0798359266345896,-0.0101957589200386,-0.00990076420443983,0.0335211421995262
24068,"Saint-Maurice–Champlain",2008,"Bloc","Quebec","Quebec",-0.0531235173071124,0.0417281963497039,0.0448059668337964,-0.00270122548455947,-0.0533821129754347
24068,"Saint-Maurice–Champlain",2011,"Bloc","Quebec","Quebec",-0.00681131384400004,0.00996238235438543,-0.00484458166474155,0.000871801830831555,0.00247286494863325
24069,"Shefford",2006,"Bloc","Quebec","Quebec",0.000972875826571434,-0.0008410052477823,0.0281175876541352,2.64331921582886e-05,-0.0446117516602058
24069,"Shefford",2008,"Bloc","Quebec","Quebec",0.0383822000464794,0.0183332816044608,-0.0188265167710586,-0.000882837953672486,-0.0510824558165091
24069,"Shefford",2011,"Bloc","Quebec","Quebec",0.0243927264461469,3.84635170254666e-05,-0.0773514116780438,0.00452028082245634,0.0488364753372419
24070,"Sherbrooke",2006,"Bloc","Quebec","Quebec",0.041814044166114,-0.00636391788209467,-0.0199317339980562,-0.00644970724097294,-0.0177761541020109
24070,"Sherbrooke",2008,"Bloc","Quebec","Quebec",-0.0199519502710749,0.00450577260999638,0.00526981480241115,0.0376905594731618,-0.0387663311064788
24070,"Sherbrooke",2011,"Bloc","Quebec","Quebec",0.00287234879025974,0.0199687837954803,0.00267831965319842,-0.0143735962206245,-0.00739026938188719
24071,"Terrebonne–Blainville",2006,"Bloc","Quebec","Quebec",-0.00048584383286393,0.00735000604595579,0.000678752108346531,-0.00761013779062484,-0.00239871551787485
24071,"Terrebonne–Blainville",2008,"Bloc","Quebec","Quebec",-0.019555133891411,0.0177013690554847,-0.00573261836995936,0.00281841532686332,0.00436898636781646
24071,"Terrebonne–Blainville",2011,"Bloc","Quebec","Quebec",-0.00361511573187753,-0.00105772122151065,-0.0471761214815462,-0.00154148043018832,0.0662667363275841
24072,"Trois-Rivières",2006,"Bloc","Quebec","Quebec",0.0336259258274554,-0.0678311536819054,-0.00361714344012869,0.00630322762335546,0.0179922832467273
24072,"Trois-Rivières",2008,"Bloc","Quebec","Quebec",-0.0305008614159827,0.0265578548110055,0.0332805467365481,-0.000906894598701441,-0.050804025585281
24072,"Trois-Rivières",2011,"Bloc","Quebec","Quebec",0.0165423677323068,0.0623208076042489,-0.139241093083044,0.0027337660392969,0.0679666997527393
24073,"Vaudreuil-Soulanges",2006,"Bloc","Quebec","Quebec",-0.0550817682355281,0.0578846116652172,0.037329537199882,0.0053985301907627,-0.0638471754916354
24073,"Vaudreuil-Soulanges",2008,"Bloc","Quebec","Quebec",0.0783284522994788,-0.073109522111847,0.0218495547738821,-0.00315200829153468,-0.0368920401691367
24073,"Vaudreuil-Soulanges",2011,"Bloc","Quebec","Quebec",-0.00310836591292139,0.0182027031776726,-0.0280870418422722,0.00192925537577271,0.0135746461931642
24074,"Verchères–Les Patriotes",2006,"None","Quebec","Quebec",0.00875283651675114,-0.0114820562479004,-0.00275904327354362,-0.0139303543786574,0.0216138183206597
24074,"Verchères–Les Patriotes",2008,"Bloc","Quebec","Quebec",-0.0227639501393878,0.0299766886620612,-0.0226507778669579,0.00313768068520502,0.00244165073646174
24074,"Verchères–Les Patriotes",2011,"Bloc","Quebec","Quebec",-0.0172818280157298,0.00446592148085626,0.0269100024834983,3.74777156461614e-07,-0.00351531456746079
24075,"Westmount–Ville-Marie",2006,"Liberal","Quebec","Quebec",-0.0394232643677055,0.0908673092939795,-0.0139678026223061,-0.0186315010561037,-0.0249016697062456
24075,"Westmount–Ville-Marie",2008,"None","Quebec","Quebec",-0.0448820270261419,0.0102548296726411,-0.00999535406450514,0.00642511424250591,0.0226177422926699
24075,"Westmount–Ville-Marie",2011,"Liberal","Quebec","Quebec",-0.00934303152225358,-0.0539977493116161,0.155257301320948,0.0227404332703092,-0.0985794681220149
35001,"Ajax–Pickering",2006,"Liberal","Ontario","Ontario",-0.0399598665656707,0.0338902430281913,0.00419115055593736,-0.000703138795363469,0.00466271502778539
35001,"Ajax–Pickering",2008,"Liberal","Ontario","Ontario",0.00188239386848932,-0.0185788949558545,0.0229147775451409,-0.00369380351573689,0.00689232020975571
35001,"Ajax–Pickering",2011,"Liberal","Ontario","Ontario",-0.00283950930682314,-0.020024407909125,0.0178619602179074,-0.000962547865933212,0.00299371525543236
35002,"Algoma–Manitoulin–Kapuskasing",2006,"Liberal","Ontario","Ontario",-0.000418660733070786,0.0261749938519583,-0.041328057739713,0.011802784102168,0.00104982185099828
35002,"Algoma–Manitoulin–Kapuskasing",2008,"Liberal","Ontario","Ontario",0.028772208814073,0.090624826207102,-0.151487395804402,0.0139333988074876,0.00203321111804133
35002,"Algoma–Manitoulin–Kapuskasing",2011,"NDP","Ontario","Ontario",0.0621608938371174,-0.0743209629973005,0.0248259289928938,-0.023424721520839,-0.00297441942987155
35003,"Ancaster–Dundas–Flamborough–Westdale",2006,"Liberal","Ontario","Ontario",0.0241403790478981,-0.0275375800903254,-0.00858970714466667,0.00323507774433499,0.00216048945382209
35003,"Ancaster–Dundas–Flamborough–Westdale",2008,"Conservative","Ontario","Ontario",-0.00689161986166287,-0.0140430929770285,0.0277286187013828,-0.00852047670005135,0.00251027577824424
35003,"Ancaster–Dundas–Flamborough–Westdale",2011,"Conservative","Ontario","Ontario",-0.070455317133871,0.0164884371947841,0.0556437639321134,0.00180342165042164,-0.00109540611003989
35004,"Barrie",2006,"Liberal","Ontario","Ontario",0.0035018119496909,0.00015435597747615,-0.00961171084423111,-0.0109710190603948,0.00487538259661213
35004,"Barrie",2008,"Conservative","Ontario","Ontario",0.0658040176320528,-0.0421968488599253,-0.00453511487200069,-0.0173939364962399,0.00550995292418489
35004,"Barrie",2011,"Conservative","Ontario","Ontario",-0.00526676408458698,0.0170325215409983,-0.012859755000127,0.000918930829853094,0.000250724596476982
35005,"Beaches–East York",2006,"Liberal","Ontario","Ontario",0.0386897307964281,0.00137739474452167,-0.0292817611224007,-0.0164524470859492,0.0029323383137712
35005,"Beaches–East York",2008,"Liberal","Ontario","Ontario",-0.0326660150046024,0.0468360962652911,-0.00544137011087148,-0.011970030017787,0.00416526372453658
35005,"Beaches–East York",2011,"Liberal","Ontario","Ontario",0.0469093667859877,-0.00314215438818927,-0.0392757725380675,-0.00126388556710919,0.00114696744646308
